backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.938713,0.0612698,0.443822,0.0453298,7.05583,0.00122283,0.494576,-0.0498534,0.0294721,0.000259328,0.00179748,388.478,-4.18761,0.00311164,0.00372478,0.00244141,9.97512,0.078125,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.983283,-0.0445701,0.182245,0.481537,14.7869,0.0196013,1.12992,-2.34848,2.14702,-0.0125666,0.104172,329.505,-3.02508,0.0831606,0.153664,0.00244141,8.80376,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.987221,-0.00393772,0.167846,0.0339757,15.5018,0.00561693,4.39723,-0.58255,0.406779,-0.00107678,0.0347842,92.9677,-2.97906,0.0513925,0.076128,0.00195312,5.10408,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_NORM,0.956399,0.0308218,0.298856,1.1293,10.4908,0.241878,4.76614,-13.7286,12.7252,-0.0168127,0.825166,129.137,-1.13925,1.08967,1.63306,0.00195312,5.31666,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_DOWN,0.856173,0.100226,0.534202,0.0263971,5.44589,0.00670756,4.98559,-0.0451758,0.173658,0.000440642,0.0124459,36.1994,2.60688,0.022173,0.0292241,0.000976562,4.58384,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.946445,0,0.326978,1.96731,9.70962,0.443878,4.83033,-17.9407,22.574,-0.00648002,1.35498,106.83,1.77611,1.89445,2.69454,0.00292969,5.2425,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.951579,-0.00513405,0.307415,2.53496,10.2455,0.293218,3.74488,-8.83833,8.83668,-0.0216465,0.90491,15.1225,-0.154849,1.6999,3.64485,0.00276693,4.64873,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.969739,-0.0181597,0.24469,1.62334,12.2277,0.29576,4.53623,-7.32256,3.80104,-0.161109,1.18092,4.76825,-1.39247,2.39644,4.45895,0.000488281,3.79683,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.730262,0.239477,1.19468,0.035969,-1.54504,0.000826603,0.103206,-0.00192569,0.0488446,3.7551e-05,0.00118279,1441.9,36.2651,0.000206117,0.0010005,0.000976562,12.6411,0.178711,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.965003,-0.234741,0.288753,0.347436,10.7895,0.016514,1.20577,-1.92606,0.163466,-0.00195871,0.0482369,1240.2,-31.6473,0.0305947,0.118525,0.000976562,10.6709,0.00439453,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.943016,0.0219865,0.36996,0.066979,8.63691,0.00712199,3.696,-0.36109,0.0460526,-0.000464211,0.0150336,321.577,-13.4958,0.0191105,0.0265962,0.000976562,5.89581,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.945112,-0.0020963,0.330412,1.03955,9.61888,0.30881,5.22576,-15.7262,13.1352,-0.00886458,0.929157,118.573,-2.24305,1.32037,1.85613,0.00292969,5.3278,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.879465,0.0656471,0.476121,0.140576,6.44565,0.00992577,3.04865,-0.0510458,0.312594,0.000464902,0.0180725,85.5016,5.00484,0.0299184,0.0398792,0.000976562,4.93776,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.943126,0,0.334975,3.20512,9.49975,0.495746,4.27257,-16.2724,24.671,-0.00349666,1.4567,96.8404,2.89011,2.12809,3.18982,0.00292969,5.21381,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.972762,-0.0296366,0.231832,1.71727,12.6965,0.291527,4.41797,-14.6082,10.3739,-0.0230322,1.2275,14.1181,-0.806188,2.51274,4.5407,0.00227865,4.88385,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.981708,-0.00894606,0.190902,1.10438,14.3838,0.311066,5.15472,-6.59111,5.46969,-0.26987,1.59981,1.04673,-0.691642,3.44725,4.98964,0,2.98865,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997308,-0.0155998,0.225551,0.0235824,12.9351,0.000597157,0.259748,-0.00896019,0.0856769,6.7577e-05,0.0020746,1418.45,34.908,0.000608421,0.00293304,0.00146484,11.8577,0.100586,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.981494,0.0158145,0.191567,0.270981,14.3536,0.0160812,2.11956,-2.75317,0.704503,-0.00253623,0.081907,631.011,-18.8043,0.0827531,0.244536,0.00195312,9.19051,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
