backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965219,0.856173,FFN_DOWN,0.100226,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.916328,0.730262,GDN_DELTA_RULE_OUTPUT,0.239477,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.969469,0.9421,FFN_DOWN,0.02139,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.934444,0.887379,FFN_DOWN,0.0630341,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.92281,0.840073,GDN_NORM_GATE_OUTPUT,0.145656,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.896243,0.808573,FFN_DOWN,0.129343,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.879401,0.78314,FFN_DOWN,0.105195,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.816615,0.692974,FFN_DOWN,0.162862,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.756407,0.485586,ATTENTION_OUTPUT,0.412621,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.820626,0.666164,ATTENTION_OUTPUT,0.22944,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.867356,0.738623,ATTENTION_OUTPUT,0.160309,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.87807,0.819585,FFN_DOWN,0.0792045,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.892135,0.722098,ATTENTION_OUTPUT,0.155036,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.911282,0.819224,ATTENTION_OUTPUT,0.102044,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.915199,0.81654,ATTENTION_OUTPUT,0.125361,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.912979,0.868747,FFN_DOWN,0.0612007,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.942098,0.920169,GDN_NORM_GATE_OUTPUT,0.0384607,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.934585,0.878304,GDN_DELTA_RULE_OUTPUT,0.0990254,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.961824,0.943905,ATTENTION_OUTPUT,0.0366498,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.95297,0.942574,FFN_DOWN,0.0231349,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.956685,0.937029,FFN_DOWN,0.0315048,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.900784,0.769466,GDN_NORM_GATE_OUTPUT,0.204873,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.906989,0.764491,ATTENTION_OUTPUT,0.175307,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.961435,0.936498,ATTENTION_OUTPUT,0.0166375,ATTENTION_OUTPUT,5,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.980996,0.930472,FFN_DOWN,0.041311,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.969867,0.94988,FFN_DOWN,0.0337509,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.97894,0.956958,FFN_DOWN,0.0165471,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.958051,0.938389,FFN_DOWN,0.0241917,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.943735,0.881363,ATTENTION_OUTPUT,0.111745,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.948985,0.893661,FFN_DOWN,0.0594714,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.941037,0.894867,ATTENTION_OUTPUT,0.0602298,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.909227,0.852105,FFN_DOWN,0.0785576,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,8,0.900094,0.80853,ATTENTION_OUTPUT,0.113905,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,9,0.902872,0.804038,FFN_DOWN,0.114821,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,10,0.90664,0.803652,GDN_NORM_GATE_OUTPUT,0.158039,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,11,0.909702,0.855425,FFN_DOWN,0.0731657,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,12,0.940398,0.875491,FFN_DOWN,0.0631093,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,13,0.942745,0.875551,ATTENTION_OUTPUT,0.0577214,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,14,0.948755,0.904879,ATTENTION_OUTPUT,0.074091,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,15,0.943548,0.913898,FFN_DOWN,0.0370355,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,16,0.945331,0.886133,FFN_DOWN,0.0627918,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,17,0.944203,0.878749,ATTENTION_OUTPUT,0.0537251,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,18,0.971453,0.956485,GDN_NORM_GATE_OUTPUT,0.0261441,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,19,0.968565,0.957588,FFN_DOWN,0.0103041,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,20,0.972884,0.954106,FFN_DOWN,0.0206727,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,21,0.969712,0.947532,FFN_DOWN,0.0302271,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,22,0.976597,0.963068,ATTENTION_OUTPUT,0.0288664,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,23,0.976724,0.970562,FFN_NORM,0.0144706,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,2,0,0.994538,0.970814,GDN_DELTA_RULE_OUTPUT,0.0291702,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,1,0.99015,0.978813,FFN_DOWN,0.014814,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,2,0.990947,0.979549,FFN_DOWN,0.0115961,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,3,0.981862,0.96899,FFN_DOWN,0.0208421,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,2,4,0.969945,0.926804,ATTENTION_OUTPUT,0.034982,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,5,0.976576,0.932298,ATTENTION_OUTPUT,0.0315164,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,6,0.975629,0.950273,ATTENTION_OUTPUT,0.0287616,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,7,0.912278,0.850088,FFN_DOWN,0.131443,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,8,0.96363,0.905206,ATTENTION_OUTPUT,0.0448376,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,9,0.963652,0.915448,FFN_DOWN,0.0484976,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,10,0.95909,0.921874,ATTENTION_OUTPUT,0.0473485,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,11,0.934769,0.87498,ATTENTION_OUTPUT,0.102027,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,12,0.961793,0.922022,ATTENTION_OUTPUT,0.0519855,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,13,0.9673,0.928326,ATTENTION_OUTPUT,0.0323548,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,14,0.971408,0.933209,ATTENTION_OUTPUT,0.0265282,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,15,0.959557,0.932929,ATTENTION_OUTPUT,0.046991,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,16,0.971658,0.906827,GDN_NORM_GATE_OUTPUT,0.0841053,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,17,0.980023,0.962826,ATTENTION_OUTPUT,0.0153869,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,18,0.988211,0.973389,FFN_DOWN,0.00949889,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,19,0.968985,0.934582,ATTENTION_OUTPUT,0.0527223,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,20,0.986056,0.971345,FFN_DOWN,0.00893658,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,21,0.985447,0.974662,FFN_DOWN,0.00957149,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,22,0.989368,0.981198,ATTENTION_OUTPUT,0.00953656,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,23,0.986453,0.982171,FFN_NORM,0.0084036,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,3,0,0.99915,0.997557,FFN_DOWN,0.00149876,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,1,0.995304,0.982088,GDN_DELTA_RULE_OUTPUT,0.0174634,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,2,0.996823,0.991074,ATTENTION_OUTPUT,0.00485259,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,3,0.974928,0.934093,ATTENTION_OUTPUT,0.0629062,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,3,4,0.959759,0.894409,ATTENTION_OUTPUT,0.0372095,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,5,0.96325,0.915646,FFN_DOWN,0.0535287,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,6,0.966823,0.930779,FFN_DOWN,0.0394241,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,7,0.904049,0.831763,FFN_DOWN,0.106915,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,3,8,0.879019,0.731691,GDN_NORM_GATE_OUTPUT,0.237065,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,9,0.925819,0.846309,FFN_DOWN,0.0843223,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,10,0.918114,0.814727,FFN_DOWN,0.109408,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,11,0.838069,0.767242,ATTENTION_OUTPUT,0.157631,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,3,12,0.912802,0.785937,FFN_DOWN,0.115362,FFN_DOWN,8,true
