backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999925,0.999782,MOE_EXPERT_OUTPUT,9.60827e-05,ATTENTION_OUTPUT,13,2743.59,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.99989,0.999813,ATTENTION_CONTEXT,0.00011462,K_PROJECTION,18,7026.27,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.999595,0.997874,MOE_EXPERT_OUTPUT,0.00152946,MOE_COMBINED_OUTPUT,13,1872.16,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.999607,0.998618,MOE_EXPERT_OUTPUT,0.000815332,MOE_COMBINED_OUTPUT,13,1214.01,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.999309,0.993558,MOE_EXPERT_OUTPUT,0.00152373,MOE_COMBINED_OUTPUT,13,34609.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999283,0.993456,MOE_EXPERT_OUTPUT,0.00197542,MOE_COMBINED_OUTPUT,18,10270.3,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.998178,0.989877,MOE_EXPERT_OUTPUT,0.00587982,MOE_COMBINED_OUTPUT,13,1838.04,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.998583,0.995484,MOE_EXPERT_OUTPUT,0.00207376,MOE_COMBINED_OUTPUT,13,764.726,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.999299,0.997141,MOE_EXPERT_OUTPUT,0.00129247,MOE_COMBINED_OUTPUT,13,36584.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.999013,0.994869,MOE_EXPERT_OUTPUT,0.00322622,MOE_COMBINED_OUTPUT,18,1665.9,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.998319,0.993522,MOE_EXPERT_OUTPUT,0.00398916,MOE_COMBINED_OUTPUT,13,1532.66,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.998389,0.994463,MOE_EXPERT_OUTPUT,0.00316328,MOE_COMBINED_OUTPUT,13,1272.03,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.998699,0.995869,MOE_EXPERT_OUTPUT,0.00285196,GDN_NORM_GATE_OUTPUT,13,4697.14,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.997685,0.985589,MOE_EXPERT_OUTPUT,0.00804812,MOE_COMBINED_OUTPUT,18,1034.85,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.998361,0.992283,MOE_EXPERT_OUTPUT,0.00365412,MOE_COMBINED_OUTPUT,13,2874.05,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.998191,0.994004,MOE_EXPERT_OUTPUT,0.00318164,MOE_COMBINED_OUTPUT,13,3647.97,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.998267,0.99244,MOE_EXPERT_OUTPUT,0.00380135,MOE_COMBINED_OUTPUT,13,1553.19,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.998644,0.992855,MOE_EXPERT_OUTPUT,0.00319541,MOE_COMBINED_OUTPUT,18,2560.24,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.995224,0.970997,MOE_EXPERT_OUTPUT,0.0145087,MOE_COMBINED_OUTPUT,13,1074.03,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.997916,0.993263,MOE_EXPERT_OUTPUT,0.00271821,MOE_COMBINED_OUTPUT,13,1646.86,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.997993,0.989744,MOE_EXPERT_OUTPUT,0.00317448,MOE_COMBINED_OUTPUT,13,4130.29,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.995002,0.961892,MOE_EXPERT_OUTPUT,0.0234724,MOE_COMBINED_OUTPUT,18,1731.49,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.995649,0.980382,MOE_EXPERT_OUTPUT,0.0105951,MOE_COMBINED_OUTPUT,13,2002.38,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.996916,0.99106,MOE_EXPERT_OUTPUT,0.00389755,GDN_NORM_GATE_OUTPUT,13,2560.71,MOE_SHARED_EXPERT_OUTPUT,true
