backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999778,0.999277,MOE_EXPERT_OUTPUT,0.000497103,MOE_EXPERT_OUTPUT,11,3056.12,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.999741,0.999509,MOE_SHARED_GATE_OUTPUT,0.000352323,GDN_NORM_GATE_OUTPUT,11,1599.17,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999886,0.999795,FFN_NORM,0.000132918,ATTENTION_OUTPUT,11,2739.19,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.996574,0.984848,ATTENTION_OUTPUT,0.0149115,ATTENTION_OUTPUT,10,7716.16,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.994749,0.987354,GDN_NORM_GATE_OUTPUT,0.0109977,GDN_NORM_GATE_OUTPUT,11,1824.12,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.996046,0.991558,MOE_EXPERT_OUTPUT,0.00621551,MOE_EXPERT_OUTPUT,11,1237.73,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.998639,0.99449,MOE_EXPERT_OUTPUT,0.00343025,MOE_EXPERT_OUTPUT,11,34718.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.997017,0.9857,MOE_EXPERT_OUTPUT,0.0117943,MOE_EXPERT_OUTPUT,10,10367.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.995867,0.986515,MOE_EXPERT_OUTPUT,0.0106631,MOE_EXPERT_OUTPUT,11,1786.03,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.994848,0.984136,MOE_EXPERT_OUTPUT,0.0130742,MOE_EXPERT_OUTPUT,11,763.607,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.99564,0.978079,MOE_EXPERT_OUTPUT,0.0186736,MOE_EXPERT_OUTPUT,11,36581.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.992883,0.984716,MOE_EXPERT_OUTPUT,0.0101765,MOE_EXPERT_OUTPUT,10,1622.08,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.992122,0.977709,MOE_EXPERT_OUTPUT,0.0168687,MOE_EXPERT_OUTPUT,11,1531.57,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.992986,0.9849,MOE_EXPERT_OUTPUT,0.00968766,MOE_EXPERT_OUTPUT,11,1109.07,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.995216,0.98832,ATTENTION_OUTPUT,0.0092144,GDN_NORM_GATE_OUTPUT,11,3976.07,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.976626,0.907327,MOE_EXPERT_OUTPUT,0.0845355,MOE_EXPERT_OUTPUT,10,1089.97,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.990034,0.972612,MOE_EXPERT_OUTPUT,0.0175034,MOE_EXPERT_OUTPUT,11,3154.3,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.990654,0.980004,MOE_EXPERT_OUTPUT,0.0109716,GDN_NORM_GATE_OUTPUT,11,3015.44,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.992702,0.982807,MOE_EXPERT_OUTPUT,0.0111843,GDN_NORM_GATE_OUTPUT,11,1218.78,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.989871,0.966876,MOE_EXPERT_OUTPUT,0.0244277,MOE_EXPERT_OUTPUT,10,2399.12,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.98438,0.932575,MOE_EXPERT_OUTPUT,0.0590087,MOE_EXPERT_OUTPUT,11,988.013,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.990067,0.970932,MOE_EXPERT_OUTPUT,0.0205714,MOE_EXPERT_OUTPUT,11,1556.77,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.991524,0.963205,MOE_EXPERT_OUTPUT,0.0294325,MOE_EXPERT_OUTPUT,11,4046.21,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.979226,0.950811,MOE_SHARED_EXPERT_OUTPUT,0.0342647,MOE_EXPERT_OUTPUT,10,528.156,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.983074,0.926751,MOE_EXPERT_OUTPUT,0.0645102,MOE_EXPERT_OUTPUT,11,2014.71,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.989898,0.971942,MOE_EXPERT_OUTPUT,0.0186589,MOE_EXPERT_OUTPUT,11,2465.9,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.992742,0.985502,GDN_NORM_GATE_OUTPUT,0.0130322,GDN_NORM_GATE_OUTPUT,11,1442.46,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.985186,0.948271,MOE_EXPERT_OUTPUT,0.0420867,MOE_EXPERT_OUTPUT,10,2865.34,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.992501,0.974917,MOE_EXPERT_OUTPUT,0.0156911,GDN_NORM_GATE_OUTPUT,11,2423.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.992389,0.979837,GDN_NORM_GATE_OUTPUT,0.0194846,GDN_NORM_GATE_OUTPUT,11,2291.25,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.993352,0.974085,MOE_EXPERT_OUTPUT,0.0181869,MOE_EXPERT_OUTPUT,11,1475.12,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.993102,0.974275,MOE_EXPERT_OUTPUT,0.0159084,MOE_EXPERT_OUTPUT,10,8255.91,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.992984,0.987233,GDN_NORM_GATE_OUTPUT,0.0120745,GDN_NORM_GATE_OUTPUT,11,1823.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.995455,0.98904,ATTENTION_OUTPUT,0.00716597,ATTENTION_OUTPUT,11,3039.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.995594,0.984417,MOE_EXPERT_OUTPUT,0.0100675,MOE_EXPERT_OUTPUT,11,10587.3,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.994658,0.986855,MOE_EXPERT_OUTPUT,0.00535375,FFN_NORM,10,8968.68,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.9948,0.989016,MOE_EXPERT_OUTPUT,0.00354195,MOE_EXPERT_OUTPUT,11,1236.79,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.993709,0.979997,MOE_EXPERT_OUTPUT,0.0130951,MOE_EXPERT_OUTPUT,11,1278.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.997387,0.993437,FFN_NORM,0.00349623,GDN_NORM_GATE_OUTPUT,11,5725.42,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.997998,0.993421,FFN_NORM,0.0049963,FFN_NORM,11,3328.17,ATTENTION_OUTPUT,true
