backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000003,0.001489,0.00379525,56.543640,0.000033,0.065638,0,,,,-0.00952785,0.766613,0.00156326,0.0221894,450.613,19.7097,0.000646891,0.00251588,0.00398763,13.761,0.0426704,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999969,0.000030,0.007811,0.0305618,42.145576,0.000262,0.031145,0,,,,-2.04526,0.205174,-0.00103139,0.0335302,3056.12,-52.2846,0.0119321,0.0368045,0.000623915,10.3895,0.0023329,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999831,0.000138,0.018371,0.00337862,34.717209,0.000365,3.633168,0,,,,-0.317834,0.709084,0.000450831,0.019859,528.015,14.9172,0.0216382,0.054732,0.00222439,7.12505,0.000271267,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,FFN_NORM,0.999774,0.000057,0.021250,0.117387,33.452694,0.013619,3.742193,0,,,,-19.0983,8.95817,0.00148607,0.640589,81.3499,-2.74448,1.05447,1.80808,0.00320095,6.0388,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999277,0.000497,0.038022,0.00238806,28.399298,0.000255,3.104853,0,,,,-0.04943,0.068024,7.95139e-05,0.00669141,4.424,0.199527,0.0141127,0.0214685,0.000542535,4.35107,0.000217014,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999654,-0.000377,0.026371,0.00837908,31.577379,0.001073,3.840032,0,,,,-0.918199,0.434369,-8.28689e-05,0.0407427,48.2646,-2.30537,0.0763339,0.131456,0.00103082,5.52675,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999639,0.000015,0.026882,0.000756362,31.410900,0.000091,3.743175,0,,,,-0.0765663,0.0317443,-5.3797e-06,0.00338647,55.8075,-2.66667,0.00631936,0.0103563,0.000813802,5.49204,0.000325521,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999425,0.000214,0.033900,0.00288123,29.395933,0.000273,3.040217,0,,,,-0.0778,0.0997683,7.41342e-05,0.00803754,7.96034,0.0513691,0.0163895,0.0259442,0.000976562,4.62061,0.00016276,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999843,0.000000,0.017732,0.199438,35.024948,0.017778,3.270120,0,,,,-21.5133,26.3529,0.015534,1.00228,117.642,2.49506,1.53349,3.17602,0.00254991,6.06887,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999915,-0.000073,0.013019,0.378332,37.708549,0.017413,2.338269,0,,,,-48.3265,47.9205,0.00611585,1.33694,136.514,-1.05108,1.89193,4.34223,0.00446235,6.70529,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999936,-0.000021,0.011299,0.259295,38.939121,0.017728,2.916194,0,,,,-11.9461,11.2002,-0.579529,1.45735,4.28914,-1.25581,3.35147,5.51196,0.000596788,4.06627,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999962,-0.000025,0.009234,0.00617161,40.692261,0.000064,0.040315,0,,,,-0.00405199,0.283409,0.000319288,0.00694241,785.752,26.6534,0.000280219,0.00120024,0.00227865,14.4429,0.101291,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999609,0.000352,0.027954,0.00926055,31.071222,0.000189,0.798214,0,,,,-0.588252,0.126276,-3.03594e-05,0.00675071,1599.17,-18.2439,0.0105539,0.0259896,0.00339084,9.09996,0.00499132,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999732,-0.000123,0.023247,0.00434142,32.672482,0.000206,2.466065,0,,,,-0.108711,0.416082,0.000191552,0.00887499,340.94,8.88067,0.0140866,0.0224873,0.00189887,6.63312,0.000108507,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,FFN_NORM,0.999759,-0.000027,0.021937,0.133899,33.176449,0.014482,3.673651,0,,,,-10.6424,6.14827,0.00699245,0.659708,13.7807,-0.544877,1.22724,1.89919,0.00189887,4.88416,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999696,0.000063,0.024829,0.00131806,32.100788,0.000204,4.222390,0,,,,-0.0466964,0.0467537,0.00013488,0.00823056,2.151,0.0182645,0.0172963,0.0261461,0,3.41467,0.00016276,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999516,0.000180,0.031234,0.0206879,30.107347,0.001054,2.547390,0,,,,-0.96359,1.06499,-0.000387279,0.0338319,123.626,-0.976936,0.0610716,0.0960623,0.000759549,5.98083,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999509,0.000007,0.031546,0.0019433,30.021080,0.000095,2.462625,0,,,,-0.0863,0.0880344,-3.39699e-05,0.00301569,112.939,-1.43993,0.005561,0.00879938,0.000813802,5.9323,0.00016276,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999674,-0.000165,0.025730,0.00190041,31.791128,0.000226,3.847281,0,,,,-0.0794144,0.100669,0.00010091,0.00881777,3.30602,0.0598789,0.0183737,0.027819,0.00016276,4.42737,5.42535e-05,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999883,0.000000,0.015317,0.201648,36.296707,0.015177,3.129195,0,,,,-15.8452,29.7557,0.0216777,0.990477,147.919,4.28931,1.50781,3.00993,0.00282118,6.2884,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999922,-0.000039,0.012513,0.442293,38.052956,0.014874,2.009577,0,,,,-27.5708,35.3678,0.0301998,1.18784,81.4856,1.06838,1.76714,4.11213,0.00454373,6.35533,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999959,-0.000037,0.009091,0.208738,40.827290,0.014083,3.018796,0,,,,-9.93565,8.78531,-0.513241,1.46061,3.18536,-1.04318,3.14776,5.28844,0.000298394,3.71577,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999989,-0.000031,0.004751,0.00226459,46.463417,0.000021,0.030783,0,,,,-0.00818759,0.348551,0.000128074,0.00445788,2613.94,47.1643,0.000136476,0.000794995,0.00103082,15.078,0.114692,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
