backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CPU_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.001003,0.0287139,59.970001,0.001012,1.575736,0,,,,-51.1853,47.4314,0.00661978,1.00877,309.258,0.0879068,1.84116,2.622,0.000651042,6.7128,0.00232205,0.00232205,0,0,46080,-51.1693,47.4488,0.00663696,1.00878,309.238,0.0927185,1.84094,2.6222,0.000651042,6.71235,0.00290799,0.00290799,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,0,QKV_PROJECTION,0.999997,0.000002,0.002257,0.0507987,52.927811,0.006969,4.110507,0,,,,-54.2333,55.1424,-0.0162356,3.08718,53.1333,-0.183997,4.78824,10.6039,0.00449219,5.53794,0,0,0,0,92160,-54.2374,55.1454,-0.0162199,3.08726,53.1326,-0.183959,4.78768,10.6153,0.00449219,5.53823,0,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,0,GDN_Z_PROJECTION,0.999994,0.000003,0.003363,0.0542971,49.466751,0.007306,4.093329,0,,,,-24.8976,8.68378,-0.566428,2.09773,5.87182,-1.10896,4.18929,7.27944,0.000651042,4.4523,0,0,0,0,55296,-24.8973,8.69024,-0.566167,2.09764,5.87895,-1.10992,4.19118,7.27681,0.000687211,4.45304,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,0,GDN_CONV1D_OUTPUT,1.000000,-0.000006,0.000432,0.0158417,67.292679,0.000465,0.703273,0,,,,-0.278465,29.5295,0.0872186,1.07372,302.777,16.646,0.124991,0.577123,0.00451389,10.4931,0.000303819,0,0,0,92160,-0.278464,29.5381,0.0872239,1.07372,302.82,16.6468,0.124908,0.577374,0.00451389,10.4932,0.000260417,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000668,0.00282657,63.500839,0.000038,0.069403,0,,,,-0.015287,2.28896,0.00401382,0.0573843,584.164,22.246,0.00302226,0.00685733,0.00356264,12.9565,0.057581,0,0,0,55296,-0.0152703,2.28948,0.00401277,0.0573655,584.163,22.2451,0.00302409,0.00685144,0.00356264,12.9579,0.0574363,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001621,0.00238103,55.802616,0.000090,1.506762,0,,,,-2.41089,0.646399,0.000130341,0.0555252,1611.9,-37.5435,0.0294231,0.0784127,0.000741464,9.79697,0.0085178,0,0,0,55296,-2.41101,0.646001,0.000131291,0.0555245,1612.02,-37.5449,0.0294256,0.0784547,0.000741464,9.79752,0.0085178,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999995,0.000004,0.003325,0.0136023,49.563648,0.000624,2.544646,0,,,,-0.541885,15.1775,0.00250775,0.187811,5131.65,70.6011,0.0480235,0.0876047,0.000195313,10.2777,2.17014e-05,0,0,0,46080,-0.541831,15.1658,0.00250691,0.187695,5131.68,70.5995,0.0481065,0.0873002,0.000195313,10.2779,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,0,FFN_NORM,0.999781,0.000214,0.020955,0.0160311,33.574169,0.002527,4.356837,0,,,,-1.9128,2.00665,0.000272976,0.120511,12.9583,-0.170711,0.224401,0.383803,0.00171441,4.98556,4.34028e-05,0,0,0,46080,-1.91722,2.00959,0.000275355,0.120613,12.9775,-0.16768,0.22435,0.382797,0.00173611,4.98497,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,0,FFN_DOWN,0.999959,-0.000178,0.009161,0.0102577,40.761452,0.000336,2.030749,0,,,,-0.297919,4.94276,0.000255955,0.0366785,7496.37,60.8136,0.049148,0.0827432,0.000238715,8.7786,6.51042e-05,0,0,0,46080,-0.298277,4.95042,0.000256439,0.0367285,7500.82,60.8336,0.0491647,0.0826507,0.000260417,8.77712,6.51042e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,1,ATTENTION_NORM,0.999966,0.000000,0.008280,0.025696,41.639332,0.003278,4.036819,0,,,,-3.61939,24.1872,0.00441581,0.39577,2568.41,42.6005,0.388118,0.762162,0.000390625,7.92169,0,0,0,0,46080,-3.62469,24.1875,0.00441976,0.395864,2565.59,42.566,0.388833,0.760698,0.000390625,7.92001,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,1,QKV_PROJECTION,0.999884,0.000082,0.015254,0.0565746,36.332569,0.006520,3.903995,0,,,,-9.08108,6.91165,0.000943226,0.427228,27.5479,-0.221552,0.782022,1.43332,0.00201823,5.50494,0,0,0,0,92160,-9.09854,6.92306,0.000905119,0.427451,27.5623,-0.22109,0.782176,1.43515,0.00203993,5.505,0,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999880,0.000004,0.015498,0.0597503,36.194736,0.006484,3.817535,0,,,,-4.95613,4.27254,-0.0192282,0.417686,13.5208,-1.31657,0.773066,1.36598,0.00222439,4.57383,0,0,0,0,55296,-4.95628,4.26892,-0.0192451,0.417962,13.4935,-1.31329,0.774428,1.3702,0.00222439,4.57398,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999963,-0.000083,0.008593,0.0104894,41.317493,0.000195,0.891044,0,,,,-0.271575,1.24733,0.00125175,0.0226497,873.402,23.4381,0.0186169,0.0477067,0.00251736,8.60606,0.000585938,0,0,0,92160,-0.2717,1.24643,0.00125249,0.0226603,873.043,23.4282,0.0186698,0.0476194,0.00251736,8.59953,0.000531684,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999984,-0.000021,0.005638,0.00016194,44.977158,0.000003,0.492458,0,,,,-0.00579886,0.0309149,1.7324e-05,0.000551145,1318.72,33.1551,0.000205148,0.00053665,0.00150101,10.62,0.0853045,0,0,0,55296,-0.00577583,0.0309624,1.73018e-05,0.000550761,1318.58,33.1506,0.00020487,0.000537643,0.0015191,10.6221,0.0864258,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999889,0.000095,0.014894,0.0105848,36.539658,0.000320,1.271752,0,,,,-3.35556,0.485227,-0.00014435,0.0214725,10883.3,-71.1166,0.022058,0.0581069,0.00211589,11.4022,0.00687211,0,0,0,55296,-3.35165,0.495812,-0.000144458,0.0214711,10836.6,-70.847,0.0220527,0.0582202,0.0020978,11.4038,0.00661892,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999971,-0.000082,0.007608,0.0254884,42.374977,0.000484,1.201675,0,,,,-0.616548,8.93021,0.000484434,0.0635961,9673.12,81.3662,0.0534659,0.0990418,0.000303819,9.52161,4.34028e-05,0,0,0,46080,-0.615429,8.91858,0.000484197,0.063577,9634.65,81.1785,0.0534686,0.0986567,0.000303819,9.51693,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,1,FFN_NORM,0.999856,0.000115,0.017005,0.0138026,35.388687,0.002653,4.640990,0,,,,-1.69392,2.61044,-0.000425304,0.155863,6.94955,-0.0865674,0.302426,0.474871,0.000998264,4.89818,0,0,0,0,46080,-1.70412,2.61226,-0.000430527,0.156025,6.93851,-0.0848392,0.302562,0.475039,0.000998264,4.89928,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,1,FFN_DOWN,0.999814,0.000041,0.019386,0.00688522,34.250244,0.000414,2.950702,0,,,,-0.236284,0.665893,0.00013671,0.0213106,29.1775,0.934231,0.0412318,0.0614991,0.000542535,5.77503,4.34028e-05,0,0,0,46080,-0.237777,0.664362,0.000139855,0.0213609,28.9561,0.929867,0.0412774,0.0615956,0.000542535,5.7665,0.000108507,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,2,ATTENTION_NORM,0.999963,0.000000,0.008610,0.0431703,41.300106,0.003821,3.498991,0,,,,-4.31484,26.8233,0.00482477,0.443703,2446.36,41.0704,0.450467,0.827689,0.000520833,7.73094,2.17014e-05,0,0,0,46080,-4.31706,26.8275,0.00483233,0.443819,2443.28,41.0322,0.451261,0.830505,0.000520833,7.72801,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,2,QKV_PROJECTION,0.999882,0.000081,0.015378,0.0584967,36.261810,0.007143,3.984992,0,,,,-7.80685,6.08942,-0.00597081,0.464091,18.0035,-0.738125,0.861983,1.5094,0.002398,5.10194,0,0,0,0,92160,-7.79911,6.09117,-0.00597467,0.464462,17.9468,-0.736075,0.862161,1.51127,0.0024197,5.09893,1.08507e-05,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999902,-0.000020,0.013992,0.080634,37.082253,0.007084,3.512644,0,,,,-7.52569,3.43801,-0.0261522,0.50546,13.2628,-1.26699,0.969525,1.61393,0.00227865,4.92779,0,0,0,0,55296,-7.5327,3.44422,-0.0261778,0.505588,13.238,-1.26524,0.969129,1.61839,0.00227865,4.92672,0,0,0,0,55296
