backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen3_CPU_KV_FP16,0,0.99997,0.999881,FFN_DOWN,5.10216e-05,FFN_UP,14,166.676,K_ROPE,true
Qwen3_CPU_KV_FP16,1,0.99992,0.999806,FFN_DOWN,0.000153124,ATTENTION_CONTEXT,14,250.061,FFN_NORM,true
Qwen3_CPU_KV_FP16,2,0.99993,0.999846,ATTENTION_CONTEXT,0.000148892,ATTENTION_CONTEXT,14,8941.58,FFN_DOWN,true
Qwen3_CPU_KV_FP16,3,0.99981,0.999476,FFN_DOWN,0.000393689,ATTENTION_CONTEXT,14,173.844,K_ROPE,true
Qwen3_CPU_KV_FP16,4,0.999755,0.999355,ATTENTION_OUTPUT,0.000517249,ATTENTION_CONTEXT,14,75.0506,FFN_NORM,true
Qwen3_CPU_KV_FP16,5,0.999725,0.999291,FFN_DOWN,0.000542581,ATTENTION_CONTEXT,14,77.3147,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,6,0.99965,0.999066,FFN_DOWN,0.000579596,ATTENTION_CONTEXT,14,76.8542,K_ROPE,true
Qwen3_CPU_KV_FP16,7,0.999525,0.998789,FFN_DOWN,0.000748038,ATTENTION_CONTEXT,14,76.9505,K_ROPE,true
Qwen3_CPU_KV_FP16,8,0.999343,0.998632,FFN_DOWN,0.000743389,K_PROJECTION,14,210.651,K_PROJECTION,true
Qwen3_CPU_KV_FP16,9,0.999365,0.998764,ATTENTION_OUTPUT,0.000777423,ATTENTION_CONTEXT,14,37.0922,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,10,0.999348,0.998115,FFN_DOWN,0.00125521,FFN_DOWN,14,66.9843,K_ROPE,true
Qwen3_CPU_KV_FP16,11,0.998858,0.995494,FFN_DOWN,0.00347817,FFN_DOWN,14,88.1981,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,12,0.997059,0.988284,V_PROJECTION,0.00857079,K_PROJECTION,14,93.9291,K_NORM,true
Qwen3_CPU_KV_FP16,13,0.993091,0.95972,V_PROJECTION,0.0282474,K_PROJECTION,14,76.7694,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,14,0.987026,0.943607,V_PROJECTION,0.0483662,K_PROJECTION,14,75.3731,K_PROJECTION,true
Qwen3_CPU_KV_FP16,15,0.998897,0.997242,FFN_DOWN,0.00148267,FFN_DOWN,14,73.2006,K_ROPE,true
Qwen3_CPU_KV_FP16,16,0.999102,0.998281,ATTENTION_OUTPUT,0.000991642,ATTENTION_CONTEXT,14,72.8455,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,17,0.999227,0.998294,FFN_DOWN,0.00109261,V_PROJECTION,14,99.5605,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,18,0.999351,0.998467,FFN_DOWN,0.000961959,FFN_DOWN,14,68.598,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,19,0.999425,0.998808,ATTENTION_CONTEXT,0.000948966,ATTENTION_CONTEXT,14,62.5371,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,20,0.999471,0.998849,FFN_DOWN,0.000687838,FFN_DOWN,14,49.5879,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,21,0.999431,0.998818,ATTENTION_OUTPUT,0.000910699,ATTENTION_CONTEXT,14,54.0422,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,22,0.999399,0.998629,FFN_DOWN,0.000910103,ATTENTION_CONTEXT,14,59.3243,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,23,0.999259,0.997978,FFN_DOWN,0.00121081,ATTENTION_CONTEXT,14,72.8849,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,24,0.999362,0.9984,FFN_DOWN,0.000959814,ATTENTION_CONTEXT,14,69.452,ATTENTION_NORM,true
Qwen3_CPU_KV_FP16,25,0.999305,0.99855,FFN_DOWN,0.000982046,ATTENTION_CONTEXT,14,65.5346,FFN_DOWN,true
Qwen3_CPU_KV_FP16,26,0.999325,0.998702,ATTENTION_OUTPUT,0.000822902,ATTENTION_CONTEXT,14,816.274,FFN_DOWN,true
Qwen3_CPU_KV_FP16,27,0.996791,0.965096,FFN_RESIDUAL,0.0319219,FFN_RESIDUAL,15,7600.91,FFN_DOWN,true
