backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965624,0.857703,FFN_DOWN,0.0992232,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.916892,0.734885,GDN_DELTA_RULE_OUTPUT,0.235017,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.9709,0.945249,FFN_DOWN,0.0203022,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.936141,0.888395,FFN_DOWN,0.0644602,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.927488,0.853343,FFN_DOWN,0.131242,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.894114,0.798175,ATTENTION_OUTPUT,0.133777,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.877127,0.77904,FFN_DOWN,0.108896,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.81564,0.694652,FFN_DOWN,0.159335,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.75617,0.48754,ATTENTION_OUTPUT,0.405604,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.817693,0.656732,ATTENTION_OUTPUT,0.22368,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.866895,0.737958,ATTENTION_OUTPUT,0.155842,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.875772,0.81791,FFN_DOWN,0.0787088,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.889081,0.713549,ATTENTION_OUTPUT,0.15372,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.909401,0.816072,ATTENTION_OUTPUT,0.102057,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.912864,0.809846,ATTENTION_OUTPUT,0.126905,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.910679,0.862557,FFN_DOWN,0.0650491,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.941006,0.918883,GDN_NORM_GATE_OUTPUT,0.0369097,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.934283,0.88488,ATTENTION_OUTPUT,0.0884965,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.961022,0.943496,ATTENTION_OUTPUT,0.0367242,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.953006,0.9418,FFN_DOWN,0.021054,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.954551,0.93475,FFN_DOWN,0.0353945,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.897984,0.753282,GDN_NORM_GATE_OUTPUT,0.201583,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.906278,0.76136,ATTENTION_OUTPUT,0.176132,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.961272,0.936696,ATTENTION_OUTPUT,0.0164226,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.980996,0.930478,FFN_DOWN,0.041258,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.970017,0.948835,FFN_DOWN,0.0310209,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.979466,0.960113,FFN_DOWN,0.0185865,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.959844,0.940882,FFN_DOWN,0.0229672,FFN_DOWN,4,true
