backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.00351821,0.038588,49.0736,0.00510193,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593201,0.0246863,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.939268,0.060715,0.442609,0.0453298,7.07959,0.00121949,0.497362,-0.0498534,0.0294721,0.000260099,0.00179908,387.27,-4.15905,0.00311164,0.00372478,0.00244141,9.97635,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983757,-0.0444892,0.179616,0.480884,14.9131,0.0193185,1.12918,-2.34848,2.14702,-0.0126117,0.104365,328.581,-3.08775,0.0831606,0.153664,0.00244141,8.80101,0.00585938,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987379,-0.00362146,0.166775,0.0341323,15.5574,0.00558111,4.37294,-0.581787,0.407011,-0.00107083,0.0347747,92.718,-2.96181,0.0514681,0.0757446,0.00195312,5.09385,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.956926,0.0304529,0.297072,1.13807,10.5428,0.240434,4.74461,-13.7175,12.7402,-0.0165945,0.825238,129.121,-1.11708,1.08728,1.6341,0.00195312,5.31235,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.857703,0.0992232,0.530901,0.0260171,5.49973,0.00666611,5.0083,-0.044896,0.173139,0.000425575,0.0124237,36.0509,2.59944,0.022187,0.0291565,0.000976562,4.58511,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.947082,0,0.325042,1.97239,9.76122,0.44125,4.80661,-17.9276,22.603,-0.00703003,1.3551,107.132,1.79454,1.87411,2.72227,0.00292969,5.24161,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.951966,-0.00488448,0.306213,2.52343,10.2795,0.292071,3.74136,-8.79979,8.86068,-0.0219026,0.905364,15.1357,-0.151799,1.70618,3.65872,0.00276693,4.65696,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969903,-0.0179362,0.244113,1.60916,12.2482,0.295062,4.54511,-7.35869,3.77296,-0.160554,1.18248,4.77986,-1.39775,2.40237,4.46413,0.000488281,3.80676,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.734885,0.235017,1.17122,0.0350773,-1.37277,0.000810371,0.109545,-0.00194913,0.0479529,3.88634e-05,0.00116851,1407.88,35.7032,0.000211828,0.00114311,0.000976562,12.5906,0.168457,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.963611,-0.228726,0.29105,0.348227,10.7207,0.0166453,1.24872,-1.92527,0.18928,-0.00191751,0.0484868,1212.89,-31.0852,0.0308022,0.121473,0.000976562,10.6222,0.00341797,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.938999,0.0246127,0.369502,0.0594007,8.64767,0.00711317,3.87873,-0.368668,0.0490155,-0.000493469,0.0154679,311.599,-13.1591,0.0200048,0.0260346,0.000976562,5.82271,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.945686,-0.0066877,0.328642,1.12617,9.66554,0.307155,5.10007,-15.7621,13.1348,-0.0101059,0.928897,119.328,-2.26293,1.31559,1.8409,0.00292969,5.32613,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.883001,0.0626849,0.469382,0.132226,6.56947,0.00978528,3.13424,-0.0515163,0.320944,0.000498279,0.0183324,89.7534,5.19084,0.0300117,0.0409843,0.000976562,5.00245,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.945464,0,0.328093,3.13571,9.68006,0.485561,4.27942,-16.203,24.7749,-0.00358062,1.45743,97.6475,2.97192,2.11522,3.29107,0.00292969,5.1883,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.973836,-0.0283727,0.227337,1.8201,12.8666,0.285875,4.30371,-14.8929,10.2835,-0.0238988,1.23222,14.3516,-0.829657,2.51403,4.59611,0.00244141,4.90009,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.982817,-0.00898039,0.185191,1.16956,14.6476,0.30176,5.03324,-6.57296,5.53409,-0.281577,1.6013,1.05005,-0.690111,3.47599,4.98665,0,2.98296,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997183,-0.014366,0.207909,0.0215174,13.6425,0.000550449,0.261063,-0.0092178,0.0877419,7.04457e-05,0.00212555,1415.83,34.8653,0.00064304,0.00317369,0.000976562,11.8659,0.102539,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.98317,0.0140127,0.182703,0.238319,14.7651,0.0153371,2.2696,-2.75186,0.737165,-0.00262427,0.0826526,609.862,-18.383,0.0850543,0.250124,0.00195312,9.14864,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.973929,0.00924146,0.235698,0.070917,12.5529,0.00751831,3.71708,-0.503621,0.125625,-0.000555546,0.0290211,89.778,-5.49703,0.047881,0.0701873,0.00195312,5.13814,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.965551,0.00837773,0.261075,0.995258,11.6647,0.28242,5.15874,-14.175,12.5767,-0.00765469,1.06737,52.21,-1.39626,1.64506,2.50666,0.00390625,4.73008,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.945249,0.0203022,0.327117,0.0338354,9.70593,0.0107603,5.32481,-0.0911368,0.578759,0.000774226,0.0303474,126.859,6.68156,0.0482872,0.0663432,0.000976562,5.23358,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.968185,0,0.252463,1.27308,11.956,0.355083,5.12972,-17.9653,18.9549,-0.000632665,1.40881,60.2141,-0.311874,2.11293,3.33687,0.00390625,4.75538,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.93513,0.0330556,0.370284,0.0352297,8.6293,0.0104849,5.20943,-0.182483,0.0701393,-0.000261239,0.0234308,3.52415,-0.397612,0.0460226,0.0616369,0.000976562,3.54608,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.952855,-0.0177253,0.30456,1.32085,10.3265,0.353426,5.07455,-8.85667,13.5081,0.00183346,1.13622,27.0532,0.49083,1.88123,2.95905,0.00390625,4.47416,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.888395,0.0644602,0.471232,0.0697159,6.5353,0.0165074,4.89279,-0.0839675,0.206176,8.55869e-05,0.0273959,2.98239,0.402184,0.0547366,0.0716625,0.000976562,3.56532,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.939183,0,0.348038,2.77836,9.16746,0.527135,4.55413,-15.8834,20.3443,-7.16197e-05,1.50808,45.7711,0.925136,2.53272,3.79258,0.00292969,4.71364,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
