backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.99989,0.999769,MOE_SHARED_GATE_OUTPUT,0.000162065,GDN_NORM_GATE_OUTPUT,13,1586.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999934,0.99985,MOE_EXPERT_OUTPUT,9.49502e-05,ATTENTION_OUTPUT,13,2717.17,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.999882,0.999784,MOE_SHARED_EXPERT_OUTPUT,0.00012362,K_PROJECTION,18,6753.28,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.999865,0.999753,ATTENTION_OUTPUT,0.000212967,GDN_NORM_GATE_OUTPUT,13,1986.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999317,0.995782,MOE_EXPERT_OUTPUT,0.00316459,MOE_COMBINED_OUTPUT,13,1251.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.999627,0.996841,MOE_EXPERT_OUTPUT,0.000790298,MOE_COMBINED_OUTPUT,13,34586.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.999695,0.998218,MOE_EXPERT_OUTPUT,0.000521481,MOE_COMBINED_OUTPUT,18,10243.6,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.99929,0.996368,MOE_EXPERT_OUTPUT,0.00200045,MOE_COMBINED_OUTPUT,13,2085.75,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.999134,0.996217,MOE_EXPERT_OUTPUT,0.00227082,MOE_COMBINED_OUTPUT,13,724.422,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.998026,0.985236,MOE_EXPERT_OUTPUT,0.00845522,MOE_COMBINED_OUTPUT,13,36588.3,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.999004,0.995424,MOE_EXPERT_OUTPUT,0.00279677,MOE_COMBINED_OUTPUT,18,1652.83,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.998555,0.995171,MOE_EXPERT_OUTPUT,0.0025816,MOE_COMBINED_OUTPUT,13,1497.48,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.998591,0.996045,MOE_EXPERT_OUTPUT,0.0018962,MOE_COMBINED_OUTPUT,13,1135.27,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.999247,0.997866,ATTENTION_OUTPUT,0.0019713,GDN_NORM_GATE_OUTPUT,13,4672.26,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.998272,0.987734,MOE_EXPERT_OUTPUT,0.00769353,MOE_COMBINED_OUTPUT,18,1370.8,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.998957,0.996485,MOE_EXPERT_OUTPUT,0.00154674,MOE_COMBINED_OUTPUT,13,3567.32,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.998515,0.99328,MOE_EXPERT_OUTPUT,0.00463945,MOE_COMBINED_OUTPUT,13,3923.86,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.998685,0.995025,MOE_EXPERT_OUTPUT,0.00246954,MOE_COMBINED_OUTPUT,13,1552.4,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.998658,0.99106,MOE_EXPERT_OUTPUT,0.00442111,MOE_COMBINED_OUTPUT,18,3035.1,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.997316,0.985994,MOE_EXPERT_OUTPUT,0.00651556,MOE_COMBINED_OUTPUT,13,1527.2,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.998492,0.99505,MOE_EXPERT_OUTPUT,0.00222009,MOE_COMBINED_OUTPUT,13,1513.67,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.998844,0.995456,MOE_EXPERT_OUTPUT,0.001495,GDN_NORM_GATE_OUTPUT,13,3789.54,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.998586,0.993992,MOE_EXPERT_OUTPUT,0.00247794,MOE_COMBINED_OUTPUT,18,1752.95,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.996512,0.980533,MOE_EXPERT_OUTPUT,0.0137752,MOE_COMBINED_OUTPUT,13,1943.08,GDN_DELTA_RULE_OUTPUT,true
