backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP2xROCm_CUDA,EMBEDDING,1,,,,,,,,true
LocalPP_TP2xROCm_CUDA,0,0.999981,0.999968,FFN_DOWN,2.86102e-05,ATTENTION_OUTPUT,4,344.602,ATTENTION_OUTPUT,true
LocalPP_TP2xROCm_CUDA,1,0.999907,0.999838,FFN_DOWN,8.70228e-05,FFN_DOWN,4,37.4935,ATTENTION_OUTPUT,true
LocalPP_TP2xROCm_CUDA,2,0.999942,0.999916,FFN_NORM,1.90735e-05,FFN_NORM,4,7487.67,FFN_DOWN,true
LocalPP_TP2xROCm_CUDA,3,0.999595,0.998484,ATTENTION_OUTPUT,0.00144988,ATTENTION_OUTPUT,4,7550.06,FFN_DOWN,true
LocalPP_TP2xROCm_CUDA,4,0.999631,0.999422,ATTENTION_OUTPUT,0.000355661,ATTENTION_OUTPUT,4,121.897,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,5,0.999701,0.999533,ATTENTION_OUTPUT,0.000193715,ATTENTION_OUTPUT,4,2972.91,FFN_DOWN,true
LocalPP_TP2xROCm_CUDA,6,0.999531,0.999327,FFN_DOWN,0.000311971,FFN_DOWN,4,36.5599,FFN_NORM,true
LocalPP_TP2xROCm_CUDA,7,0.999389,0.999147,FFN_DOWN,0.000404596,FFN_DOWN,4,40.5745,FFN_NORM,true
LocalPP_TP2xROCm_CUDA,8,0.999391,0.999047,FFN_DOWN,0.000460327,FFN_DOWN,4,41.1587,FFN_NORM,true
LocalPP_TP2xROCm_CUDA,9,0.999294,0.999069,FFN_DOWN,0.00034833,FFN_DOWN,4,98.4519,FFN_NORM,true
LocalPP_TP2xROCm_CUDA,10,0.99922,0.99886,FFN_DOWN,0.000451505,FFN_DOWN,4,110.239,ATTENTION_OUTPUT,true
LocalPP_TP2xROCm_CUDA,11,0.999194,0.998689,FFN_DOWN,0.000604331,ATTENTION_OUTPUT,5,7602.93,FFN_RESIDUAL,true
LocalPP_TP2xROCm_CUDA,12,0.998614,0.998113,ATTENTION_OUTPUT,0.000918388,ATTENTION_OUTPUT,4,86.739,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,13,0.998711,0.99825,FFN_DOWN,0.000775576,FFN_DOWN,4,85.5012,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,14,0.998659,0.998056,ATTENTION_OUTPUT,0.000961006,ATTENTION_OUTPUT,4,125.769,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,15,0.99885,0.998241,FFN_DOWN,0.000758767,FFN_DOWN,4,171.365,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,16,0.99891,0.998464,ATTENTION_OUTPUT,0.000795484,ATTENTION_OUTPUT,4,222.221,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,17,0.99916,0.998942,FFN_DOWN,0.000319183,FFN_DOWN,4,80.5303,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,18,0.998882,0.998408,ATTENTION_OUTPUT,0.000868499,ATTENTION_OUTPUT,4,75.649,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,19,0.998921,0.998522,ATTENTION_OUTPUT,0.000739872,ATTENTION_OUTPUT,4,95.5375,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,20,0.999033,0.998762,ATTENTION_OUTPUT,0.000588357,ATTENTION_OUTPUT,4,250.611,ATTENTION_NORM,true
LocalPP_TP2xROCm_CUDA,21,0.999387,0.998742,ATTENTION_OUTPUT,0.000705898,ATTENTION_OUTPUT,4,7665.5,FFN_DOWN,true
LocalPP_TP2xROCm_CUDA,22,0.998964,0.998572,ATTENTION_OUTPUT,0.000681102,ATTENTION_OUTPUT,4,455.6,FFN_DOWN,true
LocalPP_TP2xROCm_CUDA,23,0.998903,0.998377,FFN_RESIDUAL,0.000784039,FFN_RESIDUAL,5,246.202,FFN_DOWN,true
