backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.984913,0.968013,FFN_NORM,0.0306201,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.986385,0.977358,FFN_DOWN,0.00866807,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.987948,0.982983,ATTENTION_OUTPUT,0.0123102,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.979228,0.965181,FFN_DOWN,0.0103524,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.970695,0.959812,ATTENTION_OUTPUT,0.0201424,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.971505,0.961578,FFN_DOWN,0.015323,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.970239,0.957104,ATTENTION_OUTPUT,0.0258776,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.970536,0.958071,ATTENTION_OUTPUT,0.0280398,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.961695,0.940214,ATTENTION_OUTPUT,0.0384827,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.963695,0.949339,ATTENTION_OUTPUT,0.0302566,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.963094,0.937052,ATTENTION_OUTPUT,0.0446976,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.950482,0.922948,FFN_DOWN,0.0601431,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,12,0.956756,0.937648,ATTENTION_OUTPUT,0.0412873,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,13,0.943544,0.885387,ATTENTION_OUTPUT,0.0944708,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,14,0.955504,0.92177,ATTENTION_OUTPUT,0.0581802,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,15,0.965281,0.942678,FFN_DOWN,0.0318291,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.961184,0.938563,ATTENTION_OUTPUT,0.0406839,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.963828,0.933763,ATTENTION_OUTPUT,0.0478331,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.964481,0.92636,ATTENTION_OUTPUT,0.0581198,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.971475,0.950939,ATTENTION_OUTPUT,0.0331656,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.975556,0.965109,ATTENTION_OUTPUT,0.0186522,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.976742,0.967193,FFN_DOWN,0.0145022,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.968534,0.931117,ATTENTION_OUTPUT,0.0540491,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,23,0.976453,0.964708,ATTENTION_OUTPUT,0.0225857,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.980843,0.973502,FFN_DOWN,0.0102256,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.980786,0.971862,ATTENTION_OUTPUT,0.0155026,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.981574,0.958616,ATTENTION_OUTPUT,0.0291044,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.985803,0.981367,FFN_DOWN,0.00801396,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.982726,0.972144,ATTENTION_OUTPUT,0.014935,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.985288,0.976358,ATTENTION_OUTPUT,0.0120485,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,30,0.97,0.925103,ATTENTION_OUTPUT,0.0632924,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,31,0.98831,0.98029,ATTENTION_OUTPUT,0.00760627,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,1,0,0.996774,0.992423,FFN_NORM,0.00707334,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,1,0.996113,0.994391,FFN_DOWN,0.00182158,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,2,0.996365,0.995331,FFN_NORM,0.00178748,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,3,0.993476,0.989307,FFN_DOWN,0.0039416,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,4,0.987233,0.979757,ATTENTION_OUTPUT,0.0138436,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,5,0.987941,0.983404,FFN_DOWN,0.00808036,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,6,0.985517,0.975061,ATTENTION_OUTPUT,0.0188504,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,7,0.975616,0.953756,ATTENTION_OUTPUT,0.0404226,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,8,0.978135,0.966415,ATTENTION_OUTPUT,0.0219949,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,9,0.982038,0.975138,FFN_DOWN,0.0132855,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,10,0.980703,0.966564,ATTENTION_OUTPUT,0.0244317,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,11,0.963136,0.930188,ATTENTION_OUTPUT,0.0624649,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,12,0.970464,0.943806,ATTENTION_OUTPUT,0.044143,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,13,0.971918,0.949277,ATTENTION_OUTPUT,0.0391406,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,14,0.979714,0.96831,ATTENTION_OUTPUT,0.0209182,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,15,0.983113,0.97327,FFN_DOWN,0.0134636,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,16,0.980084,0.971113,ATTENTION_OUTPUT,0.0179501,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,17,0.981623,0.966541,ATTENTION_OUTPUT,0.0233929,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,18,0.983753,0.967719,ATTENTION_OUTPUT,0.0233382,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,19,0.986488,0.974294,ATTENTION_OUTPUT,0.0181177,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,20,0.98922,0.985876,ATTENTION_OUTPUT,0.00671107,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,21,0.990456,0.985108,FFN_DOWN,0.00691634,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,22,0.991798,0.983473,ATTENTION_OUTPUT,0.00961369,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,23,0.993512,0.98644,FFN_DOWN,0.00658929,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,24,0.99175,0.989249,FFN_DOWN,0.00286603,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,25,0.992849,0.989363,ATTENTION_OUTPUT,0.00442702,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,26,0.996858,0.994856,FFN_NORM,0.00296581,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,27,0.996801,0.993231,FFN_NORM,0.00338721,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,28,0.991119,0.989555,FFN_DOWN,0.00177306,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,29,0.993514,0.9926,FFN_NORM,0.000958681,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,30,0.993049,0.99044,FFN_DOWN,0.00313735,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,31,0.995304,0.992175,ATTENTION_OUTPUT,0.00284511,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,2,0,0.998409,0.99682,FFN_NORM,0.00294232,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,2,1,0.997468,0.995528,FFN_DOWN,0.00185943,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,2,0.997231,0.99603,FFN_DOWN,0.00308555,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,3,0.994798,0.992438,FFN_DOWN,0.00546795,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,4,0.99142,0.984394,FFN_DOWN,0.0107616,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,5,0.988415,0.981129,ATTENTION_OUTPUT,0.015987,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,6,0.983806,0.969057,ATTENTION_OUTPUT,0.0257782,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,7,0.955465,0.912287,ATTENTION_OUTPUT,0.0814739,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,2,8,0.951805,0.914164,FFN_DOWN,0.0625971,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,2,9,0.94884,0.90273,FFN_DOWN,0.0709592,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,2,10,0.949037,0.920121,ATTENTION_OUTPUT,0.0590641,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,2,11,0.916491,0.835361,FFN_DOWN,0.118972,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,2,12,0.880432,0.812137,FFN_DOWN,0.115403,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,2,13,0.890731,0.819783,FFN_DOWN,0.104491,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,2,14,0.917045,0.86686,FFN_DOWN,0.0694549,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,2,15,0.898527,0.850656,FFN_DOWN,0.0836813,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,2,16,0.896835,0.862889,FFN_DOWN,0.0694656,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,2,17,0.902859,0.854376,FFN_DOWN,0.0753451,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,2,18,0.925346,0.890883,ATTENTION_OUTPUT,0.055813,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,2,19,0.93503,0.913863,FFN_DOWN,0.0345472,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,2,20,0.94603,0.921028,FFN_DOWN,0.0309427,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,2,21,0.956243,0.92684,FFN_DOWN,0.0336975,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,2,22,0.957902,0.932074,ATTENTION_OUTPUT,0.0360947,ATTENTION_OUTPUT,4,false
