backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.998633,0.00136709,0.0536624,0.0212661,25.4066,0.0020333,3.60382,-0.0838885,1.72051,0.000705147,0.0373723,1748.97,38.0779,0.0293,0.0472734,0.000390625,7.48069,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.968013,0.0306201,0.256021,0.207956,11.8345,0.0525631,5.01981,-1.90441,2.40899,-0.000110262,0.2092,18.436,0.296916,0.359505,0.65126,0.003125,4.40127,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.973006,-0.00499296,0.231554,0.00665886,12.707,0.00183847,5.15284,-0.186459,0.030043,-9.60125e-05,0.00787493,122.574,-5.20995,0.0135631,0.0198102,0.000390625,5.42813,0,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.99492,0,0.100713,0.4525,19.9383,0.0714594,4.33567,-3.92825,30.4747,0.0108334,0.707881,1338.86,31.0413,0.598163,1.39473,0.000390625,7.42759,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.990964,0.0039553,0.145586,0.0335398,16.7376,0.00192312,2.81806,-0.176896,0.421342,8.5238e-05,0.0123419,544.671,14.3909,0.0162468,0.0245343,0.00078125,6.30143,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.982296,0.00866807,0.187529,0.225863,14.5386,0.059813,5.09103,-4.32038,2.1275,-0.00182371,0.316031,19.0561,-1.00549,0.561549,0.978007,0.00195312,4.65517,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.977358,0.00493807,0.211739,0.0344647,13.484,0.00246111,3.16072,-0.123564,0.0423405,8.17099e-05,0.0114516,5.85421,-0.539318,0.0222945,0.028567,0.00078125,4.07633,0.000390625,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.995293,0,0.0969441,0.324419,20.2696,0.0848999,5.07293,-8.98005,34.4177,0.0134793,0.873673,942.381,23.3434,0.940851,1.74922,0.00078125,6.92025,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.982983,0.0123102,0.186566,0.028697,14.5834,0.00393135,4.13531,-0.291043,0.477617,0.00014945,0.0200265,142.546,4.14448,0.0327966,0.046656,0.00078125,5.48883,0.000390625,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
