backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.887225,0.618405,MOE_EXPERT_OUTPUT,0.273055,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.695551,0.45616,GDN_NORM_GATE_OUTPUT,0.423068,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.779196,0.322033,MOE_EXPERT_OUTPUT,0.435162,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.757271,0.543379,MOE_EXPERT_OUTPUT,0.242951,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.763161,0.473879,GDN_NORM_GATE_OUTPUT,0.507626,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.686162,0.420785,MOE_SHARED_EXPERT_OUTPUT,0.496988,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.812129,0.667424,GDN_NORM_GATE_OUTPUT,0.268847,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.797939,0.618533,MOE_COMBINED_OUTPUT,0.173274,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.861774,0.709039,GDN_NORM_GATE_OUTPUT,0.279614,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.717288,0.492805,MOE_SHARED_EXPERT_OUTPUT,0.321605,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.673808,0.393173,MOE_SHARED_EXPERT_OUTPUT,0.362687,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.803833,0.682467,ATTENTION_OUTPUT,0.128968,K_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.703698,0.473637,MOE_SHARED_EXPERT_OUTPUT,0.365611,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.710942,0.401139,MOE_EXPERT_OUTPUT,0.426259,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.744491,0.468392,ATTENTION_OUTPUT,0.233648,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.745334,0.334692,MOE_EXPERT_OUTPUT,0.356807,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.770299,0.5122,MOE_EXPERT_OUTPUT,0.40873,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.700896,0.45516,ATTENTION_OUTPUT,0.495108,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.776858,0.284198,MOE_EXPERT_OUTPUT,0.46745,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.848916,0.62423,MOE_EXPERT_OUTPUT,0.182784,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.762182,0.522669,MOE_EXPERT_OUTPUT,0.261764,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.704588,0.370695,ATTENTION_OUTPUT,0.435959,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.616923,0.25236,MOE_SHARED_EXPERT_OUTPUT,0.393012,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.793889,0.574467,MOE_EXPERT_OUTPUT,0.184796,FFN_NORM,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.606225,0.166697,MOE_EXPERT_OUTPUT,0.514374,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.559005,0.175499,MOE_EXPERT_OUTPUT,0.606955,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.625191,0.373817,ATTENTION_OUTPUT,0.434699,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.745098,0.626172,MOE_EXPERT_OUTPUT,0.184957,V_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.831643,0.509353,MOE_EXPERT_OUTPUT,0.247438,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.829917,0.506972,MOE_EXPERT_OUTPUT,0.236499,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.766584,0.490319,MOE_EXPERT_OUTPUT,0.352659,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.874703,0.747131,V_PROJECTION,0.152904,V_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.692875,0.238196,MOE_SHARED_GATE_OUTPUT,0.520609,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.860222,0.69439,ATTENTION_OUTPUT,0.182463,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.756963,0.513246,MOE_SHARED_EXPERT_OUTPUT,0.441755,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.866594,0.627445,ATTENTION_OUTPUT,0.232856,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.881258,0.741722,MOE_EXPERT_OUTPUT,0.117785,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.869385,0.783399,ATTENTION_OUTPUT,0.0747337,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.924502,0.75166,ATTENTION_OUTPUT,0.116905,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.972961,0.928851,FFN_NORM,0.043237,FFN_NORM,11,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.920873,0.812165,MOE_EXPERT_OUTPUT,0.0966473,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.85413,0.674083,MOE_SHARED_EXPERT_OUTPUT,0.191043,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.918493,0.757557,MOE_EXPERT_OUTPUT,0.12991,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.862383,0.717795,MOE_SHARED_EXPERT_OUTPUT,0.0959087,MOE_SHARED_EXPERT_OUTPUT,10,false
