backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.00351821,0.038588,49.0736,0.00510193,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593201,0.0246863,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.938642,0.0613407,0.440295,0.0448048,7.12512,0.00121312,0.498118,-0.0503784,0.0294721,0.000260828,0.00181342,390.258,-4.25014,0.00313924,0.00374819,0.00244141,9.96033,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983297,-0.0446547,0.182148,0.481537,14.7915,0.0195908,1.13502,-2.34848,2.14999,-0.0125773,0.104236,329.675,-3.04862,0.0831606,0.153102,0.00244141,8.76636,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987337,-0.00403976,0.166904,0.0336313,15.5506,0.00558543,4.4001,-0.583221,0.40647,-0.00107254,0.0347604,93.5195,-3.0051,0.0513982,0.0763769,0.00195312,5.11026,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.956916,0.0304205,0.297121,1.11439,10.5413,0.240474,4.77224,-13.7405,12.7105,-0.0166632,0.825301,129.052,-1.16161,1.09034,1.61763,0.00195312,5.3158,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.859945,0.0969707,0.52842,0.0267266,5.54042,0.00663496,4.97732,-0.044817,0.17833,0.000428113,0.0125089,39.4787,2.78046,0.0221706,0.0293753,0.000976562,4.63389,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.947532,0,0.32376,1.93417,9.79555,0.439509,4.82501,-17.812,22.6946,-0.00706125,1.35598,107.378,1.8865,1.91292,2.69941,0.00292969,5.26433,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.952609,-0.00507706,0.304199,2.49457,10.3368,0.29015,3.75371,-8.90352,8.94363,-0.0218983,0.908968,15.3116,-0.146854,1.70144,3.69045,0.00276693,4.65696,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.970644,-0.0180354,0.241437,1.53639,12.3439,0.291829,4.5932,-7.38034,3.81692,-0.168522,1.18674,4.79016,-1.40174,2.38435,4.48164,0.000488281,3.80227,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.740435,0.230209,1.16253,0.0350754,-1.3081,0.00080436,0.100539,-0.00196001,0.0479511,3.73415e-05,0.00116801,1413.99,35.8985,0.00020738,0.00101629,0.000976562,12.6371,0.191895,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.966301,-0.225866,0.286589,0.352814,10.8548,0.0163902,1.17226,-1.92069,0.157663,-0.0019844,0.0480176,1248.69,-31.8094,0.0296446,0.114293,0.000976562,10.7016,0.00341797,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.94473,0.0215707,0.365931,0.0643144,8.73202,0.00704443,3.74021,-0.363754,0.0460553,-0.000453585,0.0150508,329.715,-13.7509,0.0189356,0.026101,0.000976562,5.89796,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.9464,-0.00166994,0.326396,1.00137,9.72509,0.305057,5.26769,-15.7435,13.1931,-0.00882799,0.928392,120.017,-2.22811,1.31112,1.84342,0.00292969,5.32361,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.885174,0.0612257,0.465599,0.134367,6.63976,0.00970642,3.08744,-0.0515948,0.318803,0.000467649,0.0180769,92.471,5.31238,0.0295628,0.0401232,0.000976562,4.98283,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.94451,0,0.330986,3.02074,9.6038,0.489843,4.34005,-16.0881,24.8558,-0.00337074,1.45794,98.3246,3.02874,2.12219,3.17212,0.00292969,5.21241,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.973474,-0.028964,0.228817,1.71389,12.8102,0.287736,4.39975,-14.5142,10.3874,-0.0227108,1.2275,14.1243,-0.810052,2.50843,4.58856,0.00227865,4.87158,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.982101,-0.00862747,0.189149,1.12009,14.4639,0.308209,5.11823,-6.63455,5.4842,-0.273514,1.60537,1.07063,-0.696633,3.44604,5.05122,0,3.01039,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997174,-0.0150734,0.225072,0.0234177,12.9536,0.000595888,0.257007,-0.00995229,0.0858416,6.80796e-05,0.00207724,1421.8,34.9356,0.000630702,0.00288532,0.000976562,11.8487,0.097168,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.979768,0.0174069,0.200228,0.326777,13.9695,0.0168082,1.90276,-2.74495,0.648707,-0.00254725,0.0817044,629.366,-18.8558,0.0858344,0.248832,0.00244141,9.19959,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.970623,0.00914466,0.25017,0.0625255,12.0353,0.00797995,3.99672,-0.512012,0.124255,-0.000651641,0.0287682,98.9099,-5.87973,0.0468499,0.0701049,0.00195312,5.19874,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.962029,0.00859374,0.273821,1.06878,11.2507,0.296208,5.12329,-14.3074,12.5864,-0.00998524,1.06428,53.8875,-1.44326,1.61721,2.48096,0.00390625,4.75334,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.937555,0.0244737,0.348924,0.0417163,9.14537,0.0114776,5.1326,-0.0872981,0.574295,0.00076873,0.0299244,130.123,6.81508,0.0481682,0.0667721,0.000976562,5.29082,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.962753,0,0.273202,1.44419,11.2703,0.384253,5.06791,-18.1161,18.9726,-0.00372288,1.40914,61.4091,-0.374449,2.12693,3.21993,0.00390625,4.79115,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.930325,0.0324281,0.378318,0.036816,8.44285,0.0107124,5.18738,-0.193305,0.0719642,-0.000218966,0.0237118,4.23657,-0.463519,0.0467632,0.0612153,0.000976562,3.6367,0.000976562,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.947181,-0.016856,0.322081,1.4389,9.8407,0.373757,5.02163,-8.90503,13.4361,0.000681638,1.13371,27.3442,0.421192,1.88519,2.91399,0.00390625,4.47668,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.876006,0.0711744,0.491529,0.0802374,6.16902,0.0172184,4.75031,-0.088477,0.217329,0.000331559,0.0273638,3.67312,0.458517,0.0541429,0.0712772,0.000976562,3.64907,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.930468,0,0.37202,2.99038,8.58867,0.563458,4.5574,-15.937,20.3526,0.0064448,1.50707,46.3036,0.888174,2.47913,3.88442,0.00292969,4.68855,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
