backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965763,0.859945,FFN_DOWN,0.0969707,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.919228,0.740435,GDN_DELTA_RULE_OUTPUT,0.230209,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.968404,0.937555,FFN_DOWN,0.0244737,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.929066,0.876006,FFN_DOWN,0.0711744,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.915637,0.827753,GDN_NORM_GATE_OUTPUT,0.158682,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.886119,0.783691,FFN_DOWN,0.140263,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.868304,0.755584,FFN_DOWN,0.11954,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.798213,0.658301,FFN_DOWN,0.182263,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.741654,0.456903,ATTENTION_OUTPUT,0.427467,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.806209,0.642894,ATTENTION_OUTPUT,0.261548,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.861965,0.731834,ATTENTION_OUTPUT,0.161986,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.872762,0.817772,FFN_DOWN,0.0743718,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.889518,0.725627,ATTENTION_OUTPUT,0.155543,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.901461,0.791511,ATTENTION_OUTPUT,0.117746,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.910839,0.817406,ATTENTION_OUTPUT,0.130419,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.904163,0.856813,FFN_DOWN,0.0670953,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.939195,0.916365,GDN_NORM_GATE_OUTPUT,0.0401456,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.929248,0.859474,GDN_DELTA_RULE_OUTPUT,0.116296,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.960349,0.943498,ATTENTION_OUTPUT,0.037492,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.951409,0.941811,FFN_DOWN,0.0232419,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.956137,0.935702,FFN_DOWN,0.0374144,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.903124,0.773294,GDN_DELTA_RULE_OUTPUT,0.208299,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.912912,0.785877,ATTENTION_OUTPUT,0.166843,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.963138,0.939176,ATTENTION_OUTPUT,0.0180026,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.981092,0.930285,FFN_DOWN,0.0415537,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.970649,0.950063,FFN_DOWN,0.0295603,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.978002,0.955997,FFN_DOWN,0.0197954,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.95601,0.934929,FFN_DOWN,0.0254452,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,4,0.940257,0.874725,ATTENTION_OUTPUT,0.115838,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,5,0.94724,0.89289,FFN_DOWN,0.0557094,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,6,0.942171,0.898889,ATTENTION_OUTPUT,0.062133,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,7,0.909264,0.85354,FFN_DOWN,0.0773904,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,8,0.898649,0.794944,ATTENTION_OUTPUT,0.112827,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,9,0.910614,0.820168,FFN_DOWN,0.104093,FFN_DOWN,8,true
