backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_TQ,0,ATTENTION_NORM,1,0,3.70907e-08,5.96046e-08,148.615,3.72062e-09,0.648407,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
CPU_KV_TQ,0,Q_PROJECTION,1,0,0.000136083,0.0125287,77.3239,0.00106591,3.24778,-79.4716,48.2866,-0.153872,7.83134,20.5133,-1.16571,16.1051,33.3636,0.0031002,5.60607,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.3649,0.0031002,5.60601,0,0,0,0,8064
CPU_KV_TQ,0,K_PROJECTION,1,0,3.63419e-05,0.00874329,88.7918,0.00117898,3.73064,-130.352,121.251,3.87278,32.2093,6.40226,0.0369255,86.7188,123.173,0,4.49055,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
CPU_KV_TQ,0,V_PROJECTION,0.999986,1.38879e-05,0.00527661,0.000604529,45.5529,0.000141549,4.87602,-0.0987324,0.136267,0.000844341,0.026804,3.02315,0.558992,0.0542201,0.0893636,0,3.29404,0.000868056,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892454,0,3.29618,0,0,0,0,1152
CPU_KV_TQ,0,Q_ROPE,1,-1.38879e-05,0.000136084,0.0125287,77.3239,0.00106592,3.24577,-79.4606,48.2179,-0.104017,7.83216,20.5352,-1.18775,16.3036,33.364,0.00272817,5.61694,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
CPU_KV_TQ,0,K_ROPE,1,0,3.63448e-05,0.00874329,88.7911,0.00117907,3.72846,-130.352,121.251,4.17058,32.172,6.41852,0.0426332,86.7194,123.173,0,4.52723,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426295,86.7135,123.173,0,4.52716,0,0,0,0,1152
CPU_KV_TQ,0,ATTENTION_CONTEXT,0.999985,1.49608e-05,0.0054883,0.000546016,45.2112,0.000109233,4.65704,-0.0987324,0.136252,0.000949138,0.0198715,6.04018,0.902515,0.038835,0.0723918,0.000496032,3.7826,0,0,0,0,8064,-0.098827,0.136179,0.000945408,0.0198805,6.03372,0.903512,0.0390666,0.0724979,0.000496032,3.78329,0,0,0,0,8064
CPU_KV_TQ,0,ATTENTION_OUTPUT,0.99998,4.82798e-06,0.00629144,0.000567749,44.025,6.97535e-05,3.97482,-0.0906653,0.357106,2.71959e-05,0.011084,344.713,13.0706,0.0138435,0.0223037,0.00198413,6.47414,0.000248016,0,0,0,8064,-0.0908918,0.357087,2.74357e-05,0.011087,344.717,13.0715,0.0138251,0.0223186,0.00198413,6.47352,0.000124008,0,0,0,8064
CPU_KV_TQ,0,FFN_NORM,0.999988,-8.22544e-06,0.00481214,0.0286406,46.3532,0.0049436,4.45945,-6.79852,5.33721,-0.019477,1.02723,0.974224,-0.053331,2.00857,2.80019,0.000248016,3.36776,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
CPU_KV_TQ,0,FFN_GATE,0.999982,6.31809e-06,0.00598337,0.0484667,44.4611,0.00388654,3.32429,-5.79998,2.47269,-0.118232,0.638842,1.71479,-0.851827,1.36165,2.02104,0.000159905,4.01536,0,0,0,0,43776,-5.84845,2.46996,-0.118091,0.638731,1.7339,-0.854462,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
CPU_KV_TQ,0,FFN_UP,0.999976,6.49691e-06,0.00698716,0.031119,43.114,0.00322693,3.75085,-4.4159,3.33586,0.00285051,0.4619,0.934433,-0.000786951,0.919525,1.28787,6.85307e-05,3.91768,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CPU_KV_TQ,0,FFN_DOWN,0.999969,6.31809e-06,0.00785468,0.0106905,42.0974,0.00170039,4.36047,-2.00993,5.37667,0.000337218,0.216582,55.6679,2.22095,0.404881,0.762682,0.00136409,5.75189,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
CPU_KV_TQ,1,ATTENTION_NORM,0.999946,0,0.0103978,0.0389521,39.6611,0.00739959,4.61444,-4.92155,5.70811,-0.00580343,0.711749,1.68097,0.0860384,1.41724,1.95494,0.000372024,3.66466,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CPU_KV_TQ,1,Q_PROJECTION,0.99999,-4.44055e-05,0.00439203,0.0447628,47.1467,0.0061851,4.11555,-12.9524,9.54286,0.172816,1.39746,10.6228,0.251112,2.85128,5.60651,0.00186012,4.55339,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CPU_KV_TQ,1,K_PROJECTION,1,-9.53674e-06,0.00048996,0.0403458,66.1968,0.00908509,4.78434,-92.226,147.73,1.62029,18.4713,35.4556,3.54076,25.0343,90.775,0.0078125,6.5965,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CPU_KV_TQ,1,V_PROJECTION,0.999976,2.41399e-05,0.00696862,0.00738202,43.1371,0.00217275,5.22767,-2.62452,0.919858,-0.0166939,0.311306,22.9293,-3.11837,0.530275,0.840244,0.00607639,4.24107,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CPU_KV_TQ,1,Q_ROPE,0.99999,-1.46031e-05,0.00439202,0.0447621,47.1467,0.00618509,4.11439,-12.9524,11.5855,0.121382,1.40287,9.33538,0.840361,2.87378,5.60651,0.00173611,4.54302,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CPU_KV_TQ,1,K_ROPE,1,-9.53674e-06,0.00048996,0.0403455,66.1968,0.00908509,4.78633,-92.2276,147.73,1.47485,18.4835,35.4657,3.5569,25.0347,90.7756,0.0078125,6.57344,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CPU_KV_TQ,1,ATTENTION_CONTEXT,0.999973,2.70605e-05,0.00737274,0.00852716,42.6474,0.00167008,4.64597,-2.56356,0.919858,-0.0105836,0.226285,49.1776,-5.41779,0.300767,0.857969,0.00694444,5.15744,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CPU_KV_TQ,1,ATTENTION_OUTPUT,0.999929,4.38094e-05,0.0119161,0.0088117,38.4773,0.00120674,4.13417,-1.00844,1.33207,0.00139832,0.101257,37.4616,1.54639,0.163399,0.313063,0.00396825,4.85016,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CPU_KV_TQ,1,FFN_NORM,0.999928,1.3113e-06,0.0120256,0.0537737,38.3978,0.0115944,4.79681,-5.15908,7.19825,-0.00634899,0.964092,2.0028,0.22094,1.88898,2.63461,0.000496032,3.57087,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
