backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP16,0,0,0.9999,0.999535,FFN_UP,0.000397861,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,1,0.999779,0.999419,FFN_UP,0.00053817,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,2,0.999596,0.998314,FFN_DOWN,0.000959575,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,3,0.999141,0.997132,ATTENTION_OUTPUT,0.00220823,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,4,0.999054,0.997067,ATTENTION_OUTPUT,0.0023911,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,5,0.999303,0.998143,FFN_DOWN,0.00145698,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,6,0.99936,0.998512,FFN_DOWN,0.00113773,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,7,0.99929,0.998228,ATTENTION_OUTPUT,0.00145215,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,8,0.99919,0.997856,ATTENTION_OUTPUT,0.00135982,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,9,0.999106,0.997504,ATTENTION_OUTPUT,0.00159246,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,10,0.999091,0.997848,ATTENTION_OUTPUT,0.00153244,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,11,0.99892,0.997137,FFN_DOWN,0.00137031,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,12,0.998761,0.996986,ATTENTION_OUTPUT,0.00159752,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,13,0.998872,0.997018,ATTENTION_OUTPUT,0.00139797,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP16,0,14,0.998652,0.996168,FFN_DOWN,0.00193495,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,15,0.998691,0.997058,FFN_DOWN,0.00267446,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,16,0.998841,0.997274,ATTENTION_OUTPUT,0.00147724,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,17,0.998987,0.997546,ATTENTION_OUTPUT,0.00191385,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,18,0.998871,0.997069,ATTENTION_OUTPUT,0.00212014,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,19,0.999075,0.997812,ATTENTION_CONTEXT,0.00186604,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,20,0.998852,0.996343,ATTENTION_CONTEXT,0.00325781,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,21,0.998733,0.995905,ATTENTION_OUTPUT,0.00309491,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,22,0.998842,0.996418,ATTENTION_OUTPUT,0.00321031,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,23,0.998561,0.994778,ATTENTION_OUTPUT,0.00449258,ATTENTION_CONTEXT,14,true
