backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.999768,0.998899,FFN_DOWN,0.000544727,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.999691,0.999309,FFN_DOWN,0.00033468,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999758,0.999531,FFN_DOWN,0.000172377,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.995774,0.991405,ATTENTION_OUTPUT,0.00830865,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.997608,0.995629,ATTENTION_OUTPUT,0.00327718,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.996135,0.99209,ATTENTION_OUTPUT,0.00335777,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.997703,0.995619,FFN_DOWN,0.00219649,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.989557,0.979431,ATTENTION_OUTPUT,0.0184374,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.990818,0.979201,GDN_NORM_GATE_OUTPUT,0.0189711,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.992176,0.98337,FFN_DOWN,0.0102938,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.993919,0.986627,ATTENTION_OUTPUT,0.00747156,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.990775,0.983662,ATTENTION_OUTPUT,0.0128127,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.996127,0.990867,FFN_DOWN,0.00469029,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.996841,0.994575,GDN_NORM_GATE_OUTPUT,0.00382704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.997231,0.994003,ATTENTION_OUTPUT,0.0039013,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.990005,0.976043,ATTENTION_OUTPUT,0.021835,ATTENTION_OUTPUT,4,true
