backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP32,0,0,0.999901,0.999533,FFN_UP,0.000402272,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,0,1,0.999781,0.999416,FFN_UP,0.000541747,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,0,2,0.999608,0.998422,FFN_DOWN,0.000769615,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,3,0.999259,0.997585,ATTENTION_OUTPUT,0.00197899,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,4,0.99906,0.997016,ATTENTION_OUTPUT,0.00234962,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,5,0.999274,0.99815,FFN_DOWN,0.00161231,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,6,0.999361,0.998446,FFN_DOWN,0.00108218,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,7,0.999191,0.99763,ATTENTION_OUTPUT,0.00167596,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,8,0.999099,0.997552,ATTENTION_OUTPUT,0.00150681,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,9,0.999,0.997464,ATTENTION_OUTPUT,0.00173658,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,10,0.99896,0.997566,FFN_DOWN,0.00168604,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,11,0.998904,0.997166,FFN_DOWN,0.0012387,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,12,0.998604,0.996454,ATTENTION_OUTPUT,0.00197965,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,13,0.99873,0.996618,ATTENTION_OUTPUT,0.00147903,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,14,0.998349,0.99546,FFN_DOWN,0.00246823,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,15,0.998623,0.997034,V_PROJECTION,0.00238514,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,0,16,0.998763,0.997217,ATTENTION_OUTPUT,0.00174385,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,17,0.998882,0.997476,ATTENTION_OUTPUT,0.00203735,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,18,0.998978,0.997529,ATTENTION_OUTPUT,0.00179338,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,19,0.999142,0.99784,ATTENTION_CONTEXT,0.00184256,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,20,0.999024,0.997037,ATTENTION_CONTEXT,0.00259602,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,21,0.998827,0.996171,ATTENTION_OUTPUT,0.002886,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,22,0.998946,0.996723,ATTENTION_OUTPUT,0.0029735,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,23,0.998711,0.995794,ATTENTION_CONTEXT,0.00393528,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,24,0.998898,0.996107,ATTENTION_CONTEXT,0.0036791,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,25,0.998686,0.994834,ATTENTION_CONTEXT,0.00489676,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,26,0.998575,0.995357,ATTENTION_CONTEXT,0.0043273,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,27,0.99886,0.995201,ATTENTION_CONTEXT,0.00453681,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,1,0,0.999911,0.999622,FFN_UP,0.000318289,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,1,1,0.999771,0.999387,FFN_UP,0.000568807,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,1,2,0.999568,0.998228,FFN_DOWN,0.0010283,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,3,0.99936,0.998156,ATTENTION_OUTPUT,0.00148612,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,4,0.999143,0.99723,ATTENTION_OUTPUT,0.00167978,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,5,0.999247,0.998033,FFN_DOWN,0.0013606,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,6,0.998931,0.99742,ATTENTION_CONTEXT,0.00244331,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,7,0.998798,0.997137,ATTENTION_OUTPUT,0.00187922,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,8,0.998754,0.996642,FFN_DOWN,0.00176108,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,9,0.998799,0.996893,FFN_DOWN,0.00164944,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,10,0.998727,0.997393,FFN_DOWN,0.00192648,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,11,0.998571,0.995771,FFN_DOWN,0.00210023,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,12,0.998094,0.994169,ATTENTION_OUTPUT,0.00274432,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,1,13,0.99836,0.995475,ATTENTION_OUTPUT,0.00224727,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,1,14,0.998093,0.994243,ATTENTION_OUTPUT,0.0031606,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,15,0.998264,0.995695,FFN_DOWN,0.00334585,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,16,0.998522,0.996457,ATTENTION_OUTPUT,0.00223994,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,17,0.998704,0.996657,ATTENTION_OUTPUT,0.00238472,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,18,0.998945,0.997123,FFN_DOWN,0.00211114,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,19,0.999086,0.997542,ATTENTION_OUTPUT,0.00206065,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,20,0.999074,0.997426,ATTENTION_CONTEXT,0.00213236,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,21,0.998941,0.996766,ATTENTION_OUTPUT,0.00184149,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,22,0.999095,0.997454,ATTENTION_CONTEXT,0.0022831,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,23,0.998687,0.994715,ATTENTION_CONTEXT,0.00489771,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,24,0.999074,0.997596,ATTENTION_CONTEXT,0.00210327,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,25,0.998965,0.997412,ATTENTION_CONTEXT,0.00218284,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,26,0.998839,0.996537,ATTENTION_CONTEXT,0.003142,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,27,0.999087,0.996481,ATTENTION_CONTEXT,0.00331372,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,2,0,0.999931,0.999715,FFN_DOWN,0.000103891,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,1,0.999806,0.999466,FFN_DOWN,0.000322461,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,2,0.999754,0.999294,FFN_DOWN,0.000431836,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,3,0.999411,0.997667,ATTENTION_OUTPUT,0.00203115,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,4,0.999457,0.998242,ATTENTION_OUTPUT,0.00126821,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,5,0.999306,0.997966,FFN_DOWN,0.00195861,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,6,0.99922,0.99774,FFN_DOWN,0.00112075,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,7,0.998857,0.996521,ATTENTION_OUTPUT,0.0023092,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,8,0.996772,0.985056,K_PROJECTION,0.014443,K_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,2,9,0.998243,0.993338,FFN_DOWN,0.0047226,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,10,0.998662,0.997115,FFN_DOWN,0.00217575,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,11,0.998834,0.997406,FFN_DOWN,0.000933588,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,2,12,0.998207,0.995143,ATTENTION_OUTPUT,0.00261825,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,13,0.99838,0.99601,ATTENTION_OUTPUT,0.00183994,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,2,14,0.997867,0.994717,ATTENTION_OUTPUT,0.00280589,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,15,0.998061,0.995228,FFN_DOWN,0.00327879,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,16,0.998419,0.996765,ATTENTION_OUTPUT,0.00174791,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,2,17,0.998232,0.995585,ATTENTION_OUTPUT,0.00323147,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,18,0.998488,0.996444,ATTENTION_CONTEXT,0.00296199,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,19,0.998876,0.99723,FFN_DOWN,0.00172895,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,20,0.998764,0.997437,ATTENTION_CONTEXT,0.00187987,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,21,0.99889,0.998058,FFN_DOWN,0.00123644,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,22,0.998968,0.997851,ATTENTION_OUTPUT,0.00156736,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,23,0.998486,0.995464,ATTENTION_OUTPUT,0.00353378,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,24,0.998759,0.996805,FFN_DOWN,0.0018068,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,25,0.998721,0.997043,ATTENTION_OUTPUT,0.00177377,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,26,0.99876,0.997259,ATTENTION_CONTEXT,0.00225198,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,27,0.998759,0.995406,ATTENTION_CONTEXT,0.00427556,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,3,0,0.999929,0.999691,FFN_DOWN,0.000150263,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,1,0.999842,0.999469,FFN_DOWN,0.000275016,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,2,0.999792,0.999478,FFN_DOWN,0.000393152,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,3,0.999598,0.998745,ATTENTION_OUTPUT,0.00109309,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,4,0.999466,0.998247,ATTENTION_OUTPUT,0.00144392,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,5,0.99944,0.998567,FFN_DOWN,0.00125766,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,6,0.999309,0.99816,FFN_DOWN,0.000977457,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,7,0.999034,0.997177,FFN_DOWN,0.00158298,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,8,0.998784,0.996971,ATTENTION_OUTPUT,0.00143814,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,9,0.998633,0.996754,ATTENTION_OUTPUT,0.00151426,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,10,0.998806,0.997356,FFN_DOWN,0.00200367,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,11,0.998689,0.996521,FFN_DOWN,0.00156295,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,12,0.998405,0.996353,FFN_DOWN,0.00210983,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,13,0.998393,0.995458,FFN_DOWN,0.0024066,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,14,0.998185,0.995197,FFN_DOWN,0.00285172,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,15,0.998661,0.997185,FFN_DOWN,0.00204408,ATTENTION_CONTEXT,14,true
