backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508869,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808792,0.005199,5.162250,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.998362,0.001633,0.059000,0.0187502,24.583021,0.000411,0.012639,0,,,,-0.00437829,0.190022,0.000596813,0.00683143,403.627,18.9597,0.000909426,0.0017319,0.00415039,11.1937,0.12085,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999967,-0.001605,0.008193,0.0199928,41.731049,0.000536,0.317263,0,,,,-2.16043,0.229148,-0.0057284,0.0651181,955.029,-30.3144,0.0185392,0.0481594,0.000976562,9.5048,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999831,0.000136,0.018410,0.00287979,34.699142,0.000698,4.947524,0,,,,-0.0895097,1.73897,0.000659495,0.0378761,1730.25,37.7724,0.0299567,0.0470451,0.000390625,7.43977,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.996121,0.003710,0.088491,0.0763601,21.062025,0.018168,4.931219,0,,,,-1.97538,2.41124,-0.00146736,0.206422,22.2873,0.259767,0.351662,0.695298,0.003125,4.47707,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.997993,-0.001872,0.065328,0.00759001,23.697950,0.000519,3.093239,0,,,,-0.194616,0.0326772,-5.86178e-05,0.00805087,133.296,-5.56356,0.0139754,0.0190215,0.000390625,5.4855,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999483,0.000000,0.032262,0.114587,29.826162,0.022891,4.685983,0,,,,-4.23457,30.4027,0.0104858,0.710972,1303.58,30.3818,0.602475,1.4802,0.000390625,7.40952,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999377,0.000106,0.037349,0.109049,28.554409,0.016616,4.295955,0,,,,-6.09461,5.97512,0.00228269,0.450026,27.8584,0.0150173,0.86966,1.77225,0.0020752,5.19343,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999419,-0.000042,0.036191,0.100921,28.827871,0.016744,4.409687,0,,,,-4.06065,2.38847,0.0524643,0.465051,8.76845,-0.23119,0.924553,1.6455,0.00146484,4.26816,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999955,-0.000536,0.009530,0.000230895,40.417915,0.000006,0.315928,0,,,,-0.00213624,0.0282289,2.198e-05,0.000645272,1442.85,35.8862,0.00013685,0.000531328,0.00146484,11.8959,0.158447,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999049,0.000905,0.045828,0.0155935,26.777472,0.000577,1.195699,0,,,,-0.22743,0.243049,0.000335707,0.0127624,126.299,1.25334,0.0170888,0.04546,0.00512695,8.79485,0.00610352,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999568,-0.000518,0.034579,0.011103,29.223812,0.000457,2.238071,0,,,,-0.182573,0.465985,8.88749e-05,0.0134439,574.679,15.3009,0.0174562,0.0264249,0.00078125,6.34509,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.998716,0.000852,0.051259,0.0603914,25.804581,0.016349,5.119448,0,,,,-4.26616,2.06448,-0.00230152,0.321026,18.1584,-1.00257,0.571405,1.01937,0.00234375,4.62649,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.998409,0.000307,0.057267,0.00563529,24.841913,0.000666,3.918239,0,,,,-0.163664,0.0412622,6.01863e-05,0.0117209,15.129,-1.13206,0.0220419,0.0285748,0.000390625,4.44429,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999645,0.000000,0.026687,0.104944,31.473934,0.023372,4.832219,0,,,,-8.90478,34.2727,0.0127476,0.876572,914.609,22.8149,0.944875,1.74732,0.00078125,6.91519,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999589,0.000056,0.028686,0.104195,30.846680,0.016167,4.327979,0,,,,-6.02462,5.33461,-0.00983535,0.563938,13.8282,-0.225398,1.05591,2.11026,0.00256348,4.55467,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999736,-0.000147,0.023227,0.0744252,32.679958,0.016414,4.826020,0,,,,-5.49244,2.61245,-0.0291286,0.703369,4.63288,-0.40688,1.39593,2.16806,0.000488281,3.94363,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999947,-0.000210,0.010347,0.000163394,39.704105,0.000006,0.802494,0,,,,-0.0068319,0.027828,2.82392e-05,0.000566862,1447.9,31.3382,0.00019721,0.000810913,0.00366211,10.7507,0.057373,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999428,0.000519,0.034944,0.013361,29.132664,0.000809,2.194959,0,,,,-0.433583,0.272002,-0.00101958,0.02332,86.8413,-3.90056,0.0385824,0.0831742,0.00390625,7.54055,0.0012207,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999549,-0.000121,0.031303,0.00845498,30.088215,0.000660,3.273475,0,,,,-0.301212,0.514768,-1.22523e-05,0.0212495,149.101,4.47758,0.0354235,0.0481271,0.00078125,5.50572,0.000390625,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.999361,0.000189,0.035869,0.0684202,28.905600,0.017338,5.024889,0,,,,-7.21792,3.30248,-0.00325904,0.484432,21.565,-1.28774,0.877753,1.36572,0.0015625,4.60211,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.999592,-0.000232,0.028716,0.00529528,30.837637,0.001032,4.644955,0,,,,-1.18458,0.128682,-0.000482827,0.0360459,453.085,-13.8227,0.0532376,0.0721805,0.000390625,6.03297,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999696,0.000000,0.024661,0.120939,32.159920,0.032570,5.111966,0,,,,-26.251,31.7576,0.00458674,1.32102,191.321,2.42534,1.92956,3.1746,0.00117188,5.68237,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999963,-0.000267,0.008730,0.166621,41.179607,0.027658,4.406520,0,,,,-13.6798,13.8735,-2.04678,2.42473,0.114144,0.0661245,5.78384,6.88568,0.000244141,2.7882,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,3,K_PROJECTION,0.999848,0.000115,0.017427,0.0985625,35.175785,0.020130,4.682514,0,,,,-6.60875,4.86996,-0.041051,1.15477,4.205,-0.370129,2.33081,4.03691,0,3.39492,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,V_PROJECTION,0.999648,0.000200,0.026551,0.0854785,31.518291,0.023992,5.138010,0,,,,-4.19322,3.48317,0.0730745,0.901082,1.36273,-0.0791488,1.82717,2.61799,0,2.93737,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.993882,0.005766,0.110841,0.0466704,19.105988,0.006009,4.045382,0,,,,-0.163756,2.02721,0.0018211,0.053342,809.621,21.3777,0.0677101,0.0928939,0.000390625,6.42397,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.994355,-0.000473,0.108265,0.232412,19.310244,0.067639,5.227996,0,,,,-5.43165,2.81202,0.00947533,0.607693,3.07541,-0.282412,1.16379,1.67559,0.000390625,3.84124,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.991600,0.002756,0.133133,0.0230175,17.514299,0.006266,5.128126,0,,,,-0.846346,0.155834,-0.00101501,0.0451759,47.3254,-2.67943,0.0802088,0.108214,0.000390625,4.93937,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.995134,0.000000,0.098581,0.877045,20.124140,0.104631,3.934313,0,,,,-12.2812,24.8526,0.0103916,1.05277,129.49,4.38176,1.76187,2.64341,0.00117188,5.48851,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
