backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.999797,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999716,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999762,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.999778,0.999369,FFN_DOWN,0.000289381,FFN_DOWN,14,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.999648,0.999193,FFN_DOWN,0.000738025,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.999642,0.999305,GDN_NORM_GATE_OUTPUT,0.000631571,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.999743,0.999492,FFN_DOWN,0.000253618,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.999766,0.999272,FFN_DOWN,0.000365376,FFN_DOWN,14,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.999633,0.999161,ATTENTION_OUTPUT,0.000436485,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.999679,0.999189,FFN_DOWN,0.000495434,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.999684,0.999243,ATTENTION_OUTPUT,0.000343621,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.999773,0.999348,FFN_DOWN,0.00036186,FFN_DOWN,14,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.999737,0.999375,ATTENTION_OUTPUT,0.000371516,ATTENTION_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.999712,0.999422,FFN_DOWN,0.000464857,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.999747,0.99936,GDN_NORM_GATE_OUTPUT,0.00061208,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.999825,0.999476,FFN_DOWN,0.000392795,ATTENTION_OUTPUT,14,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.999807,0.999516,FFN_DOWN,0.000290692,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.999811,0.999595,ATTENTION_OUTPUT,0.000275314,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.999886,0.999788,ATTENTION_OUTPUT,9.13143e-05,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.999859,0.999406,ATTENTION_OUTPUT,0.000439525,ATTENTION_OUTPUT,14,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.999849,0.999655,FFN_DOWN,0.000205457,ATTENTION_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.999808,0.999511,FFN_DOWN,0.000307441,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.999834,0.999632,GDN_NORM_GATE_OUTPUT,0.000296712,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.999883,0.999759,ATTENTION_OUTPUT,0.000157118,ATTENTION_OUTPUT,15,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.999805,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.999645,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.999645,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.999742,0.999449,FFN_DOWN,0.000205636,Q_NORM,14,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.99968,0.999334,ATTENTION_OUTPUT,0.000363231,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.999676,0.99924,FFN_DOWN,0.000378847,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.999709,0.999366,FFN_DOWN,0.000306845,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_Q16_1,1,7,0.999708,0.998886,FFN_DOWN,0.000723183,FFN_DOWN,14,true
Qwen35_08B_CPU_KV_Q16_1,1,8,0.999549,0.998901,ATTENTION_OUTPUT,0.000479698,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_Q16_1,1,9,0.999496,0.998851,ATTENTION_OUTPUT,0.000714004,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_Q16_1,1,10,0.99945,0.997925,GDN_NORM_GATE_OUTPUT,0.0019455,GDN_NORM_GATE_OUTPUT,9,true
