backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.995515,0.990941,ATTENTION_OUTPUT,0.00876814,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997522,0.995669,ATTENTION_OUTPUT,0.00375468,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.997685,0.995805,FFN_DOWN,0.00347018,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998535,0.997227,FFN_DOWN,0.00144339,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.990672,0.980122,ATTENTION_OUTPUT,0.0184552,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.991915,0.980746,ATTENTION_OUTPUT,0.0178732,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.992352,0.985143,FFN_DOWN,0.0108445,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.99554,0.990921,ATTENTION_OUTPUT,0.00520158,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.992451,0.985275,ATTENTION_OUTPUT,0.012127,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.997151,0.993491,FFN_DOWN,0.00326806,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.99767,0.996195,ATTENTION_OUTPUT,0.00193304,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.998291,0.996539,ATTENTION_OUTPUT,0.00183541,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.990365,0.974942,ATTENTION_OUTPUT,0.0236233,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,16,0.998144,0.996704,FFN_DOWN,0.00182271,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.998218,0.996985,ATTENTION_OUTPUT,0.00185925,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998757,0.997873,ATTENTION_NORM,0.00144851,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.979623,0.937377,ATTENTION_OUTPUT,0.0613536,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,20,0.99579,0.990288,FFN_DOWN,0.00391704,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.995441,0.987058,FFN_DOWN,0.00604415,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996758,0.993385,ATTENTION_NORM,0.00323159,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.995122,0.992817,ATTENTION_OUTPUT,0.00256437,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.995519,0.992979,FFN_DOWN,0.00595397,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,4,0.995548,0.990803,ATTENTION_OUTPUT,0.00724685,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.996765,0.99351,FFN_DOWN,0.00301343,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.997705,0.995989,FFN_DOWN,0.00141686,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.982068,0.963789,ATTENTION_OUTPUT,0.0341011,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,8,0.990464,0.981369,ATTENTION_OUTPUT,0.00944632,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.990798,0.982522,FFN_DOWN,0.0132924,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.990582,0.969809,GDN_NORM_GATE_OUTPUT,0.028119,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.988839,0.98357,ATTENTION_OUTPUT,0.010675,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,12,0.994981,0.989023,FFN_DOWN,0.0050109,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.995693,0.991057,FFN_DOWN,0.00412256,FFN_DOWN,8,true
