backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.999459,0.996859,FFN_NORM,0.00300395,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.999457,0.998808,FFN_DOWN,0.000718117,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,2,0.999727,0.999519,FFN_NORM,0.000387013,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,3,0.99979,0.999472,FFN_DOWN,0.000181258,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,0,4,0.999641,0.9993,FFN_DOWN,0.000514567,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,5,0.999677,0.999179,FFN_DOWN,0.000459313,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,6,0.999614,0.999272,FFN_DOWN,0.00056988,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,7,0.999744,0.999338,FFN_DOWN,0.000296235,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,8,0.999545,0.999102,GDN_NORM_GATE_OUTPUT,0.00074923,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,9,0.999606,0.999072,FFN_DOWN,0.00052166,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,10,0.999615,0.999203,ATTENTION_OUTPUT,0.000524998,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,11,0.999689,0.99902,FFN_DOWN,0.000570714,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,12,0.999563,0.999046,ATTENTION_OUTPUT,0.00057584,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,13,0.999644,0.999215,FFN_DOWN,0.00046891,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,14,0.999671,0.99928,FFN_DOWN,0.000458777,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,15,0.999798,0.999373,FFN_DOWN,0.000341296,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,16,0.999637,0.999276,ATTENTION_OUTPUT,0.000588357,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,17,0.999613,0.999105,GDN_NORM_GATE_OUTPUT,0.000759959,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,18,0.999726,0.999495,GDN_NORM_GATE_OUTPUT,0.000441313,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,19,0.999809,0.999481,ATTENTION_OUTPUT,0.000258029,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,20,0.999773,0.999519,FFN_DOWN,0.000253081,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,21,0.999808,0.999513,FFN_DOWN,0.000244737,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,22,0.99976,0.999189,FFN_DOWN,0.000591218,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,23,0.99976,0.999213,ATTENTION_OUTPUT,0.000540912,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.999855,0.999653,FFN_DOWN,0.000168443,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.999831,0.999569,FFN_DOWN,0.000254095,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.999828,0.999506,FFN_DOWN,0.000293493,FFN_DOWN,9,true
