backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_Q8_0_KV_FP16,EMBEDDING,1,,,,,,,,true
ROCm_Q8_0_KV_FP16,0,0.999941,0.99985,ATTENTION_CONTEXT,0.000149667,ATTENTION_CONTEXT,12,366.696,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_FP16,1,0.999856,0.99953,FFN_DOWN,0.000212312,FFN_DOWN,12,50.8157,ATTENTION_CONTEXT,true
ROCm_Q8_0_KV_FP16,2,0.999836,0.999653,ATTENTION_CONTEXT,0.000344992,ATTENTION_CONTEXT,12,7486.52,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,3,0.999248,0.996153,ATTENTION_OUTPUT,0.00336033,ATTENTION_CONTEXT,12,7546.18,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,4,0.998864,0.996485,ATTENTION_OUTPUT,0.00256789,ATTENTION_CONTEXT,12,125.919,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,5,0.99891,0.996533,ATTENTION_OUTPUT,0.00208533,ATTENTION_CONTEXT,12,3044.59,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,6,0.998835,0.99721,FFN_DOWN,0.00128132,ATTENTION_CONTEXT,12,37.8031,FFN_NORM,true
ROCm_Q8_0_KV_FP16,7,0.99852,0.996631,FFN_DOWN,0.00250304,ATTENTION_CONTEXT,12,42.7251,FFN_NORM,true
ROCm_Q8_0_KV_FP16,8,0.998756,0.996916,FFN_DOWN,0.00172836,ATTENTION_CONTEXT,12,47.0697,K_ROPE,true
ROCm_Q8_0_KV_FP16,9,0.998537,0.997033,FFN_DOWN,0.00152409,ATTENTION_CONTEXT,12,99.5667,FFN_NORM,true
ROCm_Q8_0_KV_FP16,10,0.998357,0.996196,FFN_DOWN,0.00256276,V_PROJECTION,12,134.748,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_FP16,11,0.998277,0.995398,FFN_DOWN,0.00228387,FFN_DOWN,12,70.9876,FFN_NORM,true
ROCm_Q8_0_KV_FP16,12,0.997636,0.994971,ATTENTION_OUTPUT,0.00384867,V_PROJECTION,12,92.1507,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,13,0.99772,0.995013,FFN_DOWN,0.00309491,ATTENTION_CONTEXT,12,82.3377,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,14,0.997943,0.995733,ATTENTION_OUTPUT,0.00277066,V_PROJECTION,12,115.267,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,15,0.998242,0.995997,FFN_DOWN,0.00182891,ATTENTION_CONTEXT,12,168.983,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,16,0.997523,0.991851,ATTENTION_OUTPUT,0.00639945,ATTENTION_CONTEXT,12,217.731,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,17,0.998572,0.996842,FFN_DOWN,0.00118381,FFN_UP,12,81.301,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,18,0.998156,0.996238,FFN_DOWN,0.00248504,ATTENTION_CONTEXT,12,75.5477,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,19,0.998218,0.996154,FFN_DOWN,0.00271064,ATTENTION_CONTEXT,12,91.6629,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,20,0.998021,0.994451,ATTENTION_OUTPUT,0.00285184,ATTENTION_CONTEXT,12,234.501,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,21,0.99834,0.994832,ATTENTION_OUTPUT,0.00363213,ATTENTION_CONTEXT,12,7659.43,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,22,0.997555,0.994943,ATTENTION_CONTEXT,0.00450015,ATTENTION_CONTEXT,12,124.94,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,23,0.998022,0.99632,FFN_NORM,0.00263059,ATTENTION_CONTEXT,13,192.312,FFN_DOWN,true
