backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,0.917789,0.747789,GDN_DELTA_RULE_OUTPUT,0.221824,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,0.968399,0.938822,FFN_DOWN,0.0239017,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,0.929631,0.874021,FFN_DOWN,0.0738845,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,0.914561,0.827417,GDN_NORM_GATE_OUTPUT,0.156455,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,0.885988,0.784335,FFN_DOWN,0.14105,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,0.86842,0.761941,FFN_DOWN,0.123214,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,0.805841,0.673558,FFN_DOWN,0.170941,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,0.745593,0.433377,ATTENTION_OUTPUT,0.444683,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,9,0.804219,0.616887,ATTENTION_OUTPUT,0.274753,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,10,0.858327,0.714691,ATTENTION_OUTPUT,0.165204,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,11,0.869816,0.800068,FFN_DOWN,0.0858389,FFN_DOWN,5,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,12,0.884567,0.727943,ATTENTION_OUTPUT,0.152866,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,13,0.894835,0.797179,ATTENTION_OUTPUT,0.134999,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,14,0.903484,0.826586,ATTENTION_OUTPUT,0.141578,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,15,0.894359,0.841863,FFN_DOWN,0.0708161,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,16,0.934807,0.909488,GDN_NORM_GATE_OUTPUT,0.0357669,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,17,0.92493,0.830209,GDN_DELTA_RULE_OUTPUT,0.144,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,18,0.959197,0.942456,FFN_NORM,0.0354163,GDN_DELTA_RULE_OUTPUT,8,true
