backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.999872,0.999425,FFN_NORM,0.000570893,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.999821,0.999656,FFN_NORM,0.000305295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.999876,0.999778,FFN_NORM,0.000181615,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.99867,0.995017,FFN_DOWN,0.00264496,FFN_NORM,7,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.996594,0.990358,GDN_NORM_GATE_OUTPUT,0.00850034,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.998129,0.995141,FFN_DOWN,0.00260836,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.99849,0.996859,GDN_NORM_GATE_OUTPUT,0.00295103,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.997198,0.992361,FFN_DOWN,0.00550294,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.995701,0.987789,ATTENTION_OUTPUT,0.0058139,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.997922,0.996077,GDN_NORM_GATE_OUTPUT,0.00346971,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.998376,0.99715,FFN_DOWN,0.00102389,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.993293,0.969456,ATTENTION_OUTPUT,0.0293224,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.996193,0.992273,FFN_DOWN,0.00493938,GDN_NORM_GATE_OUTPUT,8,true
