backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,0,ATTENTION_NORM,1,9.32915e-08,1.19209e-07,140.603,9.3582e-09,2.01245,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
ROCm_KV_FP16,0,Q_PROJECTION,1,0.000136149,0.0121133,77.3197,0.00106643,3.30133,-79.4716,48.2868,-0.153871,7.83134,20.5133,-1.16571,16.1052,33.3636,0.0031002,5.60602,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.3649,0.0031002,5.60601,0,0,0,0,8064
ROCm_KV_FP16,0,K_PROJECTION,1,3.67236e-05,0.00882721,88.7011,0.00119136,3.72802,-130.352,121.251,3.87278,32.2092,6.40226,0.0369255,86.7189,123.173,0,4.49056,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
ROCm_KV_FP16,0,V_PROJECTION,0.999986,0.00528161,0.000581738,45.5447,0.000141683,4.92575,-0.0987517,0.13627,0.000844553,0.0268045,3.02321,0.559001,0.0542264,0.0893691,0,3.29381,0,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892454,0,3.29618,0,0,0,0,1152
ROCm_KV_FP16,0,Q_ROPE,1,0.000136148,0.0121133,77.3198,0.00106642,3.3017,-79.4606,48.2179,-0.104016,7.83216,20.5352,-1.18775,16.3038,33.364,0.00272817,5.61692,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
ROCm_KV_FP16,0,K_ROPE,1,3.67225e-05,0.00882721,88.7014,0.00119133,3.72526,-130.352,121.251,4.17058,32.172,6.41852,0.0426334,86.7195,123.172,0,4.52722,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426295,86.7135,123.173,0,4.52716,0,0,0,0,1152
ROCm_KV_FP16,0,ATTENTION_CONTEXT,0.999961,0.00885565,0.00208882,41.0556,0.000176253,3.25072,-0.0987549,0.136216,0.000944694,0.0198809,6.03495,0.901492,0.0389531,0.0724081,0.000496032,3.77827,0.000372024,0,0,0,8064,-0.098827,0.136179,0.000945408,0.0198805,6.03372,0.903512,0.0390666,0.0724979,0.000496032,3.78329,0,0,0,0,8064
ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999971,0.00759578,0.000588894,42.3886,8.42148e-05,4.18368,-0.090591,0.357243,2.77443e-05,0.0110796,344.602,13.064,0.0138431,0.0224141,0.00198413,6.47594,0,0,0,0,8064,-0.0908918,0.357087,2.74357e-05,0.011087,344.717,13.0715,0.0138251,0.0223186,0.00198413,6.47352,0.000124008,0,0,0,8064
ROCm_KV_FP16,0,FFN_NORM,0.999983,0.0058061,0.035805,44.7223,0.00596472,4.40273,-6.79428,5.33814,-0.0194362,1.0274,0.972613,-0.0534185,2.00845,2.79659,0.000248016,3.36744,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
ROCm_KV_FP16,0,FFN_GATE,0.999978,0.00660061,0.0689743,43.6083,0.00428747,2.91903,-5.83996,2.47252,-0.117968,0.638911,1.72237,-0.85282,1.36111,2.02019,0.000159905,4.02613,2.28436e-05,0,0,0,43776,-5.84845,2.46996,-0.118091,0.638731,1.7339,-0.854462,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
ROCm_KV_FP16,0,FFN_UP,0.999973,0.0073785,0.0385389,42.6406,0.00340766,3.5132,-4.41059,3.33785,0.00287836,0.462,0.933537,-0.00067138,0.920348,1.28773,6.85307e-05,3.91482,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
ROCm_KV_FP16,0,FFN_DOWN,0.999968,0.00810781,0.0137025,41.8219,0.00175518,4.04011,-2.00961,5.37708,0.000362075,0.216772,55.5306,2.21727,0.405925,0.765527,0.00136409,5.75327,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
ROCm_KV_FP16,1,ATTENTION_NORM,0.999941,0.0108484,0.0521165,39.2927,0.00772025,4.24024,-4.91892,5.69139,-0.00558042,0.711699,1.67908,0.0865519,1.41343,1.95563,0.000372024,3.65811,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
ROCm_KV_FP16,1,Q_PROJECTION,0.999986,0.00542358,0.057678,45.3143,0.00763779,3.98757,-12.9632,9.53417,0.172732,1.39636,10.654,0.247286,2.84559,5.58946,0.00186012,4.556,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
ROCm_KV_FP16,1,K_PROJECTION,1,0.000542996,0.0391731,65.3041,0.0100685,5.00072,-92.223,147.716,1.61999,18.4714,35.4566,3.5407,25.0323,90.7906,0.0078125,6.6015,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
ROCm_KV_FP16,1,V_PROJECTION,0.999975,0.00701619,0.00784767,43.078,0.00218759,5.135,-2.62705,0.915909,-0.0168,0.311252,22.9665,-3.12169,0.530182,0.839384,0.00607639,4.24433,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
ROCm_KV_FP16,1,Q_ROPE,0.999986,0.00542358,0.0576782,45.3143,0.00763779,3.98759,-12.9632,11.6194,0.121298,1.40176,9.35743,0.841217,2.87622,5.58946,0.00173611,4.54531,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
ROCm_KV_FP16,1,K_ROPE,1,0.000542997,0.0391741,65.3041,0.0100685,5.00292,-92.2246,147.715,1.47462,18.4836,35.4667,3.55684,25.0327,90.7913,0.0078125,6.57744,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
ROCm_KV_FP16,1,ATTENTION_CONTEXT,0.99996,0.00892579,0.0164732,40.9871,0.00202188,3.89165,-2.56233,0.916016,-0.0105811,0.226425,49.4509,-5.44459,0.300945,0.857388,0.00694444,5.15797,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
