backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_KV_FP16,EMBEDDING,1,,,,,,,true
ROCm_KV_FP16,0,0.999985,0.999961,ATTENTION_CONTEXT,12,344.602,ATTENTION_OUTPUT,true
ROCm_KV_FP16,1,0.999949,0.999838,FFN_DOWN,12,49.4509,ATTENTION_CONTEXT,true
ROCm_KV_FP16,2,0.999955,0.999904,FFN_UP,12,7487.67,FFN_DOWN,true
ROCm_KV_FP16,3,0.999716,0.998493,ATTENTION_OUTPUT,12,7550.06,FFN_DOWN,true
ROCm_KV_FP16,4,0.999774,0.999423,ATTENTION_OUTPUT,12,121.86,ATTENTION_NORM,true
ROCm_KV_FP16,5,0.999779,0.999478,ATTENTION_CONTEXT,12,2974.11,FFN_DOWN,true
ROCm_KV_FP16,6,0.999718,0.99933,FFN_DOWN,12,36.5913,FFN_NORM,true
ROCm_KV_FP16,7,0.999616,0.999076,FFN_DOWN,12,40.6305,FFN_NORM,true
ROCm_KV_FP16,8,0.999662,0.999073,FFN_DOWN,12,47.079,K_ROPE,true
ROCm_KV_FP16,9,0.999612,0.999136,FFN_DOWN,12,98.5097,FFN_NORM,true
ROCm_KV_FP16,10,0.999509,0.998966,FFN_DOWN,12,107.776,ATTENTION_OUTPUT,true
ROCm_KV_FP16,11,0.999432,0.998716,FFN_DOWN,12,68.1893,FFN_NORM,true
ROCm_KV_FP16,12,0.999236,0.998406,ATTENTION_OUTPUT,12,87.0857,ATTENTION_NORM,true
ROCm_KV_FP16,13,0.999274,0.99851,FFN_DOWN,12,85.7406,ATTENTION_NORM,true
ROCm_KV_FP16,14,0.999216,0.99811,ATTENTION_OUTPUT,12,126.115,ATTENTION_NORM,true
ROCm_KV_FP16,15,0.999373,0.998497,FFN_DOWN,12,171.426,ATTENTION_NORM,true
ROCm_KV_FP16,16,0.999344,0.998271,ATTENTION_CONTEXT,12,221.533,ATTENTION_NORM,true
ROCm_KV_FP16,17,0.999509,0.998902,FFN_DOWN,12,80.4363,ATTENTION_NORM,true
ROCm_KV_FP16,18,0.999345,0.998649,ATTENTION_OUTPUT,12,75.4834,ATTENTION_NORM,true
ROCm_KV_FP16,19,0.999353,0.998744,ATTENTION_OUTPUT,12,95.1006,ATTENTION_NORM,true
ROCm_KV_FP16,20,0.999442,0.998796,ATTENTION_OUTPUT,12,248.771,ATTENTION_NORM,true
ROCm_KV_FP16,21,0.999538,0.998739,ATTENTION_OUTPUT,12,7665.49,FFN_DOWN,true
ROCm_KV_FP16,22,0.999278,0.9982,ATTENTION_CONTEXT,12,453.992,FFN_DOWN,true
ROCm_KV_FP16,23,0.999258,0.998398,FFN_RESIDUAL,13,247.484,FFN_DOWN,true
