backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_27B,0,0,0.999745,0.999425,FFN_NORM,0.000570893,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,1,0.999819,0.999656,FFN_NORM,0.000301898,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,2,0.999885,0.999782,FFN_NORM,0.000107825,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,3,0.998628,0.997408,FFN_DOWN,0.00203925,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,4,0.998177,0.99621,FFN_DOWN,0.00201195,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,5,0.998422,0.996763,FFN_DOWN,0.0014264,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,6,0.998919,0.998131,FFN_DOWN,0.000894725,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,7,0.995335,0.990826,ATTENTION_OUTPUT,0.00909317,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,8,0.995483,0.990263,ATTENTION_OUTPUT,0.00878036,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,9,0.997644,0.996423,FFN_DOWN,0.00181931,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,10,0.998357,0.997418,FFN_DOWN,0.000659406,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,11,0.990828,0.975433,ATTENTION_OUTPUT,0.0243551,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,12,0.996132,0.993507,FFN_DOWN,0.00239098,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_27B,0,13,0.996482,0.994944,FFN_DOWN,0.00277531,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,14,0.996393,0.993907,ATTENTION_OUTPUT,0.0049808,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,15,0.996618,0.994292,ATTENTION_OUTPUT,0.00511926,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,16,0.997475,0.99621,FFN_DOWN,0.00139475,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,17,0.997343,0.996009,ATTENTION_OUTPUT,0.00298566,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,18,0.997778,0.996772,ATTENTION_OUTPUT,0.00226665,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,19,0.994188,0.983906,ATTENTION_OUTPUT,0.0153907,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,20,0.997319,0.995489,ATTENTION_OUTPUT,0.00336701,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,21,0.997703,0.996417,FFN_DOWN,0.00140756,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_27B,0,22,0.997483,0.996257,FFN_DOWN,0.00186729,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,23,0.987958,0.96255,ATTENTION_OUTPUT,0.0366976,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,24,0.99696,0.995753,ATTENTION_OUTPUT,0.00260311,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,25,0.997409,0.996077,FFN_DOWN,0.00171226,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_27B,0,26,0.99764,0.996321,ATTENTION_OUTPUT,0.00258416,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,27,0.983388,0.956588,ATTENTION_OUTPUT,0.042644,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,28,0.992558,0.987476,ATTENTION_OUTPUT,0.00973111,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,29,0.992741,0.987801,ATTENTION_OUTPUT,0.00917399,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,30,0.994937,0.99298,FFN_DOWN,0.0039472,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,31,0.991121,0.981978,ATTENTION_OUTPUT,0.0160164,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,32,0.99446,0.99227,ATTENTION_OUTPUT,0.00469685,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,33,0.994629,0.99231,FFN_DOWN,0.00424427,ATTENTION_OUTPUT,4,true
