backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_NCCL_2xCUDA_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_NCCL_2xCUDA_27B,0,1,0.999844,0.999653,FFN_NORM,0.000312746,FFN_NORM,9,true
LocalPP_NCCL_2xCUDA_27B,0,2,0.999889,0.999782,GDN_NORM_GATE_OUTPUT,0.000196517,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,3,0.999819,0.999629,V_PROJECTION,0.000242651,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,4,0.999829,0.999549,GDN_NORM_GATE_OUTPUT,0.000389218,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,5,0.999871,0.999672,FFN_DOWN,0.000201404,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,6,0.999847,0.999618,GDN_NORM_GATE_OUTPUT,0.000367105,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,7,0.999814,0.999629,FFN_DOWN,0.000290871,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,8,0.999866,0.999741,FFN_DOWN,0.000202358,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,9,0.999871,0.999769,FFN_DOWN,0.00017494,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,10,0.999899,0.999791,FFN_DOWN,0.000152707,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,11,0.999824,0.999596,ATTENTION_CONTEXT_GATED,0.000193834,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,12,0.999888,0.999781,FFN_DOWN,0.000167787,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,13,0.999894,0.999788,GDN_NORM_GATE_OUTPUT,0.000196755,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,14,0.999867,0.999706,GDN_NORM_GATE_OUTPUT,0.000259638,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,15,0.999839,0.999565,ATTENTION_CONTEXT,0.000307977,ATTENTION_CONTEXT,14,true
LocalPP_NCCL_2xCUDA_27B,0,16,0.999879,0.999757,FFN_DOWN,0.000190914,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,17,0.999861,0.999665,ATTENTION_OUTPUT,0.00027585,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,18,0.99988,0.999748,ATTENTION_OUTPUT,0.000207961,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,19,0.999882,0.999772,FFN_DOWN,0.000142992,ATTENTION_CONTEXT,14,true
LocalPP_NCCL_2xCUDA_27B,0,20,0.999862,0.9996,ATTENTION_OUTPUT,0.000253081,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,21,0.999864,0.999676,GDN_NORM_GATE_OUTPUT,0.00029254,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,22,0.999851,0.999652,ATTENTION_OUTPUT,0.000245094,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,23,0.999859,0.999678,FFN_DOWN,0.00018996,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,24,0.999874,0.999746,FFN_DOWN,0.0001688,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,25,0.999847,0.999669,FFN_DOWN,0.000204742,FFN_DOWN,9,true
LocalPP_NCCL_2xCUDA_27B,0,26,0.99984,0.999652,ATTENTION_OUTPUT,0.000252545,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,27,0.999858,0.999624,FFN_DOWN,0.000230968,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,28,0.999791,0.999576,FFN_DOWN,0.000291288,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,29,0.99977,0.999514,ATTENTION_OUTPUT,0.000340343,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,30,0.999791,0.999594,ATTENTION_OUTPUT,0.000301957,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,31,0.999848,0.999569,FFN_DOWN,0.000248969,FFN_DOWN,15,true
LocalPP_NCCL_2xCUDA_27B,0,32,0.999768,0.999558,ATTENTION_OUTPUT,0.000249267,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,33,0.999784,0.999554,ATTENTION_OUTPUT,0.000322938,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,34,0.999799,0.999602,FFN_DOWN,0.000314772,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,35,0.999861,0.999591,FFN_DOWN,0.00023973,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,36,0.9998,0.999538,ATTENTION_OUTPUT,0.000322282,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,37,0.999794,0.999538,ATTENTION_OUTPUT,0.000407219,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,38,0.999745,0.999345,ATTENTION_OUTPUT,0.00050658,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,39,0.999843,0.999545,FFN_DOWN,0.000264764,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,40,0.999793,0.999479,ATTENTION_OUTPUT,0.000342369,GDN_NORM_GATE_OUTPUT,9,true
