backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999729,0.999209,MOE_SHARED_EXPERT_OUTPUT,0.000224054,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999768,0.999602,MOE_COMBINED_OUTPUT,0.000211596,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999808,0.999511,ATTENTION_OUTPUT,0.000358462,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999784,0.999492,MOE_SHARED_EXPERT_OUTPUT,0.0003649,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.999859,0.999684,ATTENTION_OUTPUT,0.000280023,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.999835,0.999659,MOE_SHARED_EXPERT_OUTPUT,0.000137091,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.999772,0.999295,ATTENTION_OUTPUT,0.000589192,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.999713,0.999361,ATTENTION_OUTPUT,0.000413835,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.999718,0.999239,ATTENTION_OUTPUT,0.00046587,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.999198,0.99415,MOE_EXPERT_OUTPUT,0.00522846,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.997944,0.995504,MOE_SHARED_EXPERT_OUTPUT,0.00267315,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.994739,0.96823,MOE_EXPERT_OUTPUT,0.0243359,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.997748,0.993561,ATTENTION_OUTPUT,0.00445056,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.977976,0.792977,MOE_EXPERT_OUTPUT,0.157765,MOE_COMBINED_OUTPUT,18,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.986922,0.955083,MOE_EXPERT_OUTPUT,0.0288615,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.98499,0.969451,MOE_SHARED_EXPERT_OUTPUT,0.0202253,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.99381,0.982156,MOE_EXPERT_OUTPUT,0.0104263,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.99565,0.98384,MOE_EXPERT_OUTPUT,0.00931466,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.99504,0.987314,MOE_EXPERT_OUTPUT,0.0069167,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.995966,0.986434,MOE_EXPERT_OUTPUT,0.00688666,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.994557,0.968608,MOE_EXPERT_OUTPUT,0.0115592,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.991428,0.933465,MOE_EXPERT_OUTPUT,0.0416574,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.986479,0.950728,MOE_EXPERT_OUTPUT,0.0295287,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.990933,0.978366,ATTENTION_OUTPUT,0.0163022,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.994872,0.981854,MOE_EXPERT_OUTPUT,0.00808287,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.991155,0.947979,MOE_EXPERT_OUTPUT,0.0389654,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.990106,0.93998,MOE_EXPERT_OUTPUT,0.0164312,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.993679,0.979387,MOE_EXPERT_OUTPUT,0.0126888,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.989011,0.932681,MOE_EXPERT_OUTPUT,0.023638,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.994276,0.965321,MOE_EXPERT_OUTPUT,0.0185457,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.983652,0.938554,MOE_EXPERT_OUTPUT,0.0291826,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.995018,0.988716,FFN_NORM,0.00517708,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.994522,0.982965,GDN_NORM_GATE_OUTPUT,0.0167465,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.996652,0.97951,MOE_EXPERT_OUTPUT,0.00489527,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.996833,0.991885,MOE_EXPERT_OUTPUT,0.00297511,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.995698,0.978418,MOE_EXPERT_OUTPUT,0.0109511,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.998258,0.995139,ATTENTION_OUTPUT,0.00308907,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.999206,0.997158,FFN_NORM,0.0022285,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998296,0.994794,MOE_EXPERT_OUTPUT,0.00287253,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.998659,0.994756,MOE_EXPERT_OUTPUT,0.00273436,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998471,0.997258,ATTENTION_OUTPUT,0.00267398,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.999074,0.997979,MOE_EXPERT_OUTPUT,0.00166237,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999467,0.998951,GDN_NORM_GATE_OUTPUT,0.000979841,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.999625,0.998761,MOE_EXPERT_OUTPUT,0.000654101,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.99956,0.998915,MOE_EXPERT_OUTPUT,0.000785887,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999333,0.997809,MOE_SHARED_EXPERT_OUTPUT,0.00167,MOE_SHARED_EXPERT_OUTPUT,13,true
