backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.990275,0.009725,0.140287,0.00369856,17.059666,0.001012,5.127541,0,,,,-0.0800356,0.248625,0.00019748,0.00727425,676.965,19.3082,0.0057623,0.0156812,0.00292969,7.14564,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.987171,0.003104,0.160918,0.3238,15.867926,0.076360,4.897262,0,,,,-8.051,10.558,0.0108872,0.477812,191.557,4.89675,0.477065,1.2923,0.00390625,6.40914,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.923046,0.000000,0.389257,3.94849,8.195268,0.362056,3.445484,0,,,,-10.5382,29.525,0.0263361,0.913469,556.403,16.4564,0.702668,1.99626,0.00341797,7.34868,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.559011,0.364036,0.842309,0.110785,1.490569,0.004164,1.981367,0,,,,-0.0593119,0.0184281,1.71215e-05,0.00349594,40.8011,-2.25673,0.00642203,0.00908045,0.000488281,4.85627,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.807928,-0.248917,0.596098,1.6248,4.493643,0.298079,4.539044,0,,,,-5.11939,8.55582,0.0108705,0.448824,86.6931,3.17873,0.612965,1.27542,0.00488281,5.5487,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_NORM,0.862965,0.000000,0.524858,4.34117,5.599170,0.507648,3.849090,0,,,,-16.3565,28.7114,0.027402,0.971691,423.543,10.6354,0.832524,2.17246,0.00341797,6.97849,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.781754,0.081210,0.668479,0.209182,3.498239,0.006622,1.416368,0,,,,-0.149232,0.0652017,-1.16059e-06,0.00535841,312.892,-9.51519,0.00668995,0.0114292,0.00244141,6.2201,0.000488281,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,FFN_NORM,0.743252,0.038502,0.720272,1.87296,2.850067,0.359633,4.608028,0,,,,-8.28391,7.20303,0.00736066,0.504298,64.8969,-0.78693,0.75223,1.38928,0.00390625,5.0966,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_NORM,0.951501,0.000000,0.316783,4.45254,9.984763,0.390359,3.292958,0,,,,-34.6384,32.2158,0.019328,1.26543,486.535,-1.57878,0.793053,2.31419,0.00341797,7.41582,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
