backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.992482,0.987171,FFN_NORM,0.00972509,ATTENTION_OUTPUT,3,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.763328,0.559011,ATTENTION_OUTPUT,0.364036,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.795991,0.743252,FFN_NORM,0.0812101,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.789716,0.660981,ATTENTION_OUTPUT,0.29052,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.613972,0.35076,ATTENTION_OUTPUT,0.456065,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.602972,0.350303,ATTENTION_OUTPUT,0.474549,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.552248,0.242545,ATTENTION_OUTPUT,0.569544,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.639175,0.49757,FFN_NORM,0.279567,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.312695,0.0427171,ATTENTION_OUTPUT,0.461003,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.370743,0.278575,ATTENTION_OUTPUT,0.185101,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.368772,0.228937,ATTENTION_OUTPUT,0.263945,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.523723,0.342966,FFN_NORM,0.208839,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.296331,0.218454,ATTENTION_OUTPUT,0.187296,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.250625,0.12015,ATTENTION_OUTPUT,0.257021,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.253161,0.235331,ATTENTION_NORM,0,,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.157982,-0.235786,ATTENTION_OUTPUT,0.679519,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.252198,0.16316,ATTENTION_OUTPUT,0.159892,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.225055,0.0889604,ATTENTION_OUTPUT,0.225281,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.254885,0.122383,ATTENTION_OUTPUT,0.236669,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.483571,0.297405,FFN_NORM,0.279844,FFN_NORM,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.173955,-0.0886791,ATTENTION_OUTPUT,0.415981,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.438961,0.26663,FFN_NORM,0.399961,FFN_NORM,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.0535745,-0.171762,ATTENTION_OUTPUT,0.24414,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.445423,0.209734,FFN_NORM,0.457811,FFN_NORM,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.17377,0.0903876,ATTENTION_OUTPUT,0.131035,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.170535,0.0655223,ATTENTION_OUTPUT,0.157845,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.23517,0.21357,FFN_NORM,0.0535328,FFN_NORM,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.135823,-0.0862224,ATTENTION_OUTPUT,0.389393,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.174614,0.0610433,ATTENTION_OUTPUT,0.194341,ATTENTION_OUTPUT,3,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.338279,0.227098,FFN_NORM,0.284365,FFN_NORM,3,false
