backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999731,0.999003,FFN_DOWN,0.000658333,FFN_DOWN,8,507.246,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.99485,0.982589,ATTENTION_OUTPUT,0.0115362,ATTENTION_OUTPUT,8,1273.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.990535,0.973856,ATTENTION_OUTPUT,0.0158844,ATTENTION_OUTPUT,8,1245.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.984079,0.972255,ATTENTION_OUTPUT,0.0196928,ATTENTION_OUTPUT,4,92.348,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.990339,0.978334,FFN_DOWN,0.0125512,GDN_NORM_GATE_OUTPUT,8,745.742,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.987179,0.972753,FFN_DOWN,0.0168161,GDN_NORM_GATE_OUTPUT,8,1186.84,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.993796,0.982463,FFN_DOWN,0.00932205,FFN_NORM,8,17297.4,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.986571,0.973744,FFN_DOWN,0.0111926,FFN_DOWN,4,66.6177,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.984624,0.963947,ATTENTION_OUTPUT,0.0188162,FFN_DOWN,8,1192.34,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.985953,0.968678,FFN_DOWN,0.017952,FFN_DOWN,8,487.605,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.989153,0.979109,FFN_DOWN,0.00976038,FFN_DOWN,8,459.948,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.989568,0.983581,FFN_DOWN,0.00712067,FFN_NORM,4,68.7653,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.987942,0.973547,ATTENTION_OUTPUT,0.017596,GDN_NORM_GATE_OUTPUT,8,1491.28,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.987915,0.97769,ATTENTION_OUTPUT,0.0132946,GDN_NORM_GATE_OUTPUT,8,202.339,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.993863,0.987638,ATTENTION_OUTPUT,0.00874257,GDN_NORM_GATE_OUTPUT,8,190.637,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.993159,0.98873,FFN_DOWN,0.00829917,FFN_NORM,4,111.304,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.991782,0.981994,ATTENTION_OUTPUT,0.00773686,GDN_NORM_GATE_OUTPUT,8,357.07,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.992778,0.986978,FFN_DOWN,0.00756282,GDN_NORM_GATE_OUTPUT,8,841.311,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.993934,0.989888,ATTENTION_OUTPUT,0.00889635,GDN_NORM_GATE_OUTPUT,8,312.921,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.990885,0.98599,FFN_DOWN,0.0064218,FFN_DOWN,4,58.0601,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.991402,0.983389,FFN_DOWN,0.0116725,GDN_NORM_GATE_OUTPUT,8,387.544,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.990664,0.980987,ATTENTION_OUTPUT,0.0122635,GDN_NORM_GATE_OUTPUT,8,641.393,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.991665,0.982775,ATTENTION_OUTPUT,0.00910753,GDN_NORM_GATE_OUTPUT,8,259.816,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.992732,0.99062,FFN_NORM,0.00383013,FFN_NORM,5,62.1063,FFN_NORM,true
