backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940343,0.788019,FFN_DOWN,0.167361,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.883322,0.784934,FFN_DOWN,0.166909,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.880328,0.746998,GDN_NORM_GATE_OUTPUT,0.222152,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.807553,0.658569,FFN_DOWN,0.122606,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.687411,0.441142,GDN_NORM_GATE_OUTPUT,0.214127,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.731367,0.467735,FFN_DOWN,0.278832,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.730367,0.543066,FFN_DOWN,0.346676,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.719113,0.622722,FFN_DOWN,0.100038,ATTENTION_OUTPUT,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.703165,0.451131,ATTENTION_OUTPUT,0.306004,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.73442,0.519447,FFN_DOWN,0.224186,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.715096,0.434937,ATTENTION_OUTPUT,0.363933,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.685433,0.537428,FFN_DOWN,0.192903,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.671484,0.349906,ATTENTION_OUTPUT,0.284836,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.67704,0.287601,ATTENTION_OUTPUT,0.482087,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.672823,0.362879,ATTENTION_OUTPUT,0.461423,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.658245,0.488203,FFN_DOWN,0.228133,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.685242,0.382513,ATTENTION_OUTPUT,0.385251,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.685948,0.336619,ATTENTION_OUTPUT,0.343778,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.751524,0.536975,GDN_NORM_GATE_OUTPUT,0.350031,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.781595,0.727033,FFN_DOWN,0.0558541,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.820749,0.704827,GDN_NORM_GATE_OUTPUT,0.186199,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.834051,0.709501,FFN_DOWN,0.179202,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.795751,0.553233,ATTENTION_OUTPUT,0.247252,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.806687,0.74456,FFN_DOWN,0.10939,ATTENTION_OUTPUT,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.860196,0.767433,GDN_NORM_GATE_OUTPUT,0.130907,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,25,0.847836,0.684067,GDN_NORM_GATE_OUTPUT,0.242703,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,26,0.851425,0.669507,GDN_NORM_GATE_OUTPUT,0.23469,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,27,0.844534,0.779833,FFN_DOWN,0.0932513,ATTENTION_OUTPUT,4,false
Qwen35_4B_CUDA_KV_FP16,0,28,0.81871,0.52719,GDN_NORM_GATE_OUTPUT,0.398502,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,29,0.859407,0.72518,GDN_NORM_GATE_OUTPUT,0.19567,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,30,0.863509,0.74369,GDN_NORM_GATE_OUTPUT,0.166941,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,31,0.896771,0.846831,ATTENTION_OUTPUT,0.0625255,FFN_RESIDUAL,5,false
Qwen35_4B_CUDA_KV_FP16,1,0,0.975345,0.907318,FFN_DOWN,0.0749574,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,1,1,0.935852,0.866482,GDN_NORM_GATE_OUTPUT,0.111142,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,2,0.937061,0.862167,GDN_NORM_GATE_OUTPUT,0.118623,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,3,0.944691,0.923513,FFN_DOWN,0.0198246,FFN_NORM,4,true
Qwen35_4B_CUDA_KV_FP16,1,4,0.871906,0.72227,GDN_NORM_GATE_OUTPUT,0.165713,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,5,0.888239,0.777806,GDN_NORM_GATE_OUTPUT,0.122104,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,6,0.850843,0.690361,GDN_NORM_GATE_OUTPUT,0.224403,GDN_NORM_GATE_OUTPUT,8,false
