backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0.999901,0.99954,FFN_NORM,0.000399351,FFN_NORM,9,2025.55,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0.999787,0.999596,FFN_DOWN,0.000279248,GDN_NORM_GATE_OUTPUT,9,1499.5,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,0.99981,0.999639,GDN_NORM_GATE_OUTPUT,0.00026989,GDN_NORM_GATE_OUTPUT,9,1337.48,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,0.999828,0.999691,FFN_DOWN,0.000182211,FFN_NORM,14,2805.5,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,0.999713,0.999478,FFN_DOWN,0.000338972,GDN_NORM_GATE_OUTPUT,9,1576.41,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,0.999683,0.99931,FFN_DOWN,0.000436306,GDN_NORM_GATE_OUTPUT,9,865.609,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,0.999761,0.999543,ATTENTION_OUTPUT,0.000240743,GDN_NORM_GATE_OUTPUT,9,6584.35,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,0.999777,0.999238,FFN_DOWN,0.000373363,FFN_DOWN,14,3591.48,ATTENTION_CONTEXT_GATED,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,0.999613,0.999152,ATTENTION_OUTPUT,0.00051403,GDN_NORM_GATE_OUTPUT,9,4308.41,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,0.99962,0.999086,FFN_DOWN,0.000483632,FFN_DOWN,9,532.224,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,0.999726,0.999183,FFN_DOWN,0.000432551,FFN_DOWN,9,21510.5,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,0.99971,0.999082,FFN_DOWN,0.000478089,FFN_DOWN,14,1271.45,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,0.999597,0.999081,FFN_DOWN,0.000499785,FFN_DOWN,9,600.342,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,0.999606,0.999063,FFN_DOWN,0.000539958,GDN_NORM_GATE_OUTPUT,9,1624.61,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,0.999663,0.999298,FFN_DOWN,0.000496209,GDN_NORM_GATE_OUTPUT,9,626.758,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,0.999737,0.999263,FFN_DOWN,0.000393927,FFN_DOWN,15,1676.79,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,0.999627,0.999233,ATTENTION_OUTPUT,0.000549972,GDN_NORM_GATE_OUTPUT,9,572.358,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,0.999688,0.999347,FFN_DOWN,0.000362873,GDN_NORM_GATE_OUTPUT,9,451.993,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,18,0.999788,0.999504,ATTENTION_OUTPUT,0.00034219,GDN_NORM_GATE_OUTPUT,9,4002.13,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,19,0.999838,0.999511,FFN_DOWN,0.000250995,FFN_NORM,14,24381.1,ATTENTION_CONTEXT_GATED,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,20,0.999725,0.999413,ATTENTION_OUTPUT,0.000388622,GDN_NORM_GATE_OUTPUT,9,183.7,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,21,0.999808,0.999659,ATTENTION_OUTPUT,0.000201583,GDN_NORM_GATE_OUTPUT,9,1250.91,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,22,0.999852,0.999766,ATTENTION_OUTPUT,9.51886e-05,GDN_NORM_GATE_OUTPUT,9,4904.25,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,23,0.999874,0.999667,FFN_DOWN,0.00012517,FFN_DOWN,14,6573.1,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,24,0.999801,0.999599,FFN_DOWN,0.000211,GDN_NORM_GATE_OUTPUT,9,371.542,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,25,0.999793,0.999619,GDN_NORM_GATE_OUTPUT,0.000318289,GDN_NORM_GATE_OUTPUT,9,245.779,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,26,0.999856,0.999762,FFN_NORM,0.000115752,GDN_NORM_GATE_OUTPUT,9,11580.6,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,27,0.999887,0.999758,FFN_NORM,0.000179887,FFN_NORM,14,11350.2,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,28,0.999777,0.999568,FFN_DOWN,0.000304699,GDN_NORM_GATE_OUTPUT,9,3188.64,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,29,0.999775,0.999582,ATTENTION_OUTPUT,0.000284076,GDN_NORM_GATE_OUTPUT,9,131.368,GDN_DELTA_RULE_OUTPUT,true
