backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,141.019257,0.000000,2.223359,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,QKV_PROJECTION,0.999996,0.000004,0.002754,0.0280228,51.200760,0.004049,4.222721,0,,,,-22.9052,23.5143,-0.0026951,1.46998,17.7762,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003733,0.0204321,48.558823,0.004461,4.826720,0,,,,-10.3446,6.96131,-0.311029,1.15369,9.57351,-1.42286,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,GDN_CONV1D_OUTPUT,0.999999,-0.000006,0.001496,0.0157633,56.500713,0.000304,0.659726,0,,,,-0.278465,13.5398,0.0147291,0.202722,780.745,21.9726,0.121152,0.326222,0.00354004,10.0329,0.000189887,0,0,0,73728,-0.278465,13.5475,0.014732,0.20275,780.458,21.9691,0.121198,0.326435,0.00354004,10.0326,0.000149197,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000001,0.001007,0.000327013,59.935692,0.000006,0.089997,0,,,,-0.00708764,0.185629,0.000509055,0.00566655,413.846,19.1465,0.00074979,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001577,0.00240529,56.044250,0.000102,1.856493,0,,,,-2.1654,0.477743,-0.0022449,0.0646435,855.409,-27.4984,0.0343072,0.0891127,0.00105794,8.79693,0.00453016,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,ATTENTION_OUTPUT,0.999939,0.000060,0.011091,0.00803351,39.100430,0.000562,3.169672,0,,,,-0.405028,2.61279,0.000578722,0.050698,2025.55,41.7364,0.0313337,0.0620525,0.000564236,8.20653,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,FFN_NORM,0.999540,0.000399,0.030352,0.0573655,30.356367,0.010295,4.543864,0,,,,-5.11167,2.43556,-0.00695051,0.339192,10.4824,-0.760443,0.643872,0.987674,0.000824653,4.68314,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,FFN_DOWN,0.999648,-0.000109,0.026539,0.00350378,31.522470,0.000450,4.060079,0,,,,-0.26879,0.284455,-0.000165325,0.0169554,14.5533,-0.554819,0.0330751,0.0466436,0.000347222,4.85181,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,ATTENTION_NORM,0.999851,0.000000,0.017282,0.108982,35.248341,0.013698,4.028313,0,,,,-8.56079,30.7793,-0.000963985,0.792738,567.978,15.893,1.09258,1.84519,0.00078125,6.60992,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
