backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.964076,0.853154,FFN_DOWN,0.102127,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.91534,0.735319,GDN_DELTA_RULE_OUTPUT,0.232834,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.969256,0.94147,ATTENTION_NORM,0.0220435,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.930633,0.875874,FFN_DOWN,0.0727224,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.915971,0.827948,GDN_NORM_GATE_OUTPUT,0.157088,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.889168,0.789186,FFN_DOWN,0.140178,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.87223,0.766816,FFN_DOWN,0.110493,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.806441,0.671722,FFN_DOWN,0.174967,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.752674,0.483089,ATTENTION_OUTPUT,0.407619,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.813041,0.658919,ATTENTION_OUTPUT,0.239496,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.865505,0.740736,ATTENTION_OUTPUT,0.160287,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.871494,0.810311,FFN_DOWN,0.0825935,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.889276,0.723506,ATTENTION_OUTPUT,0.15628,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.907836,0.81451,ATTENTION_OUTPUT,0.102374,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.911766,0.81238,ATTENTION_OUTPUT,0.130786,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.908607,0.861267,FFN_DOWN,0.0649369,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.93913,0.917135,GDN_NORM_GATE_OUTPUT,0.0353782,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.929859,0.870624,GDN_DELTA_RULE_OUTPUT,0.104601,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.958994,0.939897,ATTENTION_OUTPUT,0.0376323,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.950113,0.937417,FFN_DOWN,0.0209557,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.95452,0.933153,FFN_DOWN,0.0260975,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.8972,0.762065,GDN_NORM_GATE_OUTPUT,0.204079,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.901383,0.754412,ATTENTION_OUTPUT,0.18331,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.958784,0.932645,ATTENTION_OUTPUT,0.017287,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.980974,0.930474,FFN_DOWN,0.0412802,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.969962,0.94889,FFN_DOWN,0.0294327,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.979236,0.957714,FFN_DOWN,0.0157729,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.95724,0.935988,FFN_DOWN,0.0256036,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.939171,0.868318,ATTENTION_OUTPUT,0.12041,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.945741,0.885912,FFN_DOWN,0.0637879,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.940654,0.896032,ATTENTION_OUTPUT,0.0597625,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.907593,0.849496,FFN_DOWN,0.079479,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,8,0.89971,0.809147,ATTENTION_OUTPUT,0.113689,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,9,0.901418,0.803003,FFN_DOWN,0.114558,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,10,0.905052,0.805498,GDN_NORM_GATE_OUTPUT,0.15631,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,11,0.909174,0.855252,FFN_DOWN,0.0728755,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,12,0.939123,0.872301,FFN_DOWN,0.0656024,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,13,0.943106,0.875955,ATTENTION_OUTPUT,0.0599585,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,14,0.948795,0.904519,ATTENTION_OUTPUT,0.0720373,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,15,0.944002,0.914535,FFN_DOWN,0.0364646,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,16,0.944091,0.882365,FFN_DOWN,0.0657598,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,17,0.943026,0.87677,ATTENTION_OUTPUT,0.0564379,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,18,0.970728,0.954936,GDN_NORM_GATE_OUTPUT,0.0272111,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,19,0.96775,0.956918,FFN_DOWN,0.010506,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,20,0.972197,0.953207,FFN_DOWN,0.0211353,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,21,0.968402,0.945231,FFN_DOWN,0.0318468,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,22,0.975938,0.961465,ATTENTION_OUTPUT,0.0296794,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,23,0.976306,0.969953,FFN_NORM,0.014705,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,2,0,0.993987,0.970019,GDN_DELTA_RULE_OUTPUT,0.029965,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,1,0.989467,0.976168,FFN_DOWN,0.0167168,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,2,0.99091,0.97932,FFN_DOWN,0.0117022,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,3,0.98184,0.969138,FFN_DOWN,0.0204555,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,2,4,0.968284,0.92165,ATTENTION_OUTPUT,0.0356084,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,5,0.976218,0.932724,ATTENTION_OUTPUT,0.0318542,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,6,0.974818,0.947857,ATTENTION_OUTPUT,0.0300837,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,7,0.907506,0.841787,FFN_DOWN,0.139816,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,8,0.962152,0.900164,ATTENTION_OUTPUT,0.0482032,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,9,0.962006,0.909721,FFN_DOWN,0.0525519,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,10,0.957654,0.918813,ATTENTION_OUTPUT,0.0509741,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,11,0.933191,0.873412,ATTENTION_OUTPUT,0.102386,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,12,0.960767,0.921062,GDN_NORM_GATE_OUTPUT,0.0498036,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,13,0.967248,0.927422,ATTENTION_OUTPUT,0.0314565,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,14,0.971251,0.932214,ATTENTION_OUTPUT,0.0274167,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,15,0.960533,0.93484,ATTENTION_OUTPUT,0.0449936,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,16,0.971193,0.903656,GDN_NORM_GATE_OUTPUT,0.087352,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,17,0.979343,0.95974,ATTENTION_OUTPUT,0.017089,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,18,0.988258,0.974561,FFN_DOWN,0.00847381,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,19,0.968274,0.932454,ATTENTION_OUTPUT,0.0549034,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,20,0.9858,0.971505,FFN_DOWN,0.00853503,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,21,0.985412,0.97426,FFN_DOWN,0.0110287,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,22,0.989492,0.981811,FFN_NORM,0.00923735,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,23,0.986248,0.981763,FFN_NORM,0.00866705,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,3,0,0.998946,0.996879,FFN_DOWN,0.00181288,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,1,0.995041,0.98184,GDN_DELTA_RULE_OUTPUT,0.0175735,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,2,0.996618,0.990599,ATTENTION_OUTPUT,0.00520921,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,3,0.974223,0.932974,ATTENTION_OUTPUT,0.0637588,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,3,4,0.95914,0.891614,ATTENTION_OUTPUT,0.0380739,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,5,0.963427,0.913726,FFN_DOWN,0.0548305,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,6,0.965365,0.927708,FFN_DOWN,0.0412966,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,7,0.902295,0.828841,FFN_DOWN,0.108316,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,3,8,0.874092,0.700775,GDN_NORM_GATE_OUTPUT,0.268697,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,9,0.925274,0.843284,FFN_DOWN,0.0833838,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,10,0.916911,0.816269,FFN_DOWN,0.107056,FFN_DOWN,8,true
