backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.883046,0.795587,FFN_DOWN,0.0726641,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810413,0.640071,GDN_NORM_GATE_OUTPUT,0.240025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834469,0.666881,FFN_DOWN,0.169196,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829733,0.720705,ATTENTION_OUTPUT,0.201684,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.862971,0.808339,FFN_DOWN,0.0526357,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.853831,0.722181,ATTENTION_OUTPUT,0.149721,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.870559,0.76438,FFN_DOWN,0.127243,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852896,0.708569,ATTENTION_OUTPUT,0.183659,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.821434,0.729339,FFN_DOWN,0.122133,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827675,0.667946,ATTENTION_OUTPUT,0.131109,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822456,0.628676,FFN_DOWN,0.234644,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.706926,0.343336,ATTENTION_OUTPUT,0.424846,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.753078,0.566597,FFN_DOWN,0.213928,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.771908,0.567818,FFN_DOWN,0.273031,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.783557,0.626986,ATTENTION_OUTPUT,0.1707,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.846481,0.749759,FFN_DOWN,0.167466,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.864092,0.816973,FFN_DOWN,0.043567,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902276,0.842313,ATTENTION_OUTPUT,0.0793576,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920969,0.853645,FFN_DOWN,0.0893984,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898571,0.789879,ATTENTION_OUTPUT,0.132529,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.91382,0.871754,FFN_DOWN,0.0519256,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.939819,0.885636,FFN_DOWN,0.0689552,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930585,0.863135,GDN_NORM_GATE_OUTPUT,0.098646,GDN_NORM_GATE_OUTPUT,8,true
