backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,ATTENTION_NORM,1,0,8.89277e-08,9.53674e-07,141.019,1.02185e-07,2.22336,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,QKV_PROJECTION,0.999996,3.8147e-06,0.00275399,0.0280237,51.2008,0.00404882,4.22266,-22.9052,23.5143,-0.0026951,1.46998,17.7762,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,GDN_Z_PROJECTION,0.999993,3.15905e-06,0.003733,0.0204325,48.5588,0.00446085,4.8267,-10.3446,6.96131,-0.311029,1.15369,9.57351,-1.42286,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,GDN_DELTA_RULE_OUTPUT,1,-6.49691e-06,0.00100739,0.000327013,59.936,5.73277e-06,0.089997,-0.00708764,0.185629,0.000509055,0.00566655,413.846,19.1465,0.00074979,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,GDN_NORM_GATE_OUTPUT,0.999999,7.7486e-07,0.00157684,0.00240529,56.0443,0.000101997,1.8566,-2.1654,0.477743,-0.0022449,0.0646435,855.409,-27.4984,0.0343072,0.0891127,0.00105794,8.79693,0.00453016,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,ATTENTION_OUTPUT,0.999939,5.98431e-05,0.0110912,0.00803375,39.1004,0.000561854,3.16964,-0.405028,2.61279,0.000578722,0.050698,2025.55,41.7364,0.0313337,0.0620524,0.000564236,8.20653,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,FFN_NORM,0.99954,0.000399351,0.0303516,0.0573655,30.3564,0.0102947,4.54387,-5.11166,2.43556,-0.00695051,0.339192,10.4824,-0.760443,0.643871,0.987674,0.000824653,4.68314,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,FFN_DOWN,0.999648,-0.00010848,0.0265542,0.00350378,31.5173,0.000449907,4.06078,-0.26879,0.284455,-0.000165385,0.0169554,14.5535,-0.554818,0.0330742,0.0466436,0.000347222,4.85188,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,ATTENTION_NORM,0.999851,0,0.0172868,0.108982,35.2457,0.0137023,4.02852,-8.56176,30.7793,-0.000965146,0.792739,567.976,15.893,1.09285,1.84519,0.00078125,6.60992,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,QKV_PROJECTION,0.999808,4.23193e-05,0.0195949,0.123435,34.1572,0.0104303,3.45307,-14.1457,9.51564,0.00158401,0.532596,30.9769,-0.118998,0.967252,1.69217,0.00211589,5.75574,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_Z_PROJECTION,0.91736,0.0824481,0.399481,1.09507,7.97007,0.210395,4.63279,-4.46105,2.39424,-0.0139376,0.465195,6.47864,-0.640095,0.889046,1.35644,0.00138346,4.07787,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_DELTA_RULE_OUTPUT,0.999968,-0.0826083,0.00807781,0.000231615,41.8541,4.53218e-06,0.388747,-0.00635987,0.0295337,1.92866e-05,0.000561541,1499.37,34.9005,0.000200313,0.000559871,0.0016276,10.6138,0.103353,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_NORM_GATE_OUTPUT,0.910583,0.0893852,0.429432,0.784244,7.34211,0.00940747,0.37183,-0.679979,0.444326,-4.42061e-05,0.0173956,165.493,-1.88262,0.0269609,0.0672722,0.00428602,8.75381,0.00512695,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,ATTENTION_OUTPUT,0.939042,-0.0284583,0.372553,0.267233,8.57624,0.00833024,1.90368,-0.332236,0.865422,0.000210079,0.0177868,617.062,14.1248,0.0261486,0.0389594,0.00078125,6.79659,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,FFN_NORM,0.970217,-0.0311752,0.242555,0.880517,12.3038,0.113264,3.99226,-6.13565,3.15097,-0.00680167,0.458792,9.92379,-0.815907,0.875032,1.33973,0.00104167,4.54239,4.34028e-05,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,FFN_DOWN,0.95326,0.0169569,0.302344,0.102082,10.39,0.0073409,3.09375,-0.572162,0.165004,-7.86638e-05,0.0234072,32.4439,-1.44702,0.0450328,0.0673864,0.000694444,5.44706,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,ATTENTION_NORM,0.98534,0,0.171219,1.51366,15.329,0.15734,3.68275,-13.149,36.076,0.00408401,0.918829,475.228,13.459,1.31202,2.13498,0.00104167,6.56784,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
