backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0.961261,0.910583,GDN_NORM_GATE_OUTPUT,0.0893852,GDN_NORM_GATE_OUTPUT,8,1499.37,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,0.966485,0.933609,ATTENTION_OUTPUT,0.0552928,GDN_NORM_GATE_OUTPUT,8,1348.69,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,0.924013,0.872989,FFN_DOWN,0.0709695,ATTENTION_OUTPUT,4,2332,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,0.84181,0.658545,ATTENTION_OUTPUT,0.227081,GDN_NORM_GATE_OUTPUT,8,2215.15,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,0.789263,0.576948,ATTENTION_OUTPUT,0.31131,GDN_NORM_GATE_OUTPUT,8,729.302,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,0.853762,0.70858,ATTENTION_OUTPUT,0.130913,GDN_NORM_GATE_OUTPUT,8,8214.23,FFN_DOWN,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,0.649678,0.434554,ATTENTION_OUTPUT,0.427201,ATTENTION_OUTPUT,4,669.978,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,0.707878,0.43135,ATTENTION_OUTPUT,0.391433,GDN_NORM_GATE_OUTPUT,8,937.937,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,0.684746,0.318236,ATTENTION_OUTPUT,0.408173,GDN_NORM_GATE_OUTPUT,8,708.314,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,0.807851,0.558301,FFN_DOWN,0.186189,FFN_DOWN,8,11275.9,GDN_NORM_GATE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,0.690624,0.494785,FFN_DOWN,0.220455,FFN_DOWN,4,1310.71,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,0.71605,0.470418,ATTENTION_OUTPUT,0.328718,GDN_NORM_GATE_OUTPUT,8,574.645,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,0.71824,0.464401,FFN_DOWN,0.359565,GDN_NORM_GATE_OUTPUT,8,1539.17,GDN_NORM_GATE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,0.764639,0.563204,FFN_DOWN,0.309448,GDN_NORM_GATE_OUTPUT,8,625.458,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,0.701206,0.535476,ATTENTION_OUTPUT,0.297895,ATTENTION_OUTPUT,5,3472.72,FFN_RESIDUAL,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,0.746802,0.564002,FFN_DOWN,0.348794,GDN_NORM_GATE_OUTPUT,8,494.404,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,0.766005,0.5983,FFN_DOWN,0.293707,GDN_NORM_GATE_OUTPUT,8,352.837,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,18,0.845776,0.698007,ATTENTION_OUTPUT,0.231734,GDN_NORM_GATE_OUTPUT,8,3222.98,FFN_DOWN,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,19,0.858666,0.771142,FFN_DOWN,0.163517,FFN_NORM,4,7360.03,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,20,0.85834,0.73491,ATTENTION_OUTPUT,0.189881,GDN_NORM_GATE_OUTPUT,8,170.649,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,21,0.900558,0.849452,ATTENTION_OUTPUT,0.125373,GDN_NORM_GATE_OUTPUT,8,704.203,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,22,0.928028,0.884664,ATTENTION_NORM,0.0510435,GDN_NORM_GATE_OUTPUT,8,4477.34,FFN_DOWN,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,23,0.910742,0.870161,FFN_DOWN,0.0660283,FFN_NORM,4,6655.75,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,24,0.896125,0.816859,ATTENTION_OUTPUT,0.139733,GDN_NORM_GATE_OUTPUT,8,240.925,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,25,0.908505,0.85415,GDN_NORM_GATE_OUTPUT,0.116239,GDN_NORM_GATE_OUTPUT,8,416.246,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,26,0.932483,0.886673,FFN_NORM,0.0509672,GDN_NORM_GATE_OUTPUT,8,10302.4,FFN_DOWN,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,27,0.934103,0.890169,FFN_NORM,0.0969116,FFN_NORM,4,11120,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,28,0.890842,0.792303,GDN_NORM_GATE_OUTPUT,0.192852,GDN_NORM_GATE_OUTPUT,8,225.377,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,29,0.895602,0.824014,ATTENTION_OUTPUT,0.128827,GDN_NORM_GATE_OUTPUT,8,146.407,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,30,0.910129,0.844716,FFN_DOWN,0.0807728,GDN_NORM_GATE_OUTPUT,8,428.137,GDN_NORM_GATE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,31,0.896231,0.888172,FFN_NORM,0.011322,FFN_RESIDUAL,5,83.6594,FFN_DOWN,false
