backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737372,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982795,0.95361,FFN_DOWN,0.0230786,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989178,0.96924,FFN_DOWN,0.0244852,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991919,0.970519,V_PROJECTION,0.0290253,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995891,0.990714,FFN_DOWN,0.00785905,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.996065,0.989452,FFN_DOWN,0.00645727,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996125,0.9916,FFN_DOWN,0.00449669,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,8,0.985929,0.959068,ATTENTION_OUTPUT,0.0369262,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987013,0.96812,FFN_DOWN,0.0239407,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.984772,0.954347,V_PROJECTION,0.0419465,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989282,0.970462,FFN_DOWN,0.0111403,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.989571,0.977963,ATTENTION_NORM,0.0136449,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.99043,0.977062,FFN_DOWN,0.010926,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.991343,0.980579,V_PROJECTION,0.0167866,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993547,0.985581,FFN_DOWN,0.00588018,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.993297,0.984835,ATTENTION_CONTEXT,0.0141267,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.995855,0.991474,ATTENTION_NORM,0.00488603,FFN_UP,12,true
