backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999925,0.999782,MOE_EXPERT_OUTPUT,9.60827e-05,ATTENTION_OUTPUT,13,2743.59,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.999891,0.999814,ATTENTION_CONTEXT,0.000113726,K_PROJECTION,18,7016.84,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.999607,0.99792,MOE_EXPERT_OUTPUT,0.00151157,MOE_COMBINED_OUTPUT,13,1870.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.999612,0.998664,MOE_EXPERT_OUTPUT,0.000756145,MOE_COMBINED_OUTPUT,13,1216.46,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.999313,0.993577,MOE_EXPERT_OUTPUT,0.0015198,MOE_COMBINED_OUTPUT,13,34610.3,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999296,0.993503,MOE_EXPERT_OUTPUT,0.00196975,MOE_COMBINED_OUTPUT,18,10271,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.998185,0.98996,MOE_EXPERT_OUTPUT,0.00581473,MOE_COMBINED_OUTPUT,13,1846.96,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.998609,0.995479,MOE_EXPERT_OUTPUT,0.00214547,MOE_COMBINED_OUTPUT,13,760.193,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.999295,0.997146,MOE_EXPERT_OUTPUT,0.0012849,MOE_COMBINED_OUTPUT,13,36585,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.99922,0.996903,MOE_EXPERT_OUTPUT,0.0015167,MOE_COMBINED_OUTPUT,18,1670.28,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.999,0.997659,MOE_EXPERT_OUTPUT,0.00114489,GDN_NORM_GATE_OUTPUT,13,1526.86,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.998791,0.995595,MOE_EXPERT_OUTPUT,0.00260937,MOE_COMBINED_OUTPUT,13,1307.29,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.999005,0.996779,MOE_EXPERT_OUTPUT,0.00208259,GDN_NORM_GATE_OUTPUT,13,4710.53,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.998973,0.996751,MOE_EXPERT_OUTPUT,0.000836611,MOE_COMBINED_OUTPUT,18,1041.43,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.998525,0.991943,MOE_EXPERT_OUTPUT,0.00394601,MOE_COMBINED_OUTPUT,13,2836.67,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.997687,0.989295,MOE_EXPERT_OUTPUT,0.00676507,MOE_COMBINED_OUTPUT,13,3560.25,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.998569,0.995153,MOE_EXPERT_OUTPUT,0.0023008,MOE_COMBINED_OUTPUT,13,1555.32,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.998697,0.992402,MOE_EXPERT_OUTPUT,0.00346947,MOE_COMBINED_OUTPUT,18,2517.45,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.996979,0.986501,MOE_EXPERT_OUTPUT,0.00544715,MOE_COMBINED_OUTPUT,13,1075.46,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.998386,0.99408,MOE_EXPERT_OUTPUT,0.00285339,MOE_COMBINED_OUTPUT,13,1645.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.998984,0.997665,MOE_EXPERT_OUTPUT,0.00181049,GDN_NORM_GATE_OUTPUT,13,4115.43,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.996316,0.968791,MOE_EXPERT_OUTPUT,0.0215812,MOE_COMBINED_OUTPUT,18,1733.71,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.995512,0.974917,MOE_EXPERT_OUTPUT,0.0157236,MOE_COMBINED_OUTPUT,13,2005.82,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.996906,0.988485,MOE_EXPERT_OUTPUT,0.00563645,MOE_COMBINED_OUTPUT,13,2617.11,MOE_SHARED_EXPERT_OUTPUT,true
