backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.568969,0.00592283,GDN_NORM_GATE_OUTPUT,0.384207,QKV_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,1,0.527174,-0.00878478,GDN_NORM_GATE_OUTPUT,0.492599,GDN_Z_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.532086,0.00271378,GDN_NORM_GATE_OUTPUT,0.467263,GDN_Z_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.883046,0.795587,FFN_DOWN,0.0726642,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.498079,0.00871608,GDN_NORM_GATE_OUTPUT,0.357893,QKV_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.484788,0.020566,GDN_DELTA_RULE_OUTPUT,0.491163,GDN_Z_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.465393,-0.0176128,GDN_NORM_GATE_OUTPUT,0.429435,GDN_Z_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.862971,0.808339,FFN_DOWN,0.0526357,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.520803,0.0445901,GDN_NORM_GATE_OUTPUT,0.534362,GDN_Z_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.515933,0.0283363,GDN_Z_PROJECTION,0.561521,GDN_Z_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.487589,0.00949741,GDN_DELTA_RULE_OUTPUT,0.458845,GDN_Z_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.821714,0.729019,FFN_DOWN,0.122745,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.469704,0.0104083,GDN_NORM_GATE_OUTPUT,0.540273,GDN_Z_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.518699,0.0280398,GDN_Z_PROJECTION,0.47775,GDN_Z_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.3947,-0.00405944,GDN_DELTA_RULE_OUTPUT,0.421312,GDN_Z_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.751627,0.564034,FFN_DOWN,0.215251,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.437913,0.0436208,GDN_NORM_GATE_OUTPUT,0.53946,GDN_Z_PROJECTION,8,false
