backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999989,1.14441e-05,0.00478966,0.106923,46.3939,0.00961413,3.48037,-23.7102,20.4717,-0.0100002,2.00771,15.2501,-0.500785,3.54972,8.28545,0.00366211,5.47689,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999978,1.07288e-05,0.00666332,0.0908076,43.5262,0.0107161,3.85085,-8.53735,5.00633,-0.840237,1.37117,3.46253,-0.491342,3.10562,4.33911,0,3.5532,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.928567,0.0714104,0.437382,0.0970956,7.18278,0.00304827,0.0760968,-0.00354499,0.117671,0.000440395,0.00483889,333.042,17.4092,0.000596455,0.00115166,0.00463867,11.5889,0.202881,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.989116,-0.0605482,0.147456,0.323789,16.6268,0.00964769,0.364106,-2.15635,0.307253,-0.00581646,0.0650873,940.947,-30.0048,0.0178053,0.0432044,0.000976562,9.81277,0.0114746,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.991559,-0.00244337,0.129667,0.0271748,17.7434,0.00491315,4.50987,-0.0767187,1.75339,0.000795965,0.037626,1835.95,39.4848,0.0277623,0.0457538,0.000390625,7.59326,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_NORM,0.802925,0.188634,0.623594,0.727662,4.10196,0.128029,4.48168,-2.33827,2.21577,0.00181086,0.202449,16.2856,0.105607,0.3591,0.563141,0.00195312,4.31489,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_DOWN,0.74795,0.0549748,0.664066,0.0474073,3.55578,0.00527249,3.82084,-0.139619,0.0244252,-0.000111793,0.0057761,132.551,-5.50093,0.0100177,0.0140778,0.000390625,5.42113,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.947576,0,0.320268,2.13269,9.88973,0.227241,3.70907,-4.86293,31.024,0.012126,0.687644,1614.76,35.7591,0.525277,0.987697,0.00078125,7.69544,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.889107,0.0584689,0.463836,2.28034,6.67271,0.206348,3.41229,-6.93838,6.51129,0.00183989,0.362079,68.8122,0.700068,0.630088,1.32944,0.00170898,5.62421,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.909752,-0.0206445,0.415156,1.16305,7.63577,0.192073,4.37735,-4.71311,1.87154,0.0543736,0.416578,13.8067,-1.03655,0.798759,1.28206,0.00195312,4.48323,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.979597,-0.0698451,0.299539,0.00897405,10.4709,0.000193312,0.210852,-0.00113803,0.0213697,2.05283e-05,0.000488424,1258.78,33.2528,0.000112047,0.000392046,0.00146484,11.4133,0.107178,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.813629,0.165968,0.587248,0.12174,4.62357,0.00739976,1.85422,-0.212328,0.153969,-7.11372e-05,0.00920897,169.189,-3.90983,0.0121754,0.0342284,0.00463867,8.35705,0.00415039,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.901761,-0.0881319,0.504386,0.210407,5.94474,0.00666269,1.70336,-0.162026,0.244475,-4.34287e-05,0.0084778,320.71,6.73104,0.0123164,0.0176373,0.00078125,5.96983,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
