backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.93251,0.74795,FFN_DOWN,0.188634,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.877839,0.764052,FFN_DOWN,0.165968,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.897811,0.819141,GDN_NORM_GATE_OUTPUT,0.154817,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.856778,0.750354,FFN_DOWN,0.0863838,FFN_NORM,4,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.775593,0.583811,GDN_NORM_GATE_OUTPUT,0.2806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.812046,0.615555,FFN_DOWN,0.191776,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.800587,0.672566,ATTENTION_OUTPUT,0.23985,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.839942,0.775292,FFN_DOWN,0.0610696,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.839707,0.697453,ATTENTION_OUTPUT,0.175803,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.856062,0.733015,FFN_DOWN,0.137676,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.846881,0.707065,ATTENTION_OUTPUT,0.180271,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.816273,0.718135,FFN_DOWN,0.127464,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.825691,0.664048,ATTENTION_OUTPUT,0.13635,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.813973,0.60931,ATTENTION_OUTPUT,0.252289,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.703737,0.338368,ATTENTION_OUTPUT,0.435201,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.747533,0.556491,FFN_DOWN,0.220456,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.770663,0.560954,FFN_DOWN,0.270165,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.780554,0.616181,ATTENTION_OUTPUT,0.17994,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.843162,0.751195,FFN_DOWN,0.178352,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.858891,0.811403,FFN_DOWN,0.0454733,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.899091,0.836295,FFN_DOWN,0.0805272,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.915766,0.84033,FFN_DOWN,0.094348,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.889182,0.770479,ATTENTION_OUTPUT,0.146236,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.907543,0.862989,FFN_DOWN,0.0545226,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,24,0.93453,0.874243,FFN_DOWN,0.0692809,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.92573,0.859266,GDN_NORM_GATE_OUTPUT,0.101897,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,26,0.901007,0.747027,GDN_NORM_GATE_OUTPUT,0.208775,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.908413,0.828293,FFN_DOWN,0.107359,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,28,0.898499,0.671404,GDN_NORM_GATE_OUTPUT,0.312847,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.930988,0.868103,GDN_NORM_GATE_OUTPUT,0.0969214,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.902727,0.784297,GDN_NORM_GATE_OUTPUT,0.150006,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.943796,0.908991,ATTENTION_OUTPUT,0.0251505,ATTENTION_OUTPUT,5,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.97361,0.902795,FFN_DOWN,0.0826991,FFN_NORM,8,true
