backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.99264,0.960716,GDN_CONV1D_OUTPUT,0.0392808,GDN_CONV1D_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.995781,0.985442,MOE_SHARED_EXPERT_OUTPUT,0.0111821,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.998801,0.994884,MOE_EXPERT_OUTPUT,0.00122285,FFN_NORM,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.998976,0.997494,MOE_SHARED_EXPERT_OUTPUT,0.000945091,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.99909,0.998223,MOE_SHARED_EXPERT_OUTPUT,0.0014779,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.999369,0.998606,MOE_SHARED_EXPERT_OUTPUT,0.00080508,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.999717,0.999445,GDN_NORM_GATE_OUTPUT,0.000534296,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.999696,0.999263,MOE_COMBINED_OUTPUT,0.000205696,K_PROJECTION,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.999617,0.998909,ATTENTION_OUTPUT,0.000812411,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.999612,0.999239,MOE_SHARED_EXPERT_OUTPUT,0.000549436,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.99968,0.999299,ATTENTION_OUTPUT,0.000485301,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.999795,0.999635,FFN_NORM,0.000176728,K_PROJECTION,18,true
