backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877017,ATTENTION_CONTEXT,0.122983,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969492,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966425,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991452,0.97728,FFN_DOWN,0.0219231,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993723,0.979463,V_PROJECTION,0.0201599,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.99675,0.989882,V_PROJECTION,0.00928915,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996971,0.991536,FFN_DOWN,0.00534827,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.996942,0.992222,FFN_DOWN,0.00372696,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.993854,0.983124,FFN_DOWN,0.0129681,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.99551,0.989161,FFN_DOWN,0.00651866,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995041,0.987014,V_PROJECTION,0.0117195,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996237,0.99088,FFN_DOWN,0.00275654,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.995326,0.991284,ATTENTION_NORM,0.00660431,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.995868,0.989528,FFN_DOWN,0.0049451,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.996476,0.993853,FFN_DOWN,0.00481462,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997121,0.991786,FFN_DOWN,0.00377351,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.991975,0.961253,ATTENTION_OUTPUT,0.0312285,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.9978,0.995327,FFN_DOWN,0.00279754,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997191,0.995111,FFN_DOWN,0.00398272,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.997622,0.995859,FFN_DOWN,0.00293785,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998164,0.996268,FFN_NORM,0.00265664,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998303,0.996017,FFN_NORM,0.00266498,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.997822,0.992274,V_PROJECTION,0.00750792,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998623,0.995896,V_PROJECTION,0.00390935,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,1,0.982176,0.954091,ATTENTION_NORM,0.0233431,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,2,0.982126,0.956221,FFN_DOWN,0.0282923,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,3,0.987312,0.967379,FFN_DOWN,0.0178226,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,4,0.988922,0.973985,FFN_DOWN,0.022623,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,5,0.993672,0.983302,V_PROJECTION,0.0146992,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,6,0.994134,0.984703,FFN_DOWN,0.0088858,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,7,0.994487,0.986408,FFN_DOWN,0.00629371,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,8,0.990957,0.974587,FFN_DOWN,0.0197197,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,9,0.994051,0.984805,FFN_DOWN,0.00910318,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,10,0.993355,0.985034,FFN_DOWN,0.013533,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,11,0.994457,0.985252,FFN_DOWN,0.00694972,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,12,0.993558,0.984768,FFN_DOWN,0.0112553,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,13,0.993805,0.987623,FFN_DOWN,0.00697875,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,14,0.994047,0.989756,FFN_DOWN,0.00662476,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,15,0.993808,0.986332,FFN_DOWN,0.00606453,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,16,0.993041,0.982958,ATTENTION_OUTPUT,0.0128394,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,17,0.995901,0.990242,ATTENTION_NORM,0.00746566,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,18,0.994123,0.989722,V_PROJECTION,0.00912213,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,19,0.995358,0.990713,FFN_NORM,0.00746518,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,20,0.996539,0.9917,FFN_NORM,0.00677252,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,21,0.9965,0.991353,V_PROJECTION,0.00763673,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,22,0.995669,0.979966,V_PROJECTION,0.019426,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,23,0.997483,0.992646,V_PROJECTION,0.00683481,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,2,0,0.975925,0.893511,ATTENTION_CONTEXT,0.106489,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,1,0.976168,0.941829,FFN_DOWN,0.0264767,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,2,0.979666,0.956448,FFN_DOWN,0.0232929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,3,0.98212,0.946991,FFN_DOWN,0.0240766,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,4,0.98119,0.952239,V_PROJECTION,0.0460485,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,5,0.987887,0.971271,FFN_DOWN,0.0216691,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,6,0.989812,0.973924,FFN_DOWN,0.0109164,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,7,0.990571,0.978743,FFN_DOWN,0.0159398,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,8,0.986621,0.961545,FFN_DOWN,0.0222575,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,9,0.989218,0.967144,FFN_DOWN,0.0138437,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,10,0.987526,0.97398,V_PROJECTION,0.0237816,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,11,0.988599,0.973628,FFN_DOWN,0.0158622,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,12,0.983965,0.955755,V_PROJECTION,0.0413176,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,13,0.985268,0.970493,V_PROJECTION,0.0265749,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,14,0.984757,0.966838,V_PROJECTION,0.0284798,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,15,0.98879,0.978433,FFN_DOWN,0.0125346,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,16,0.99204,0.983476,FFN_NORM,0.00848502,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,2,17,0.993351,0.982067,FFN_DOWN,0.010041,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,18,0.992044,0.977619,V_PROJECTION,0.0202453,V_PROJECTION,12,true
