backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,QKV_PROJECTION,0.615795,0.384205,0.8767,16.5176,1.14298,1.75977,2.6215,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,0,GDN_Z_PROJECTION,0.31516,0.300635,1.17023,11.0733,-1.3654,1.88199,4.34595,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.00899899,0.306161,1.40696,0.19008,-2.96562,0.00980558,0.162493,-0.00437829,0.190022,0.000608102,0.00693404,388.649,18.6604,0.000911335,0.0017319,0.00415039,11.1691,0.120605,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_NORM_GATE_OUTPUT,0.00592735,0.00307164,1.41004,2.16396,-2.98465,0.092256,0.29526,-2.16043,0.229148,-0.00572335,0.0651795,954.621,-30.3076,0.0185392,0.0481793,0.000976562,9.52003,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_OUTPUT,0.999862,-0.993935,0.0166854,0.00293348,35.5533,0.000632221,4.78898,-0.0894159,1.74256,0.000667937,0.0379447,1731.99,37.801,0.0297172,0.0474291,0.000390625,7.44798,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_NORM,0.996835,0.0030272,0.0798938,0.0593641,21.9497,0.0164028,5.14614,-1.96668,2.39354,-0.00125398,0.206286,22.057,0.262997,0.354612,0.686768,0.003125,4.46687,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_DOWN,0.998334,-0.00149846,0.0583537,0.00565477,24.6786,0.000463311,3.37339,-0.192681,0.0323356,-6.12546e-05,0.00799501,131.684,-5.51426,0.01403,0.0185272,0.000390625,5.48134,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,ATTENTION_NORM,0.999583,0,0.0289008,0.107475,30.7818,0.0205061,4.61769,-4.20356,30.4293,0.0106256,0.710011,1315.17,30.5902,0.604169,1.47127,0.000390625,7.41188,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,QKV_PROJECTION,0.627975,0.371608,0.86588,5.64394,1.25084,0.385206,2.18163,-6.11308,5.93613,0.00215162,0.44824,28.1718,0.0128496,0.868518,1.77634,0.0020752,5.201,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
