backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.617614,0.00592735,GDN_NORM_GATE_OUTPUT,0.384205,QKV_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,1,0.593967,0.0228434,GDN_NORM_GATE_OUTPUT,0.552837,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,2,0.584763,0.00483801,GDN_DELTA_RULE_OUTPUT,0.514878,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,3,0.994484,0.990899,FFN_DOWN,0.00627553,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,4,0.607885,0.0625582,GDN_NORM_GATE_OUTPUT,0.426898,QKV_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,5,0.598398,0.0109523,GDN_DELTA_RULE_OUTPUT,0.506016,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,6,0.575538,-0.0208954,GDN_NORM_GATE_OUTPUT,0.513291,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,7,0.989212,0.979234,ATTENTION_OUTPUT,0.0182639,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,8,0.620153,0.060307,GDN_NORM_GATE_OUTPUT,0.551975,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,9,0.602544,0.0300161,GDN_Z_PROJECTION,0.610424,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,10,0.587476,0.0101722,GDN_DELTA_RULE_OUTPUT,0.484807,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,11,0.950065,0.885001,ATTENTION_OUTPUT,0.111362,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,12,0.575107,0.0113209,GDN_NORM_GATE_OUTPUT,0.574631,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,13,0.652165,0.0473586,GDN_Z_PROJECTION,0.507518,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,14,0.594773,0.0332374,GDN_DELTA_RULE_OUTPUT,0.520664,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,15,0.983199,0.971799,ATTENTION_OUTPUT,0.0209225,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,0,16,0.599127,0.0551436,GDN_DELTA_RULE_OUTPUT,0.600567,GDN_Z_PROJECTION,8,false
LocalPP_HOST_2xCPU_4B,0,17,0.598514,0.0465452,GDN_DELTA_RULE_OUTPUT,0.524316,GDN_Z_PROJECTION,8,false
