backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0.999927,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.13739e-05,MOE_SHARED_EXPERT_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,0.999893,0.99978,MOE_SHARED_GATE_OUTPUT,0.000139415,GDN_NORM_GATE_OUTPUT,12,1615.77,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,0.999941,0.999869,ATTENTION_OUTPUT,9.74536e-05,ATTENTION_OUTPUT,12,2746.81,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,0.996667,0.984651,ATTENTION_OUTPUT,0.0151849,ATTENTION_OUTPUT,11,7727.89,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,4,0.997845,0.993973,ATTENTION_OUTPUT,0.00525421,GDN_NORM_GATE_OUTPUT,12,1888.73,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,5,0.996459,0.986442,MOE_EXPERT_OUTPUT,0.00785124,MOE_COMBINED_OUTPUT,12,1211.19,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,6,0.998881,0.995115,MOE_EXPERT_OUTPUT,0.00142628,FFN_NORM,12,34724.5,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,7,0.997434,0.985858,MOE_EXPERT_OUTPUT,0.00433946,MOE_COMBINED_OUTPUT,11,10355.6,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,8,0.99615,0.986963,MOE_EXPERT_OUTPUT,0.00397646,MOE_COMBINED_OUTPUT,12,1772.76,MOE_SHARED_EXPERT_OUTPUT,true
