backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_KV_TQ,0,0,0.971507,0.862775,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,1,0.983134,0.949585,ATTENTION_NORM,12,true
ROCm_KV_TQ,0,2,0.985379,0.964875,FFN_DOWN,12,true
ROCm_KV_TQ,0,3,0.9905,0.972336,FFN_DOWN,12,true
ROCm_KV_TQ,0,4,0.992146,0.980698,FFN_DOWN,12,true
ROCm_KV_TQ,0,5,0.995191,0.988381,FFN_DOWN,12,true
ROCm_KV_TQ,0,6,0.994891,0.988127,FFN_DOWN,12,true
ROCm_KV_TQ,0,7,0.994973,0.987028,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,0,8,0.995065,0.989947,FFN_DOWN,12,true
ROCm_KV_TQ,0,9,0.994988,0.987458,FFN_DOWN,12,true
ROCm_KV_TQ,0,10,0.993163,0.983541,V_PROJECTION,12,true
ROCm_KV_TQ,0,11,0.99426,0.987687,FFN_DOWN,12,true
ROCm_KV_TQ,0,12,0.99411,0.989383,FFN_DOWN,12,true
ROCm_KV_TQ,0,13,0.992882,0.985012,FFN_DOWN,12,true
ROCm_KV_TQ,0,14,0.993015,0.987314,V_PROJECTION,12,true
ROCm_KV_TQ,0,15,0.995604,0.991493,FFN_DOWN,12,true
ROCm_KV_TQ,0,16,0.995447,0.989566,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,17,0.996075,0.992705,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,0,18,0.995933,0.991522,V_PROJECTION,12,true
ROCm_KV_TQ,0,19,0.996842,0.993584,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,0,20,0.997181,0.993591,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,0,21,0.997198,0.993752,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,0,22,0.996318,0.990838,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,0,23,0.99736,0.994328,ATTENTION_CONTEXT,13,true
ROCm_KV_TQ,1,0,0.974212,0.875199,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,1,1,0.975674,0.939905,ATTENTION_NORM,12,true
ROCm_KV_TQ,1,2,0.976715,0.936899,FFN_DOWN,12,true
ROCm_KV_TQ,1,3,0.979339,0.945298,FFN_DOWN,12,true
ROCm_KV_TQ,1,4,0.982675,0.954549,FFN_DOWN,12,true
ROCm_KV_TQ,1,5,0.987933,0.965244,V_PROJECTION,12,true
ROCm_KV_TQ,1,6,0.989588,0.97397,FFN_DOWN,12,true
ROCm_KV_TQ,1,7,0.992222,0.982086,FFN_DOWN,12,true
ROCm_KV_TQ,1,8,0.991516,0.977953,FFN_DOWN,12,true
ROCm_KV_TQ,1,9,0.992588,0.983672,FFN_DOWN,12,true
ROCm_KV_TQ,1,10,0.991327,0.978358,FFN_DOWN,12,true
ROCm_KV_TQ,1,11,0.992551,0.980842,FFN_DOWN,12,true
ROCm_KV_TQ,1,12,0.992215,0.982184,FFN_DOWN,12,true
ROCm_KV_TQ,1,13,0.992352,0.981726,FFN_DOWN,12,true
ROCm_KV_TQ,1,14,0.991153,0.976548,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,1,15,0.993583,0.986895,FFN_DOWN,12,true
ROCm_KV_TQ,1,16,0.994329,0.988664,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,1,17,0.994955,0.99005,ATTENTION_NORM,12,true
ROCm_KV_TQ,1,18,0.994938,0.988711,V_PROJECTION,12,true
ROCm_KV_TQ,1,19,0.995251,0.991553,V_PROJECTION,12,true
ROCm_KV_TQ,1,20,0.995705,0.989192,V_PROJECTION,12,true
ROCm_KV_TQ,1,21,0.99542,0.988826,V_PROJECTION,12,true
ROCm_KV_TQ,1,22,0.993399,0.979514,V_PROJECTION,12,true
ROCm_KV_TQ,1,23,0.99595,0.98886,V_PROJECTION,13,true
ROCm_KV_TQ,2,0,0.95077,0.807413,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,2,1,0.946237,0.833256,FFN_DOWN,12,false
ROCm_KV_TQ,2,2,0.955838,0.907394,FFN_DOWN,12,true
ROCm_KV_TQ,2,3,0.965974,0.896606,FFN_DOWN,12,true
ROCm_KV_TQ,2,4,0.96599,0.929419,V_PROJECTION,12,true
ROCm_KV_TQ,2,5,0.977313,0.944516,FFN_DOWN,12,true
ROCm_KV_TQ,2,6,0.981552,0.953966,FFN_DOWN,12,true
ROCm_KV_TQ,2,7,0.984301,0.964521,FFN_DOWN,12,true
ROCm_KV_TQ,2,8,0.985171,0.962311,FFN_DOWN,12,true
ROCm_KV_TQ,2,9,0.987247,0.965226,FFN_DOWN,12,true
ROCm_KV_TQ,2,10,0.984869,0.963331,V_PROJECTION,12,true
ROCm_KV_TQ,2,11,0.981548,0.956273,FFN_DOWN,12,true
ROCm_KV_TQ,2,12,0.976482,0.941751,V_PROJECTION,12,true
ROCm_KV_TQ,2,13,0.979999,0.954952,FFN_DOWN,12,true
ROCm_KV_TQ,2,14,0.981999,0.963766,FFN_DOWN,12,true
ROCm_KV_TQ,2,15,0.985868,0.972845,ATTENTION_NORM,12,true
ROCm_KV_TQ,2,16,0.990109,0.979337,FFN_DOWN,12,true
ROCm_KV_TQ,2,17,0.990684,0.974261,FFN_DOWN,12,true
ROCm_KV_TQ,2,18,0.991002,0.981363,V_PROJECTION,12,true
ROCm_KV_TQ,2,19,0.991215,0.984469,FFN_DOWN,12,true
ROCm_KV_TQ,2,20,0.993835,0.987907,ATTENTION_NORM,12,true
ROCm_KV_TQ,2,21,0.993208,0.980452,V_PROJECTION,12,true
ROCm_KV_TQ,2,22,0.992508,0.970282,V_PROJECTION,12,true
ROCm_KV_TQ,2,23,0.994875,0.981451,V_PROJECTION,13,true
ROCm_KV_TQ,3,0,0.959712,0.761402,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,3,1,0.973978,0.90683,FFN_DOWN,12,true
ROCm_KV_TQ,3,2,0.974135,0.914669,FFN_DOWN,12,true
ROCm_KV_TQ,3,3,0.981608,0.949296,FFN_DOWN,12,true
ROCm_KV_TQ,3,4,0.982524,0.960369,FFN_DOWN,12,true
ROCm_KV_TQ,3,5,0.987398,0.97122,FFN_DOWN,12,true
ROCm_KV_TQ,3,6,0.987463,0.971314,FFN_DOWN,12,true
ROCm_KV_TQ,3,7,0.990151,0.976921,FFN_DOWN,12,true
ROCm_KV_TQ,3,8,0.989337,0.973529,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,3,9,0.988711,0.97455,FFN_DOWN,12,true
ROCm_KV_TQ,3,10,0.991064,0.980737,FFN_DOWN,12,true
ROCm_KV_TQ,3,11,0.993036,0.983639,FFN_DOWN,12,true
ROCm_KV_TQ,3,12,0.992222,0.982783,FFN_DOWN,12,true
ROCm_KV_TQ,3,13,0.992595,0.982002,FFN_DOWN,12,true
ROCm_KV_TQ,3,14,0.990132,0.98065,FFN_DOWN,12,true
ROCm_KV_TQ,3,15,0.991849,0.98552,FFN_DOWN,12,true
ROCm_KV_TQ,3,16,0.991848,0.980103,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,3,17,0.994364,0.988356,FFN_DOWN,12,true
ROCm_KV_TQ,3,18,0.993687,0.986143,FFN_DOWN,12,true
ROCm_KV_TQ,3,19,0.993851,0.987297,FFN_DOWN,12,true
ROCm_KV_TQ,3,20,0.994827,0.990476,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,3,21,0.994799,0.987497,FFN_DOWN,12,true
ROCm_KV_TQ,3,22,0.994311,0.986615,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,3,23,0.995072,0.988304,ATTENTION_OUTPUT,13,true
ROCm_KV_TQ,4,0,0.946027,0.789199,ATTENTION_CONTEXT,12,false
ROCm_KV_TQ,4,1,0.970728,0.913773,FFN_DOWN,12,true
ROCm_KV_TQ,4,2,0.972447,0.916079,FFN_DOWN,12,true
ROCm_KV_TQ,4,3,0.966245,0.896037,FFN_DOWN,12,true
ROCm_KV_TQ,4,4,0.954381,0.898985,FFN_DOWN,12,true
ROCm_KV_TQ,4,5,0.946744,0.878758,FFN_DOWN,12,false
ROCm_KV_TQ,4,6,0.953496,0.889032,FFN_DOWN,12,true
ROCm_KV_TQ,4,7,0.954056,0.875783,FFN_DOWN,12,true
ROCm_KV_TQ,4,8,0.96442,0.904427,FFN_DOWN,12,true
ROCm_KV_TQ,4,9,0.966221,0.912633,FFN_DOWN,12,true
ROCm_KV_TQ,4,10,0.96929,0.936469,FFN_DOWN,12,true
ROCm_KV_TQ,4,11,0.980188,0.962577,FFN_NORM,12,true
ROCm_KV_TQ,4,12,0.975857,0.953117,FFN_DOWN,12,true
ROCm_KV_TQ,4,13,0.979016,0.951773,FFN_DOWN,12,true
ROCm_KV_TQ,4,14,0.972965,0.942385,ATTENTION_OUTPUT,12,true
ROCm_KV_TQ,4,15,0.980849,0.959565,FFN_DOWN,12,true
ROCm_KV_TQ,4,16,0.985769,0.974555,FFN_DOWN,12,true
ROCm_KV_TQ,4,17,0.984958,0.960018,V_PROJECTION,12,true
ROCm_KV_TQ,4,18,0.983665,0.967371,FFN_DOWN,12,true
ROCm_KV_TQ,4,19,0.984767,0.96628,FFN_DOWN,12,true
ROCm_KV_TQ,4,20,0.986633,0.970091,FFN_DOWN,12,true
ROCm_KV_TQ,4,21,0.983552,0.957728,V_PROJECTION,12,true
ROCm_KV_TQ,4,22,0.986078,0.975534,FFN_NORM,12,true
ROCm_KV_TQ,4,23,0.986954,0.974056,FFN_NORM,13,true
