backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999913,0.999664,FFN_DOWN,0.000169635,FFN_DOWN,8,508.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.999616,0.999138,ATTENTION_OUTPUT,0.000419855,FFN_DOWN,8,1260.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.99931,0.998118,ATTENTION_OUTPUT,0.000919938,ATTENTION_OUTPUT,8,1233.91,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.997248,0.988181,ATTENTION_OUTPUT,0.0113283,ATTENTION_OUTPUT,7,94.6618,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.997788,0.995666,FFN_DOWN,0.00251871,GDN_NORM_GATE_OUTPUT,8,736.996,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.994212,0.97715,GDN_DELTA_RULE_OUTPUT,0.0223339,GDN_DELTA_RULE_OUTPUT,8,980.492,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.998842,0.996458,FFN_DOWN,0.0017193,FFN_NORM,8,17303.4,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.99584,0.98575,FFN_DOWN,0.00657809,FFN_DOWN,7,263.077,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,8,0.993591,0.98497,ATTENTION_OUTPUT,0.00776142,ATTENTION_OUTPUT,8,1289.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.994401,0.987571,FFN_DOWN,0.00712562,FFN_DOWN,8,491.326,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.995848,0.99276,FFN_DOWN,0.003263,FFN_DOWN,8,498.941,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.996713,0.992431,FFN_DOWN,0.00286776,FFN_DOWN,7,374.039,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,12,0.996494,0.992519,FFN_DOWN,0.00413597,GDN_NORM_GATE_OUTPUT,8,1571.79,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.995657,0.991524,GDN_NORM_GATE_OUTPUT,0.00611472,GDN_NORM_GATE_OUTPUT,8,175.578,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.994839,0.982556,ATTENTION_OUTPUT,0.0114731,GDN_NORM_GATE_OUTPUT,8,186.313,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.99773,0.994865,FFN_DOWN,0.00324637,FFN_NORM,7,587.132,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,16,0.997925,0.995646,ATTENTION_OUTPUT,0.00222069,GDN_NORM_GATE_OUTPUT,8,351.18,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.998202,0.99672,FFN_DOWN,0.00190532,GDN_NORM_GATE_OUTPUT,8,859.449,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.998482,0.997608,GDN_NORM_GATE_OUTPUT,0.00217015,GDN_NORM_GATE_OUTPUT,8,305.309,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.997702,0.992867,ATTENTION_OUTPUT,0.00636297,ATTENTION_OUTPUT,7,58.804,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.997777,0.995493,FFN_DOWN,0.00215364,FFN_DOWN,8,430.829,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.997694,0.995265,FFN_DOWN,0.00285614,GDN_NORM_GATE_OUTPUT,8,664.358,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.998175,0.996293,ATTENTION_OUTPUT,0.00195354,GDN_NORM_GATE_OUTPUT,8,243.781,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.998493,0.997432,FFN_NORM,0.0021084,ATTENTION_OUTPUT,8,62.424,ATTENTION_OUTPUT,true
