backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.999891,0.999773,MOE_SHARED_GATE_OUTPUT,0.000161827,GDN_NORM_GATE_OUTPUT,13,1586.07,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999936,0.999864,MOE_EXPERT_OUTPUT,9.5427e-05,ATTENTION_OUTPUT,13,2718.94,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.99989,0.99982,ATTENTION_CONTEXT,0.000121772,K_PROJECTION,18,6759.44,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.999866,0.999754,MOE_SHARED_EXPERT_OUTPUT,0.000170469,GDN_NORM_GATE_OUTPUT,13,1987.31,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999564,0.997547,MOE_EXPERT_OUTPUT,0.00175965,MOE_COMBINED_OUTPUT,13,1245.33,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.999928,0.999719,MOE_EXPERT_OUTPUT,0.000109553,FFN_NORM,13,34579.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.999807,0.998639,MOE_EXPERT_OUTPUT,0.000404716,MOE_COMBINED_OUTPUT,18,10241.5,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.999561,0.997656,MOE_EXPERT_OUTPUT,0.00129586,MOE_COMBINED_OUTPUT,13,2063.17,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.999102,0.995107,MOE_EXPERT_OUTPUT,0.00325954,MOE_COMBINED_OUTPUT,13,725.685,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.998355,0.98803,MOE_EXPERT_OUTPUT,0.00681883,MOE_COMBINED_OUTPUT,13,36589.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.998432,0.989396,MOE_EXPERT_OUTPUT,0.0080331,MOE_COMBINED_OUTPUT,18,1639.81,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.997897,0.992483,MOE_EXPERT_OUTPUT,0.00410354,MOE_COMBINED_OUTPUT,13,1516.93,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.998451,0.99568,MOE_EXPERT_OUTPUT,0.00220597,MOE_COMBINED_OUTPUT,13,1103.99,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.999007,0.997461,ATTENTION_OUTPUT,0.0021736,GDN_NORM_GATE_OUTPUT,13,4708.48,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.996543,0.971573,MOE_EXPERT_OUTPUT,0.0188634,MOE_COMBINED_OUTPUT,18,1209.67,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.997373,0.988315,MOE_EXPERT_OUTPUT,0.00638372,MOE_COMBINED_OUTPUT,13,3660.13,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.997272,0.989389,MOE_EXPERT_OUTPUT,0.00692594,MOE_COMBINED_OUTPUT,13,3867.4,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.99645,0.98373,MOE_EXPERT_OUTPUT,0.00876713,MOE_COMBINED_OUTPUT,13,1565.55,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.997063,0.980108,MOE_EXPERT_OUTPUT,0.00996935,MOE_COMBINED_OUTPUT,18,2884.3,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.993298,0.95897,MOE_EXPERT_OUTPUT,0.0212969,MOE_COMBINED_OUTPUT,13,1288.45,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.996262,0.985607,MOE_EXPERT_OUTPUT,0.00758636,MOE_COMBINED_OUTPUT,13,1524.89,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.997618,0.99065,MOE_EXPERT_OUTPUT,0.00344419,GDN_NORM_GATE_OUTPUT,13,3836.74,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.995421,0.973689,MOE_EXPERT_OUTPUT,0.0138575,MOE_COMBINED_OUTPUT,18,1755.54,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.99398,0.972536,MOE_EXPERT_OUTPUT,0.0173911,MOE_COMBINED_OUTPUT,13,1954.18,GDN_DELTA_RULE_OUTPUT,true
