backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987927,0.972824,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989095,0.972682,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992914,0.978533,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993306,0.981382,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.995448,0.988694,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995637,0.986564,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.995283,0.98844,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.993432,0.983675,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995121,0.988242,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994107,0.985896,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.994721,0.988754,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.994924,0.990331,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995743,0.98993,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.995405,0.991457,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.996324,0.991345,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.973793,0.851087,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996972,0.993187,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.995126,0.988651,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.996294,0.992779,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,20,0.996939,0.993242,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,21,0.996887,0.993008,ATTENTION_OUTPUT,12,true
