backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_CPU_KV_FP16,0,0.999928,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.10163e-05,ATTENTION_OUTPUT,13,3056.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,1,0.999893,0.99978,MOE_SHARED_EXPERT_OUTPUT,0.000153422,GDN_NORM_GATE_OUTPUT,13,1615.95,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,2,0.999933,0.999843,MOE_EXPERT_OUTPUT,9.62615e-05,ATTENTION_OUTPUT,13,2739.41,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,3,0.999878,0.999786,MOE_EXPERT_OUTPUT,0.000114858,K_PROJECTION,18,7071.51,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,4,0.999809,0.999659,MOE_EXPERT_OUTPUT,0.000246525,GDN_NORM_GATE_OUTPUT,13,1870.47,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,5,0.999704,0.998764,MOE_EXPERT_OUTPUT,0.000762939,MOE_COMBINED_OUTPUT,13,1200.29,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,6,0.999642,0.996909,MOE_EXPERT_OUTPUT,0.000725389,MOE_COMBINED_OUTPUT,13,34623.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,7,0.999525,0.995612,MOE_EXPERT_OUTPUT,0.00132561,MOE_COMBINED_OUTPUT,18,10252.1,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,8,0.999304,0.997238,MOE_EXPERT_OUTPUT,0.00140405,MOE_COMBINED_OUTPUT,13,1821.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,9,0.99943,0.998706,MOE_EXPERT_OUTPUT,0.000629783,GDN_NORM_GATE_OUTPUT,13,752.047,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,10,0.999238,0.99514,MOE_EXPERT_OUTPUT,0.00270587,MOE_COMBINED_OUTPUT,13,36584.5,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,11,0.999361,0.99738,MOE_EXPERT_OUTPUT,0.00141716,MOE_COMBINED_OUTPUT,18,1665.59,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,12,0.999235,0.998553,MOE_EXPERT_OUTPUT,0.000967145,GDN_NORM_GATE_OUTPUT,13,1534.23,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,13,0.999167,0.9968,MOE_EXPERT_OUTPUT,0.0022167,MOE_COMBINED_OUTPUT,13,1405.55,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,14,0.999025,0.995632,MOE_EXPERT_OUTPUT,0.00231075,MOE_COMBINED_OUTPUT,13,4709.91,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,15,0.995249,0.95896,MOE_EXPERT_OUTPUT,0.0262843,MOE_COMBINED_OUTPUT,18,1038.41,ATTENTION_OUTPUT,true
