backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999107,0.996131,MOE_EXPERT_OUTPUT,0.00113732,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999202,0.997433,MOE_EXPERT_OUTPUT,0.00104219,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998964,0.997659,MOE_SHARED_EXPERT_OUTPUT,0.00128007,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.99894,0.99791,MOE_COMBINED_OUTPUT,0.00169408,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999221,0.99813,GDN_NORM_GATE_OUTPUT,0.00182062,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.99932,0.998345,MOE_SHARED_EXPERT_OUTPUT,0.000407219,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999071,0.997864,MOE_EXPERT_OUTPUT,0.00162446,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999053,0.997579,ATTENTION_OUTPUT,0.00132191,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.99924,0.998472,ATTENTION_OUTPUT,0.00132167,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999546,0.99913,MOE_SHARED_EXPERT_OUTPUT,0.000294209,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999335,0.998469,GDN_NORM_GATE_OUTPUT,0.001432,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999413,0.998698,ATTENTION_OUTPUT,0.00106484,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999573,0.998674,ATTENTION_OUTPUT,0.00117785,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999589,0.999108,MOE_COMBINED_OUTPUT,0.000325799,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999412,0.998238,GDN_NORM_GATE_OUTPUT,0.00172126,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999414,0.99887,MOE_EXPERT_OUTPUT,0.00100696,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999217,0.997202,ATTENTION_OUTPUT,0.00235951,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,19,0.999633,0.998884,MOE_EXPERT_OUTPUT,0.000628471,MOE_COMBINED_OUTPUT,18,true
