backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916922,0.732568,GDN_DELTA_RULE_OUTPUT,0.237045,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970034,0.942827,FFN_DOWN,0.0217365,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.931972,0.88065,FFN_DOWN,0.0688589,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919494,0.834044,GDN_NORM_GATE_OUTPUT,0.150947,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.892991,0.799074,FFN_DOWN,0.13378,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.875585,0.775308,FFN_DOWN,0.107666,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.813172,0.686013,FFN_DOWN,0.165519,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.753974,0.480823,ATTENTION_OUTPUT,0.415076,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.815374,0.655098,ATTENTION_OUTPUT,0.23867,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.866659,0.741145,ATTENTION_OUTPUT,0.158433,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.874756,0.815205,FFN_DOWN,0.0808865,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.892059,0.726514,ATTENTION_OUTPUT,0.153387,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.90992,0.817807,ATTENTION_OUTPUT,0.102483,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.914438,0.817721,ATTENTION_OUTPUT,0.12596,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.91161,0.865726,FFN_DOWN,0.0631217,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.942405,0.921689,GDN_NORM_GATE_OUTPUT,0.0348776,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.933706,0.874724,GDN_DELTA_RULE_OUTPUT,0.102669,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961387,0.943344,ATTENTION_OUTPUT,0.0368154,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.952957,0.94333,FFN_DOWN,0.023406,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956712,0.937237,FFN_DOWN,0.0316711,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.899942,0.76732,GDN_NORM_GATE_OUTPUT,0.208808,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.906635,0.765375,ATTENTION_OUTPUT,0.176021,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.96122,0.936232,ATTENTION_OUTPUT,0.0166128,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969845,0.949712,FFN_DOWN,0.0335568,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.9793,0.957656,FFN_DOWN,0.0162588,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.956734,0.934513,FFN_DOWN,0.0269476,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.940183,0.873087,ATTENTION_OUTPUT,0.116287,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.946364,0.888046,FFN_DOWN,0.0626243,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941646,0.89679,ATTENTION_OUTPUT,0.0630577,GDN_NORM_GATE_OUTPUT,8,true
