comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,EMBEDDING,EMBEDDING,2048,1,0,0,0,0.324008,0.324008,-8.81744e-06,-8.81744e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,FINAL_NORM,FINAL_NORM,2048,1,0,0,0,100.433,100.433,-0.0348543,-0.0348543,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,LM_HEAD,LM_HEAD,248320,1,0,0,0,1316.74,1316.74,-1.82139,-1.82139,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,LM_HEAD_ROWS_SELECT,LM_HEAD_ROWS_SELECT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,0,54.848,54.848,-0.0030478,-0.0030478,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,0,0,0,0.337632,0.337632,0.000297981,0.000297981,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,0,0,0,26.5406,26.5406,0.00788589,0.00788589,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,0,0,0,16.51,16.51,-1.23083,-1.23083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_BETA,layer0_GDN_BETA,32,1,0,0,0,8.1611,8.1611,0.595754,0.595754,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,0,0,0,75.7206,75.7206,0.0576805,0.0576805,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,4.20651,4.20651,0.00466646,0.00466646,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.3284,1.3284,-0.000385038,-0.000385038,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,0,175.76,175.76,-1.60399,-1.60399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.212938,0.212938,-8.36895e-05,-8.36895e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.197166,0.197166,-4.22635e-05,-4.22635e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.712207,992.658,41.3949,207.92,0.395564,392.941,0.125,127.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.712207,0.999283,41.3949,207.92,392.941,0.395564,127.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.547,1.547,-0.000997718,-0.000997718,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.0642324,0.0642324,-4.1426e-05,-4.1426e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,0,214.3,214.3,0.0199335,0.0199335,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,1,0,0,0,46.5844,46.5844,0.00742175,0.00742175,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,1,0,0,0,0.417449,0.417449,0.000393536,0.000393536,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_FFN_NORM,layer10_FFN_NORM,2048,1,0,0,0,34.9654,34.9654,0.00722009,0.00722009,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,1,0,0,0,10.3588,10.3588,1.20192,1.20192,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_BETA,layer10_GDN_BETA,32,1,0,0,0,8.24397,8.24397,0.623979,0.623979,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.1066,11.1066,0.00641928,0.00641928,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0228264,0.0228264,1.3831e-05,1.3831e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.57179,0.57179,-0.000152779,-0.000152779,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,1,0,0,0,138.176,138.176,-0.918897,-0.918897,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.579655,0.579655,0.000181835,0.000181835,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.387528,0.387528,1.9671e-05,1.9671e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.936216,1431.81,29.4716,246.808,0.385765,552.702,0.125,186.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.936216,0.999347,29.4716,246.808,552.702,0.385765,186.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.40528,2.40528,0.000979531,0.000979531,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.3982,0.3982,0.000162164,0.000162164,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,1,0,0,0,123.359,123.359,-0.00134924,-0.00134924,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,1,0,0,0,19.594,19.594,0.000188907,0.000188907,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.41678,1.41678,-5.13706e-05,-5.13706e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,1,0,0,0,45.7075,45.7075,0.0121564,0.0121564,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,1,0,0,0,0.705188,0.705188,-0.000929884,-0.000929884,all_position,serial,true,true
