backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CPU_Q8_0_KV_FP16,EMBEDDING,1,,,,,,,,true
CPU_Q8_0_KV_FP16,0,0.999988,0.999969,FFN_DOWN,1.9908e-05,ATTENTION_CONTEXT,12,365.191,ATTENTION_OUTPUT,true
CPU_Q8_0_KV_FP16,1,0.999952,0.999846,FFN_DOWN,6.34789e-05,FFN_DOWN,12,50.9812,ATTENTION_CONTEXT,true
CPU_Q8_0_KV_FP16,2,0.99995,0.999898,ATTENTION_CONTEXT,0.000101984,ATTENTION_CONTEXT,12,7489.14,FFN_DOWN,true
CPU_Q8_0_KV_FP16,3,0.9997,0.9984,ATTENTION_OUTPUT,0.00152332,ATTENTION_CONTEXT,12,7545.69,FFN_DOWN,true
CPU_Q8_0_KV_FP16,4,0.999757,0.999364,ATTENTION_OUTPUT,0.000543654,ATTENTION_CONTEXT,12,126.337,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,5,0.999766,0.999411,ATTENTION_OUTPUT,0.000401258,ATTENTION_CONTEXT,12,3005.18,FFN_DOWN,true
CPU_Q8_0_KV_FP16,6,0.999707,0.999303,FFN_DOWN,0.000315547,ATTENTION_CONTEXT,12,37.3474,FFN_NORM,true
CPU_Q8_0_KV_FP16,7,0.999614,0.999104,ATTENTION_OUTPUT,0.000691652,ATTENTION_CONTEXT,12,42.4698,FFN_NORM,true
CPU_Q8_0_KV_FP16,8,0.999669,0.999097,FFN_DOWN,0.000422895,FFN_DOWN,12,47.0806,K_ROPE,true
CPU_Q8_0_KV_FP16,9,0.999602,0.999106,FFN_DOWN,0.000438869,ATTENTION_CONTEXT,12,99.0964,FFN_NORM,true
CPU_Q8_0_KV_FP16,10,0.999505,0.998928,FFN_DOWN,0.000912428,V_PROJECTION,12,132.135,ATTENTION_OUTPUT,true
CPU_Q8_0_KV_FP16,11,0.999514,0.998872,FFN_DOWN,0.00043726,FFN_DOWN,12,70.0919,FFN_NORM,true
CPU_Q8_0_KV_FP16,12,0.999399,0.998815,ATTENTION_OUTPUT,0.000906408,V_PROJECTION,12,90.8772,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,13,0.999478,0.998878,FFN_DOWN,0.000622153,ATTENTION_CONTEXT,12,80.9456,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,14,0.999424,0.998649,ATTENTION_OUTPUT,0.000805378,V_PROJECTION,12,114.595,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,15,0.999518,0.998845,FFN_DOWN,0.000473797,ATTENTION_CONTEXT,12,169.604,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,16,0.999536,0.998917,ATTENTION_CONTEXT,0.000948608,ATTENTION_CONTEXT,12,219.077,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,17,0.999642,0.999306,FFN_DOWN,0.000283778,ATTENTION_CONTEXT,12,81.507,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,18,0.99949,0.998825,ATTENTION_OUTPUT,0.000872076,ATTENTION_CONTEXT,12,75.7898,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,19,0.999495,0.998909,ATTENTION_OUTPUT,0.000831723,ATTENTION_CONTEXT,12,91.438,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,20,0.999522,0.998754,ATTENTION_OUTPUT,0.000572205,ATTENTION_CONTEXT,12,232.914,ATTENTION_NORM,true
CPU_Q8_0_KV_FP16,21,0.999606,0.998779,ATTENTION_OUTPUT,0.000901759,ATTENTION_CONTEXT,12,7659.45,FFN_DOWN,true
CPU_Q8_0_KV_FP16,22,0.998983,0.99721,ATTENTION_OUTPUT,0.00131696,ATTENTION_CONTEXT,12,85.5212,FFN_DOWN,true
CPU_Q8_0_KV_FP16,23,0.999188,0.998441,FFN_NORM,0.00101036,ATTENTION_CONTEXT,13,191.526,FFN_DOWN,true
