backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422776,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999829,0.999668,MOE_EXPERT_OUTPUT,0.000173688,MOE_COMBINED_OUTPUT,18,7258.23,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.99887,0.993489,MOE_EXPERT_OUTPUT,0.00492418,MOE_COMBINED_OUTPUT,13,1711.18,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998656,0.994722,MOE_EXPERT_OUTPUT,0.00341678,MOE_COMBINED_OUTPUT,13,1419.16,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999482,0.996982,MOE_EXPERT_OUTPUT,0.000993252,MOE_COMBINED_OUTPUT,13,34874.8,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999367,0.996137,MOE_EXPERT_OUTPUT,0.00122654,MOE_COMBINED_OUTPUT,18,10441.3,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.998189,0.990191,MOE_EXPERT_OUTPUT,0.00606066,MOE_COMBINED_OUTPUT,13,1400.71,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.998461,0.994967,MOE_EXPERT_OUTPUT,0.00253838,MOE_COMBINED_OUTPUT,13,740.759,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.99851,0.990343,MOE_EXPERT_OUTPUT,0.00473732,MOE_COMBINED_OUTPUT,13,36575.3,GDN_NORM_GATE_OUTPUT,true
