backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999458,0.998657,FFN_DOWN,0.000892043,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999386,0.998632,ATTENTION_OUTPUT,0.000686288,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999326,0.998378,FFN_DOWN,0.000833154,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999098,0.997996,FFN_DOWN,0.0015524,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.999056,0.997769,ATTENTION_OUTPUT,0.00157213,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.99912,0.99806,FFN_DOWN,0.00111419,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998514,0.99459,ATTENTION_OUTPUT,0.00515085,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998851,0.99702,ATTENTION_OUTPUT,0.00172311,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998723,0.997704,FFN_DOWN,0.00187594,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.99884,0.997732,V_PROJECTION,0.0020172,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999171,0.998213,FFN_NORM,0.000791967,FFN_UP,12,true
CUDA_KV_FP16,0,21,0.999127,0.997806,FFN_NORM,0.00111336,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998727,0.996887,ATTENTION_CONTEXT,0.00300997,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999017,0.997658,ATTENTION_CONTEXT,0.00223154,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.99968,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999729,0.999174,ATTENTION_OUTPUT,0.000656068,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999735,0.999295,FFN_DOWN,0.000416815,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999704,0.999362,FFN_DOWN,0.000501752,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999716,0.999333,FFN_DOWN,0.000448108,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999679,0.999117,ATTENTION_OUTPUT,0.000590563,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999759,0.999359,FFN_DOWN,0.000368237,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999694,0.999228,FFN_DOWN,0.000317991,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999525,0.998828,FFN_DOWN,0.000687361,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,11,0.999389,0.998518,ATTENTION_OUTPUT,0.000797212,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999417,0.998474,FFN_DOWN,0.000853598,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999342,0.998536,FFN_DOWN,0.00123525,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999252,0.998194,ATTENTION_OUTPUT,0.000944138,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999187,0.998111,FFN_DOWN,0.0010832,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.99887,0.995586,ATTENTION_CONTEXT,0.00425261,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999436,0.998734,FFN_DOWN,0.000598192,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999284,0.998678,FFN_DOWN,0.00115001,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999334,0.998521,ATTENTION_OUTPUT,0.00116307,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.999498,0.998993,FFN_NORM,0.00054425,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999447,0.998771,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.99917,0.997709,ATTENTION_CONTEXT,0.00220966,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999452,0.998585,V_PROJECTION,0.00133449,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
