backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.987116,0.964934,FFN_DOWN,0.0222527,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.987114,0.982408,FFN_DOWN,0.00657415,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.988992,0.985529,FFN_DOWN,0.00547028,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.970643,0.952973,FFN_DOWN,0.0330561,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.955801,0.922977,FFN_DOWN,0.0468858,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,5,0.917754,0.877666,ATTENTION_OUTPUT,0.0839373,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,6,0.932321,0.906891,FFN_DOWN,0.0381361,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,7,0.927292,0.889507,FFN_DOWN,0.0506622,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,8,0.892766,0.813908,ATTENTION_OUTPUT,0.129927,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,9,0.921513,0.89256,ATTENTION_OUTPUT,0.0573648,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,10,0.920407,0.832038,ATTENTION_OUTPUT,0.128141,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,11,0.936587,0.910568,ATTENTION_OUTPUT,0.0556404,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,12,0.932348,0.879868,ATTENTION_OUTPUT,0.083577,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,13,0.953125,0.932663,ATTENTION_OUTPUT,0.0378835,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,14,0.94982,0.898503,ATTENTION_OUTPUT,0.0753549,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,15,0.965828,0.954467,FFN_DOWN,0.0204869,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.968311,0.954682,ATTENTION_OUTPUT,0.0259281,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.967703,0.941105,ATTENTION_OUTPUT,0.0376449,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.980744,0.972261,ATTENTION_OUTPUT,0.00882,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.980488,0.971574,ATTENTION_OUTPUT,0.0171983,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.980319,0.968742,FFN_DOWN,0.0153418,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.968278,0.939778,ATTENTION_OUTPUT,0.0433598,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.974033,0.94663,ATTENTION_OUTPUT,0.0363094,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.986953,0.982086,ATTENTION_OUTPUT,0.00719523,FFN_RESIDUAL,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.98476,0.957213,FFN_DOWN,0.0283812,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.983432,0.97692,FFN_DOWN,0.00995517,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.985938,0.9811,FFN_DOWN,0.00615168,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.984685,0.97925,FFN_DOWN,0.0071215,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.977956,0.969174,ATTENTION_OUTPUT,0.0154828,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,5,0.973368,0.961275,FFN_DOWN,0.0181251,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.967725,0.946776,ATTENTION_OUTPUT,0.0364525,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.958142,0.936583,FFN_DOWN,0.0334562,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,1,8,0.943319,0.900156,ATTENTION_OUTPUT,0.0726432,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,1,9,0.955157,0.932442,ATTENTION_OUTPUT,0.0414652,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,1,10,0.952833,0.908069,ATTENTION_OUTPUT,0.0698334,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,1,11,0.95894,0.941197,FFN_DOWN,0.0295213,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,1,12,0.966882,0.951523,FFN_DOWN,0.0238959,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,13,0.966649,0.948183,ATTENTION_OUTPUT,0.0317875,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,14,0.969825,0.949236,ATTENTION_OUTPUT,0.0331346,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,15,0.971257,0.95826,ATTENTION_OUTPUT,0.0247357,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,16,0.971145,0.958691,FFN_DOWN,0.0215691,FFN_DOWN,4,true
